years,working_age_population,employment_growth,labour_productivity_growth,gdp_deflator_growth_percent,real_gdp,real_gdp_growth_percent,nominal_gdp,nominal_gdp_growth_percent,population_growth
2078,81745,0.6687027413117903,1.2000000786588174,3.5,1602830.7900681712,1.876727253392346,14655906.625319846,5.44241270726107,0.695125734745389
2079,82264,0.6349012171998254,1.200000047708997,3.5,1632363.2692206847,1.8425200798181152,15448352.710442733,5.407008282611741,0.6753380854040358
2080,82757,0.5992900904405332,1.2000000289369694,3.5,1661851.6113346997,1.8064816006361895,16277884.212349802,5.369708456658458,0.6526108569963327
2081,83221,0.5606776466039065,1.2000000175511616,3.5,1691223.2730345598,1.76740579601271,17145375.79823566,5.329264998873143,0.6278351193215457
2082,83655,0.5215029860251548,1.2000000106453115,3.5,1720443.5697196077,1.7277610325582913,18052063.162368968,5.288232668697816,0.6043184268121422
2083,84051,0.4733727810650947,1.2000000064567047,3.5,1749330.7335793616,1.6790532609251443,18997597.759675626,5.237820125057539,0.5795830898110239
2084,84415,0.4330703977346957,1.2000000039162018,3.5,1777989.4460195126,1.6382672464406767,19984638.20273134,5.1956066000661,0.5568737591400037
2085,84743,0.38855653616063535,1.2000000023753046,3.5,1806316.7155493554,1.5932192169790795,21013643.60448673,5.148981889573335,0.5361327811486802
2086,85035,0.34457123302220793,1.2000000014406993,3.5,1834291.252514464,1.5487060892641438,22085951.09395548,5.102910802388379,0.5101226210243937
2087,85294,0.30458046686658236,1.200000000873814,3.5,1861956.6831356436,1.5082354333454617,23203726.30734097,5.061023673512537,0.48529423445033615
2088,85526,0.2720003751729223,1.2000000005299967,3.5,1889425.466856817,1.4752643802064398,24370154.108008943,5.026898633513667,0.4623994182461928
2089,85740,0.25021630849097676,1.2000000003214524,3.5,1916882.9549279034,1.4532189045151256,25589656.49737581,5.004081566173156,0.43902784443623943
2090,85939,0.23209703755540545,1.2000000001949758,3.5,1944387.967285198,1.4348822022014929,26865327.25140329,4.985103079278531,0.41517503936330513
2091,86129,0.2210870501169353,1.2000000001182656,3.5,1972070.998374621,1.423740094836873,28201493.37613883,4.973570998156163,0.39629603625952825
2092,86301,0.19970044932600217,1.200000000071725,3.5,1999721.3438170527,1.402096854789761,29597797.32474134,4.951170244707399,0.37608298690703634
2093,86456,0.17960394433436022,1.2000000000435023,3.5,2027352.6772938306,1.3817591917099463,31057004.47616332,4.930120763419794,0.3514503131313944
2094,86603,0.17002868511151803,1.2000000000263782,3.5,2055169.3554948652,1.3720690293592668,32585037.49658844,4.920091445386831,0.33016284433746534
2095,86740,0.15819313418703018,1.2000000000160043,3.5,2083121.5382192377,1.3600914518133038,34184211.639364935,4.907694652626773,0.31446782663519457
2096,86866,0.14526170163706809,1.2000000000097089,3.5,2111181.2862051795,1.3470048420664256,35857238.23725734,4.894150011538727,0.2927876140108765
2097,86979,0.13008541892109804,1.2000000000058861,3.5,2139294.7567283544,1.3316464439540425,37606445.42077394,4.878254069492428,0.2682419833093945
2098,87074,0.10922176617344803,1.2000000000035698,3.5,2167330.9082323294,1.3105324273711147,39432765.23569261,4.856401062329098,0.24999428366729148
2099,87159,0.0976181179226785,1.200000000002177,3.5,2195479.9752646387,1.298789535339921,41342985.84931136,4.844247169076809,0.23492560689115294
