years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,fiscal_gap
2033,111920.05446056016,18.585084852518648,118370.05670413702,19.656151513213086,-6450.002243576862,-1.071066660694438,15295.524456776408,2.53992567518932,133665.58116091343,-21745.526700353264,-3.6109923358837577,35.20593266154788,212011.40226600957,-1.2152311602148724,868.1638402861438
2034,125120.56381017785,18.585084852518648,132102.9435778773,19.622229479297,-6982.379767699458,-1.0371446267783533,17043.653145023305,2.53162014501239,149146.5967229006,-24026.03291272276,-3.568764771790743,35.06038997572652,236037.43517873232,-1.182687312599706,979.8385669435
2035,139729.84816300997,18.585084852518648,147258.00129936574,19.586383906810216,-7528.153136355773,-1.001299054291568,18975.11233560766,2.5238277825360016,166233.11363497342,-26503.265471963445,-3.525126836827571,34.9198203746747,262540.7006506957,-1.1418686553433877,1056.856568973038
2036,155830.8542575941,18.585084852518648,163876.41122245378,19.544633971273498,-8045.556964859687,-0.9595491187548504,21105.716911996693,2.517162224075922,184982.12813445047,-29151.273876856372,-3.4767113428307717,34.78848988680993,291691.9745275521,-1.0908796066196182,1101.1702274396616
2037,173473.85708918737,18.585084852518648,181974.7170781622,19.495822682791548,-8500.859988974844,-0.9107378302729003,23449.195589946907,2.5122245915037826,205423.91266810911,-31950.055578921747,-3.4229624217766847,34.67332018955334,323642.0301064738,-1.0259075275294893,1074.9981375622801
2038,192669.9623693962,18.585084852518648,201502.36680450392,19.437065015173793,-8832.404435107717,-0.8519801626551455,26017.669075010315,2.5096833023548824,227520.03587951424,-34850.07351011803,-3.3616634650100288,34.58040933177946,358492.1036165917,-0.9448910204290191,963.1988023220983
2039,213382.17445130786,18.58508485251865,222323.96130104637,19.363893428084307,-8941.786849738506,-0.7788085755656553,28819.275774633767,2.5100910469066635,251143.23707568014,-37761.06262437228,-3.288899622472318,34.51271755292752,396253.16624096397,-0.846500354417596,777.1941359711723
2040,235531.24516608703,18.585084852518648,244284.66408658167,19.27579165565349,-8753.418920494645,-0.6907068031348409,31854.897665147935,2.513577235400764,276139.56175172963,-40608.316585642606,-3.2042840385356044,34.47146777237279,436861.48282660666,-0.7319565836895713,522.7639396850444
2041,259011.13945614512,18.585084852518648,267161.3006984008,19.169891508197942,-8150.161242255708,-0.5848066556792944,35119.41106061428,2.519958160496455,302280.7117590151,-43269.57230286999,-3.1047648161757486,34.45132289926662,480131.05512947665,-0.6049515287854585,280.74913721579986
2042,283660.3237899989,18.585084852518648,290783.868491807,19.051810973975897,-7123.544701808132,-0.4667261214572491,38597.86351261175,2.5288858128741745,329381.7320044188,-45721.408214419906,-2.995611934331425,34.45322391434441,525852.4633438966,-0.46482510637945407,-29.014801749691067
2043,309355.5423502907,18.585084852518648,314945.9841655661,18.920940595430523,-5590.441815275408,-0.3358557429118747,42273.419707135945,2.5396509346311937,357219.40387270204,-47863.861522411346,-2.8755066775430684,34.46702941834483,573716.324866308,-0.32205023891146056,-229.79766901028938
2044,335986.0938936551,18.58508485251865,339828.2610163555,18.79761448779441,-3842.167122700368,-0.2125296352757573,46121.208294213255,2.5511965680339945,385949.46931056876,-49963.37541691365,-2.7637262033097514,34.49886873659078,623679.7002832216,-0.1806903170298036,-575.5996410339355
2045,363522.6828846773,18.58508485251865,365439.74215390504,18.683094442740586,-1917.0592692277278,-0.09800959022193467,50137.7773629467,2.563292169866217,415577.51951685175,-52054.83663217444,-2.6613017600881506,34.54690531741612,675734.536915396,-0.04997300939659703,-939.5914453340191
2046,392027.5279374248,18.585084852518655,391878.71806360665,18.578030133309642,148.80987381812884,0.007054719209012461,54322.47955630545,2.575298467597144,446201.1976199121,-54173.66968248732,-2.568243748388131,34.603197447748315,729908.2065978834,0.0633468495412063,-1187.4072607998135
2047,421680.19704333966,18.58508485251865,419298.6936766717,18.480122745081736,2381.503366667952,0.10496210743691492,58677.51530340597,2.5861461090540114,477976.2089800777,-56296.01193673804,-2.4811840016170983,34.65107495046131,786204.2185346213,0.1528396101499134,-1086.300920236273
2048,452685.02037059865,18.585084852518655,447886.27824184607,18.38807142014307,4798.742128752579,0.19701343237558433,63203.16671008827,2.5948201583812867,511089.44495193433,-58404.42458133568,-2.397806726005701,34.67559692306578,844608.6431159568,0.2215354049800663,-597.2923855918156
2049,485178.9663647862,18.585084852518655,477823.20758082165,18.303317895103078,7355.758783964557,0.2817669574155772,67898.31397131906,2.6008875363140738,545721.5215521407,-60542.555187354505,-2.319120578898495,34.672384812696045,905151.1983033112,0.2785548470458396,83.85479008602474
2050,519355.8849341872,18.58508485251865,509368.7514457432,18.22769653999441,9987.13348844403,0.35738831252423964,72765.34612193907,2.6038987353931624,582134.0975676823,-62778.212633495044,-2.2465104228689228,34.63723191620042,967929.4109368065,0.32223541602861455,982.3395379876936
2051,555358.7779113327,18.58508485251865,543470.4853965928,18.18724307180716,11888.292514739907,0.39784178071149157,77812.10337062387,2.603982508631358,621282.5887672167,-65923.81085588399,-2.206140727919866,34.597904303107356,1033853.2217926906,0.3585141676184236,1175.1861946746008
2052,593333.9310912475,18.58508485251865,579652.544876453,18.15654080610892,13681.386214794475,0.4285440464097299,83111.73609894316,2.6033209744100234,662764.2809753962,-69430.34988414869,-2.174776928000295,34.55831146938155,1103283.5716768394,0.38895121268392435,1264.0120754891634
2053,633397.8963575863,18.58508485251865,617927.6816899187,18.13115967540856,15470.214667667518,0.45392517711009006,88693.26043449895,2.6024269744197355,706620.9421244178,-73223.04576683149,-2.1485017973096454,34.52091558952087,1176506.6174436708,0.416529297249408,1274.4882159086317
2054,675647.6218430323,18.58508485251865,658317.3855253889,18.10838086945863,17330.23631764343,0.4767039830600197,94579.68060310006,2.601609674193593,752897.066128489,-77249.44428545667,-2.1249056911335735,34.48715282684561,1253756.0617291273,0.44294122038476524,1227.4213698462038
2055,720218.0882134546,18.58508485251865,700925.0670429739,18.087232269554153,19293.021170480642,0.49785258296449797,100789.78402194909,2.6008603768360046,801714.851064923,-81496.7628514684,-2.1030077938715053,34.45593418231506,1335252.8245805958,0.466633938433953,1209.7998292086056
2056,767222.7758936816,18.58508485251865,745883.5031464945,18.06816563797168,21339.27274718706,0.5169192145469701,107341.33051254717,2.6002196473301646,853224.8336590417,-86002.0577653601,-2.0833004327831937,34.42825658386914,1421254.8823459558,0.48924161610105615,1142.5766456410333
2057,816749.945046512,18.58508485251865,793328.0911039689,18.052122290885823,23421.853942543035,0.5329625616328286,114255.05886227023,2.599865450451767,907583.1499662391,-90833.20491972717,-2.0669028888189374,34.40745307269655,1512088.0872656829,0.5121590504602364,914.2420786250312
2058,868949.9814155396,18.585084852518648,843200.8283378998,18.03436248061773,25749.153077639872,0.5507223719009176,121557.1644195941,2.599862205520172,964757.9927574939,-95808.01134195423,-2.049139833619254,34.389649652764504,1607896.0986076372,0.5329189519688737,832.403055560222
2059,924023.4541030539,18.585084852518648,895722.551050664,18.015862629537168,28300.903052389855,0.5692222229814803,129259.19599135793,2.599818343138944,1024981.747042022,-100958.29293896805,-2.030596120157462,34.3705603212435,1708854.3915466056,0.550132891460482,949.0938668574685
2060,982130.8592872097,18.58508485251865,951207.8093913182,17.999920970558044,30923.049895891454,0.5851638819606073,137375.2600736401,2.5995831827933564,1088583.0694649583,-106452.21017774858,-2.014419300832749,34.35145826786237,1815306.6017243536,0.5660618285794816,1009.4501182120067
2061,1043441.5838035227,18.58508485251865,1009740.3381330223,17.98482076476904,33701.245670500444,0.6002640877496113,145932.98162728662,2.599260838769545,1155673.3197603088,-112231.73595678608,-1.9989967510199342,34.33202597859297,1927538.3376811398,0.5808317984802058,1091.0070550174937
2062,1108118.8332484087,18.58508485251865,1071523.9284961345,17.971324496152256,36594.90475227428,0.6137603563663951,154955.32079898493,2.598870896324529,1226479.2492951194,-118360.41604671068,-1.9851105399581357,34.31328914989258,2045898.7537278503,0.5950235276660163,1117.1664225910358
2063,1176250.1251071556,18.58508485251865,1136602.2870283455,17.95863779063504,39647.838078810135,0.62644706188361,164470.3461968628,2.5986780146045474,1301072.6332252084,-124822.50811805273,-1.9722309527209383,34.298010245820144,2170721.261845902,0.6111681578111774,967.0019248937425
2064,1247984.7666899713,18.585084852518648,1205003.3664831524,17.945002544428878,42981.400206818944,0.6400823080897702,174504.86089898553,2.5987397711484195,1379508.227382138,-131523.46069216658,-1.9586574630586497,34.28520496537652,2302244.722538069,0.6272770276461541,859.8720454407894
2065,1323421.1981721744,18.585084852518648,1276860.7639621906,17.931226789977558,46560.434209983796,0.6538580625410901,185078.06696484526,2.5990905870575913,1461938.8309270358,-138517.63275486138,-1.945232524516502,34.27614393709515,2440762.3552929303,0.6447970342597203,645.2247595295357
2066,1402689.4883624462,18.585084852518648,1352253.4705809052,17.9168274242924,50436.017781540984,0.6682574282262479,196213.53638729375,2.5997522995825992,1548467.006968199,-145777.51860575285,-1.9314948713563531,34.27063753571712,2586539.873898682,0.6627510268482227,415.58978035086335
2067,1486039.1134089117,18.585084852518648,1431358.390080491,17.901222716128057,54680.72332842066,0.6838621363905908,207932.62996859662,2.6005005768043703,1639291.0200490877,-153251.90664017596,-1.9166384404137808,34.26508916225035,2739791.780538858,0.6783137629238227,443.64069644267295
2068,1573615.1990559131,18.585084852518648,1514595.3741712729,17.888034865889193,59019.824884640286,0.6970499866294553,220252.591596469,2.601279592535294,1734847.965767742,-161232.76671182876,-1.9042296059058401,34.26237075127398,2901024.5472506867,0.6943315756530839,230.17020711200607
2069,1665474.5842442408,18.585084852518648,1601991.1300618965,17.876670930221998,63483.454182344256,0.7084139222966499,233214.13669299628,2.6024441082738226,1835205.266754893,-169730.6825106521,-1.8940301859771722,34.26665711162876,3070755.2297613383,0.712700282651436,-384.1157727531699
2070,1761886.3172155889,18.585084852518648,1693625.288186005,17.865040088994995,68261.02902958379,0.7200447635236529,246858.8315059196,2.603966149973644,1940484.1196919247,-178597.80247633578,-1.883921386449991,34.27548147111044,3249353.0322376736,0.7288691230053315,-836.5589047528161
2071,1863094.3332668783,18.585084852518648,1789891.3859017142,17.854857207066868,73202.94736516406,0.7302276454517802,261216.35645663337,2.6057339464393476,2051107.7423583476,-188013.40909146937,-1.875506300987567,34.28905656606449,3437366.441329144,0.7438027404058264,-1360.8591342544082
2072,1969459.5703669267,18.585084852518648,1890951.5951312492,17.844233197928624,78507.97523567756,0.7408516545900241,276330.8045330996,2.607634869425418,2167282.399664349,-197822.8292974222,-1.8667832148353938,34.30397966330076,3635189.2706265664,0.75577475182629,-1581.3991114222435
2073,2081167.9667522032,18.585084852518648,1997088.1655629654,17.834241929482758,84079.80118923774,0.75084292303589,292233.8345148647,2.6096839361367725,2289322.00007783,-208154.03332562698,-1.8588410131008821,34.321526451697316,3843343.3039521924,0.7683897114324532,-1964.8989617261668
2074,2198239.2988278377,18.585084852518648,2108514.2942561014,17.826501915598396,89725.00457173632,0.7585829369202521,308967.39274249395,2.6121747590640365,2417481.6869985955,-219242.3881707578,-1.853591822143784,34.347261396424756,4062585.6921229493,0.784317881647701,-3043.9229792041424
2075,2320718.9434509566,18.585084852518648,2225581.7428450244,17.823194684438622,95137.20060593216,0.7618901680800256,326592.34677199717,2.6154595299312393,2552174.0896170214,-231455.14616606478,-1.8535693618512141,34.38809924182796,4294040.838289014,0.8027280134832321,-5099.420432514149
2076,2448899.563412224,18.585084852518644,2348613.8290943424,17.82400060486662,100285.73431788152,0.7610842476520254,345199.08767235454,2.6197702965259584,2693812.916766697,-244913.35335447313,-1.8586860488739312,34.44683892051867,4538954.191643488,0.8198239263427431,-7739.947094251699
2077,2583223.0241010273,18.585084852518644,2477748.750410252,17.826246646133807,105474.2736907755,0.7588382063848371,364887.73743620457,2.6251970885306686,2842636.4878464565,-259413.46374542918,-1.866358882145832,34.522017339179726,4798367.655388917,0.834016625045891,-10449.380432848682
2078,2723812.682221595,18.585084852518644,2613283.8043021127,17.830925585915985,110528.87791948253,0.7541592666026595,385742.0549397449,2.631990396781929,2999025.8592418577,-275213.17702026246,-1.8778311301792705,34.61799370121501,5073580.832409178,0.8501356286379471,-14066.206002270676
2079,2871089.4595521456,18.585084852518644,2755691.116319806,17.838090364528128,115398.34323233971,0.7469944879905164,407866.5156052515,2.6401942216760954,3163557.631925057,-292468.1723729116,-1.8931997336855808,34.73541228220898,5366049.004782089,0.8644130689844829,-18139.23653954482
2080,3025258.5930599463,18.58508485251864,2905202.7277036267,17.847545109698533,120055.86535631958,0.7375397428201076,431378.10994690144,2.6500871017353775,3336580.837650528,-311322.24459058186,-1.912547358915269,34.87782057735323,5677371.249372673,0.8799480379643493,-23181.057392361028
2081,3186482.640385292,18.585084852518637,3062072.2598468293,17.859464242025723,124410.38053846266,0.7256206104929142,456405.3881801473,2.661973663050964,3518477.6480269767,-331995.00764168473,-1.9363530525580508,35.0494869738157,6009366.2570143575,0.8972870069553902,-29432.84879278064
2082,3354991.256356532,18.585084852518637,3226657.8849615417,17.874177903874052,128333.37139499048,0.7109069486445847,483094.55534590496,2.6761182420021434,3709752.4403074468,-354761.18395091454,-1.9652112933575587,35.254294114324985,6364127.440965272,0.9157140891538716,-36971.91436577824
2083,3530719.663575895,18.58508485251864,3399253.9747222057,17.893072680681108,131465.68885368947,0.6920121718375327,511613.90149404644,2.6930452363824653,3910867.8762162523,-380148.2126403572,-2.0010330645449343,35.500676132437405,6744275.653605628,0.938394189949951,-46806.66475316838
2084,3714161.967446476,18.58508485251864,3580273.7911556684,17.9151293850611,133888.17629080778,0.669955467457541,542174.1176460696,2.7129543809903427,4122447.908801738,-408285.94135526195,-2.042998913532802,35.79029814001504,7152561.594960891,0.959577475035176,-57879.91036987751
2085,3905403.494499716,18.585084852518644,3770155.6237871447,17.941465529481803,135247.8707125713,0.643619323036841,574996.3333102885,2.736300015993029,4345151.9570974335,-439748.46259771753,-2.09268069295619,36.130383671004736,7592310.0575586045,0.983704854026545,-71464.36143260266
2086,4104692.751297395,18.585084852518644,3969080.8214075877,17.971065880399653,135611.92988980748,0.6140189721189913,610347.8294442976,2.7635116407159783,4579428.650851885,-474735.89955448965,-2.149492668596988,36.52568966939756,8067045.957113094,1.009324970511816,-87307.08947651168
2087,4312432.223165509,18.58508485251864,4177469.7451625206,18.00344345485964,134962.47800298873,0.581641397659002,648511.9749620246,2.794861335512541,4825981.7201245455,-513549.4969590362,-2.2132199378535375,36.97938572632398,8580595.454072129,1.035337454585435,-105274.39131640739
2088,4529213.819663019,18.585084852518637,4395797.949272982,18.037628854502643,133415.87039003707,0.5474559980159945,689796.355921823,2.8304964870744502,5085594.305194804,-556380.4855317855,-2.283040489058454,37.492483219879034,9136975.939603915,1.0605534915710533,-125042.64990369907
2089,4755859.373505343,18.585084852518637,4624460.613029169,18.07160097480559,131398.76047617383,0.5134838777130462,734523.9314706392,2.8703938700621627,5358984.544499808,-603125.1709944652,-2.3569099923491166,38.06264891284185,9740101.110598378,1.0836495706758715,-145903.44229506946
2090,4992943.865580115,18.585084852518637,4863862.586803472,18.10460948898142,129081.27877664287,0.48047536353721654,783009.3247447468,2.914572070600208,5646871.911548219,-653928.0459681042,-2.4340967070629915,38.68938226324251,10394029.15656648,1.1072087139378783,-168373.96557882187
2091,5241271.473632825,18.585084852518637,5114696.279788139,18.136260415612117,126575.19384468533,0.44882443690651996,835578.7746807423,2.9628883957887218,5950275.054468881,-709003.5808360567,-2.5140639588822005,39.370371594565164,11103032.737402538,1.1298137682291787,-192049.1611651717
2092,5500775.74727967,18.58508485251864,5377382.827450212,18.168185856706167,123392.919829458,0.416898995812474,892575.7615465125,3.0156830650380595,6269958.588996724,-769182.8417170541,-2.5987840692255837,40.11182132528285,11872215.579119593,1.158348726530152,-219452.78856265877
2093,5771970.634545465,18.585084852518637,5652173.3323766785,18.199351250101408,119797.30216878653,0.3857336024172291,954410.5752367695,3.07309282184408,6606583.907613448,-834613.2730679829,-2.687359219426849,40.914534632405534,12706828.85218758,1.1884469095399117,-249298.70772385018
2094,6055956.867965977,18.585084852518637,5939745.690501939,18.228445160217518,116211.17746403813,0.356639692301119,1021505.3587454202,3.1348908493733325,6961251.049247359,-905294.1812813822,-2.778251157072212,41.77415181705442,13612123.033468962,1.216256876950002,-280106.5819449564
2095,6353164.739340527,18.58508485251864,6240972.759026051,18.25688661440195,112191.98031447642,0.32819823811669124,1094282.1993070822,3.2011333502480372,7335254.958333133,-982090.2189926058,-2.872935112131348,42.692847231426434,14594213.252461566,1.2468936524887113,-314048.78477007203
2096,6664098.1521640355,18.58508485251864,6556058.978441828,18.28378118543937,108039.17372220755,0.3013036670792708,1173232.6938122236,3.2719549845118308,7729291.672254052,-1065193.5200900165,-2.9706513174325586,43.67153618730383,15659406.772551583,1.2799926229566627,-350930.8305106828
2097,6989189.791466947,18.58508485251864,6885367.330817393,18.30900861216171,103822.46064955369,0.27607624035693235,1258863.884845817,3.347468421331881,8144231.21566321,-1155041.4241962628,-3.07139218097495,44.711612620158675,16814448.196747843,1.3161526732117836,-391135.7760558922
2098,7328612.878747945,18.58508485251864,7229900.716014555,18.334754544351362,98712.16273339,0.2503303081672783,1351717.972841682,3.427905612914442,8581618.688856237,-1253005.810108292,-3.1775753047471618,45.81837945897428,18067454.006856136,1.357097146982886,-436428.76925665507
2099,7683629.000659291,18.58508485251864,7590532.9194982005,18.35990498403887,93096.08116109017,0.22517986847977056,1452447.443935834,3.513165326833856,9042980.363434035,-1359351.3627747446,-3.287985458354086,46.98936221113422,19426805.36963088,1.3961626206397133,-484119.23352336185
