iso3c,climate_scenario,years,gdp_loss_percent
UGA,High,2093,-1.78132228539384
UGA,High,2094,-1.80770624432581
UGA,High,2095,-1.83412039032643
UGA,High,2096,-1.86056367255621
UGA,High,2097,-1.88703506957316
UGA,High,2098,-1.91353358881482
UGA,High,2099,-1.94005826607683
UGA,Hot,2015,-0.0026341524566236
UGA,Hot,2016,-0.0098469539288197
UGA,Hot,2017,-0.0244091377715616
UGA,Hot,2018,-0.0478904727050361
UGA,Hot,2019,-0.0790636380159732
UGA,Hot,2020,-0.113844578573062
UGA,Hot,2021,-0.15112239400231
UGA,Hot,2022,-0.190196900188668
UGA,Hot,2023,-0.230558259531122
UGA,Hot,2024,-0.271946531933581
UGA,Hot,2025,-0.314200574813158
UGA,Hot,2026,-0.357214921220285
UGA,Hot,2027,-0.40092016342186
UGA,Hot,2028,-0.44526604837237
UGA,Hot,2029,-0.490213378697555
UGA,Hot,2030,-0.535729561750479
UGA,Hot,2031,-0.581785922195734
UGA,Hot,2032,-0.628356242288028
UGA,Hot,2033,-0.675415948473776
UGA,Hot,2034,-0.72294165397852
UGA,Hot,2035,-0.770910908818698
UGA,Hot,2036,-0.819302064310825
UGA,Hot,2037,-0.868094200973167
UGA,Hot,2038,-0.917267091418603
UGA,Hot,2039,-0.966801181936382
UGA,Hot,2040,-1.01667758364066
UGA,Hot,2041,-1.06687806808828
UGA,Hot,2042,-1.11738506452332
UGA,Hot,2043,-1.16818165719378
UGA,Hot,2044,-1.21925158191358
UGA,Hot,2045,-1.27057922145507
UGA,Hot,2046,-1.32214959959114
UGA,Hot,2047,-1.37394837373865
UGA,Hot,2048,-1.42596182622984
UGA,Hot,2049,-1.47817685428021
UGA,Hot,2050,-1.53058095874499
UGA,Hot,2051,-1.58316223176789
UGA,Hot,2052,-1.63590934343215
UGA,Hot,2053,-1.68881152752548
UGA,Hot,2054,-1.74185856652977
UGA,Hot,2055,-1.79504077594477
UGA,Hot,2056,-1.84834898805157
UGA,Hot,2057,-1.90177453521769
UGA,Hot,2058,-1.95530923284167
UGA,Hot,2059,-2.00894536202993
UGA,Hot,2060,-2.06267565209375
UGA,Hot,2061,-2.11649326294906
UGA,Hot,2062,-2.17039176749629
UGA,Hot,2063,-2.22436513405198
UGA,Hot,2064,-2.27840770889861
UGA,Hot,2065,-2.33251419901328
UGA,Hot,2066,-2.38667965503064
UGA,Hot,2067,-2.44089945449007
UGA,Hot,2068,-2.49516928541181
UGA,Hot,2069,-2.54948513024157
UGA,Hot,2070,-2.60384325019834
UGA,Hot,2071,-2.65824017005521
UGA,Hot,2072,-2.71267266337851
UGA,Hot,2073,-2.76713773824624
UGA,Hot,2074,-2.82163262346266
UGA,Hot,2075,-2.87615475528195
UGA,Hot,2076,-2.93070176465034
UGA,Hot,2077,-2.98527146497273
UGA,Hot,2078,-3.03986184040657
UGA,Hot,2079,-3.09447103468314
UGA,Hot,2080,-3.14909734045347
UGA,Hot,2081,-3.20373918915407
UGA,Hot,2082,-3.25839514138539
UGA,Hot,2083,-3.31306387779388
UGA,Hot,2084,-3.3677441904472
UGA,Hot,2085,-3.42243497469041
UGA,Hot,2086,-3.47713522146982
UGA,Hot,2087,-3.53184401011023
UGA,Hot,2088,-3.58656050153023
UGA,Hot,2089,-3.64128393187973
UGA,Hot,2090,-3.69601360658331
UGA,Hot,2091,-3.75074889477258
UGA,Hot,2092,-3.80548922409046
UGA,Hot,2093,-3.86023407585034
UGA,Hot,2094,-3.91498298053282
UGA,Hot,2095,-3.96973551360315
UGA,Hot,2096,-4.02449129163232
UGA,Hot,2097,-4.07924996870535
UGA,Hot,2098,-4.13401123310048
UGA,Hot,2099,-4.1887748042233
UGA,Hot_Adapted,2015,-0.001373664823602
UGA,Hot_Adapted,2016,-0.0047087206552472
UGA,Hot_Adapted,2017,-0.0111596246059166
UGA,Hot_Adapted,2018,-0.0217533197879435
UGA,Hot_Adapted,2019,-0.0360830898169597
UGA,Hot_Adapted,2020,-0.0521709102220986
UGA,Hot_Adapted,2021,-0.0695116253620821
UGA,Hot_Adapted,2022,-0.0877877852528007
UGA,Hot_Adapted,2023,-0.10676382122041
UGA,Hot_Adapted,2024,-0.12632402608214
UGA,Hot_Adapted,2025,-0.146398307945324
UGA,Hot_Adapted,2026,-0.166942140889532
UGA,Hot_Adapted,2027,-0.187927714641291
UGA,Hot_Adapted,2028,-0.209335891566942
UGA,Hot_Adapted,2029,-0.231152430715162
UGA,Hot_Adapted,2030,-0.253365915663272
UGA,Hot_Adapted,2031,-0.275966491189365
UGA,Hot_Adapted,2032,-0.298945179516277
UGA,Hot_Adapted,2033,-0.322293498536474
UGA,Hot_Adapted,2034,-0.346003246395724
UGA,Hot_Adapted,2035,-0.370066383891353
UGA,Hot_Adapted,2036,-0.394474971141677
UGA,Hot_Adapted,2037,-0.419221134719584
UGA,Hot_Adapted,2038,-0.444297052032198
UGA,Hot_Adapted,2039,-0.469694945321892
UGA,Hot_Adapted,2040,-0.495407081008296
UGA,Hot_Adapted,2041,-0.521425771957555
UGA,Hot_Adapted,2042,-0.547743381308093
UGA,Hot_Adapted,2043,-0.574352327077479
UGA,Hot_Adapted,2044,-0.601245087110611
UGA,Hot_Adapted,2045,-0.628414204118979
UGA,Hot_Adapted,2046,-0.655852290668213
UGA,Hot_Adapted,2047,-0.683552034032102
UGA,Hot_Adapted,2048,-0.711506200865942
UGA,Hot_Adapted,2049,-0.739707641671939
UGA,Hot_Adapted,2050,-0.768149295040877
UGA,Hot_Adapted,2051,-0.796824191660991
UGA,Hot_Adapted,2052,-0.82572545808905
UGA,Hot_Adapted,2053,-0.854846320281192
UGA,Hot_Adapted,2054,-0.884180106882708
UGA,Hot_Adapted,2055,-0.913720252277147
UGA,Hot_Adapted,2056,-0.943460299395987
UGA,Hot_Adapted,2057,-0.973393902290819
UGA,Hot_Adapted,2058,-1.00351482847058
UGA,Hot_Adapted,2059,-1.03381696100691
UGA,Hot_Adapted,2060,-1.06429430041115
UGA,Hot_Adapted,2061,-1.09494096628696
UGA,Hot_Adapted,2062,-1.12575119876286
UGA,Hot_Adapted,2063,-1.15671935970962
UGA,Hot_Adapted,2064,-1.18783993374725
UGA,Hot_Adapted,2065,-1.21910752904726
UGA,Hot_Adapted,2066,-1.25051687793576
UGA,Hot_Adapted,2067,-1.2820628373033
UGA,Hot_Adapted,2068,-1.31374038882761
UGA,Hot_Adapted,2069,-1.34554463901575
UGA,Hot_Adapted,2070,-1.37747081907202
UGA,Hot_Adapted,2071,-1.40951428459856
UGA,Hot_Adapted,2072,-1.44167051513529
UGA,Hot_Adapted,2073,-1.47393511354635
UGA,Hot_Adapted,2074,-1.50630380525996
UGA,Hot_Adapted,2075,-1.53877243736878
UGA,Hot_Adapted,2076,-1.57133697759814
UGA,Hot_Adapted,2077,-1.60399351314902
UGA,Hot_Adapted,2078,-1.63673824942321
UGA,Hot_Adapted,2079,-1.66956750863764
UGA,Hot_Adapted,2080,-1.70247772833509
UGA,Hot_Adapted,2081,-1.73546545979833
UGA,Hot_Adapted,2082,-1.76852736637458
UGA,Hot_Adapted,2083,-1.80166022171734
UGA,Hot_Adapted,2084,-1.83486090795228
UGA,Hot_Adapted,2085,-1.86812641377384
UGA,Hot_Adapted,2086,-1.90145383247918
UGA,Hot_Adapted,2087,-1.93484035994578
UGA,Hot_Adapted,2088,-1.96828329255898
UGA,Hot_Adapted,2089,-2.00178002509549
UGA,Hot_Adapted,2090,-2.03532804856884
UGA,Hot_Adapted,2091,-2.06892494804238
UGA,Hot_Adapted,2092,-2.10256840041539
UGA,Hot_Adapted,2093,-2.13625617218772
UGA,Hot_Adapted,2094,-2.16998611720795
UGA,Hot_Adapted,2095,-2.20375617440999
UGA,Hot_Adapted,2096,-2.23756436554296
UGA,Hot_Adapted,2097,-2.27140879289867
UGA,Hot_Adapted,2098,-2.30528763704112
UGA,Hot_Adapted,2099,-2.33919915454199
UGA,Hot_Unadapted,2015,-0.005304983676811267
UGA,Hot_Unadapted,2016,-0.02033135042254541
UGA,Hot_Unadapted,2017,-0.050729527514872426
UGA,Hot_Unadapted,2018,-0.09869354358317214
UGA,Hot_Unadapted,2019,-0.16184510797465212
UGA,Hot_Unadapted,2020,-0.2316748203108461
UGA,Hot_Unadapted,2021,-0.30581749051282237
UGA,Hot_Unadapted,2022,-0.38280540437303684
UGA,Hot_Unadapted,2023,-0.46156566500919455
UGA,Hot_Unadapted,2024,-0.5415499806521293
UGA,Hot_Unadapted,2025,-0.6224213375498907
UGA,Hot_Unadapted,2026,-0.7039624608993118
UGA,Hot_Unadapted,2027,-0.7860348123861027
UGA,Hot_Unadapted,2028,-0.8685430476222851
UGA,Hot_Unadapted,2029,-0.9514177809831788
UGA,Hot_Unadapted,2030,-1.0346060167883961
UGA,Hot_Unadapted,2031,-1.118065260249079
UGA,Hot_Unadapted,2032,-1.2017601978988857
UGA,Hot_Unadapted,2033,-1.2856607371239397
UGA,Hot_Unadapted,2034,-1.3697407978902014
UGA,Hot_Unadapted,2035,-1.4539775478495507
UGA,Hot_Unadapted,2036,-1.538350887845093
UGA,Hot_Unadapted,2037,-1.6228430819934618
UGA,Hot_Unadapted,2038,-1.7074384738569963
UGA,Hot_Unadapted,2039,-1.7921232552987363
UGA,Hot_Unadapted,2040,-1.8768852694197529
UGA,Hot_Unadapted,2041,-1.9617138371956995
UGA,Hot_Unadapted,2042,-2.0465996019563235
UGA,Hot_Unadapted,2043,-2.1315343883717763
UGA,Hot_Unadapted,2044,-2.216511073977958
UGA,Hot_Unadapted,2045,-2.3015234720007305
UGA,Hot_Unadapted,2046,-2.3865662246146946
UGA,Hot_Unadapted,2047,-2.4716347059563897
UGA,Hot_Unadapted,2048,-2.556724934294797
UGA,Hot_Unadapted,2049,-2.6418334927945617
UGA,Hot_Unadapted,2050,-2.726957458317084
UGA,Hot_Unadapted,2051,-2.812094337706541
UGA,Hot_Unadapted,2052,-2.897242011009723
UGA,Hot_Unadapted,2053,-2.9823986810838883
UGA,Hot_Unadapted,2054,-3.0675628290571204
UGA,Hot_Unadapted,2055,-3.152733175121035
UGA,Hot_Unadapted,2056,-3.2379086441556413
UGA,Hot_Unadapted,2057,-3.3230883357099934
UGA,Hot_Unadapted,2058,-3.4082714978890745
UGA,Hot_Unadapted,2059,-3.4934575047261998
UGA,Hot_Unadapted,2060,-3.578645836650438
UGA,Hot_Unadapted,2061,-3.663836063689199
UGA,Hot_Unadapted,2062,-3.749027831076813
UGA,Hot_Unadapted,2063,-3.834220846969918
UGA,Hot_Unadapted,2064,-3.9194148719995074
UGA,Hot_Unadapted,2065,-4.00460971041717
UGA,Hot_Unadapted,2066,-4.089805202619147
UGA,Hot_Unadapted,2067,-4.175001218856217
UGA,Hot_Unadapted,2068,-4.260197653959957
UGA,Hot_Unadapted,2069,-4.345394422936611
UGA,Hot_Unadapted,2070,-4.4305914572986
UGA,Hot_Unadapted,2071,-4.515788702020704
UGA,Hot_Unadapted,2072,-4.600986113023212
UGA,Hot_Unadapted,2073,-4.68618365509784
UGA,Hot_Unadapted,2074,-4.771381300204347
UGA,Hot_Unadapted,2075,-4.856579026076264
UGA,Hot_Unadapted,2076,-4.941776815083463
UGA,Hot_Unadapted,2077,-5.0269746533073345
UGA,Hot_Unadapted,2078,-5.112172529791321
UGA,Hot_Unadapted,2079,-5.197370435935547
UGA,Hot_Unadapted,2080,-5.28256836500945
UGA,Hot_Unadapted,2081,-5.367766311760678
UGA,Hot_Unadapted,2082,-5.452964272102273
UGA,Hot_Unadapted,2083,-5.538162242863255
UGA,Hot_Unadapted,2084,-5.62336022159042
UGA,Hot_Unadapted,2085,-5.708558206391319
UGA,Hot_Unadapted,2086,-5.793756195810279
UGA,Hot_Unadapted,2087,-5.878954188730803
UGA,Hot_Unadapted,2088,-5.964152184298997
UGA,Hot_Unadapted,2089,-6.049350181863675
UGA,Hot_Unadapted,2090,-6.134548180929656
UGA,Hot_Unadapted,2091,-6.219746181121463
UGA,Hot_Unadapted,2092,-6.304944182155204
UGA,Hot_Unadapted,2093,-6.390142183816838
UGA,Hot_Unadapted,2094,-6.475340185945451
UGA,Hot_Unadapted,2095,-6.560538188420413
UGA,Hot_Unadapted,2096,-6.645736191151548
UGA,Hot_Unadapted,2097,-6.7309341940716365
UGA,Hot_Unadapted,2098,-6.8161321971307185
UGA,Hot_Unadapted,2099,-6.9013302002917625
UGA,Moderate,2015,-0.0000139477132289
UGA,Moderate,2016,-0.0000518256598547
UGA,Moderate,2017,-0.0001277772210365
UGA,Moderate,2018,-0.0002492865566341
UGA,Moderate,2019,-0.000408887297375
UGA,Moderate,2020,-0.0005841881794427
UGA,Moderate,2021,-0.0007690717462641
UGA,Moderate,2022,-0.0009597437103091
UGA,Moderate,2023,-0.0011535091005968
UGA,Moderate,2024,-0.0013490598107967
UGA,Moderate,2025,-0.001545641119452
UGA,Moderate,2026,-0.0017428097226739
UGA,Moderate,2027,-0.0019403220884501
UGA,Moderate,2028,-0.0021380399239897
UGA,Moderate,2029,-0.0023358845548236
UGA,Moderate,2030,-0.0025338117381722
UGA,Moderate,2031,-0.0027317964391142
UGA,Moderate,2032,-0.0029298244898318
UGA,Moderate,2033,-0.0031278878875923
UGA,Moderate,2034,-0.0033259821060726
UGA,Moderate,2035,-0.0035241045844838
UGA,Moderate,2036,-0.0037222538737377
UGA,Moderate,2037,-0.0039204291528582
UGA,Moderate,2038,-0.0041186299559307
UGA,Moderate,2039,-0.0043168560177592
UGA,Moderate,2040,-0.0045151071865948
UGA,Moderate,2041,-0.0047133833748154
UGA,Moderate,2042,-0.004911684531047
UGA,Moderate,2043,-0.0051100106244043
UGA,Moderate,2044,-0.0053083616355839
UGA,Moderate,2045,-0.0055067375518283
UGA,Moderate,2046,-0.0057051383640806
UGA,Moderate,2047,-0.0059035640653752
UGA,Moderate,2048,-0.0061020146499291
UGA,Moderate,2049,-0.0063004901126274
UGA,Moderate,2050,-0.0064989904487329
UGA,Moderate,2051,-0.0066975156537218
UGA,Moderate,2052,-0.0068960657231914
UGA,Moderate,2053,-0.0070946406528067
UGA,Moderate,2054,-0.0072932404382716
UGA,Moderate,2055,-0.0074918650753115
UGA,Moderate,2056,-0.0076905145596643
UGA,Moderate,2057,-0.0078891888870747
UGA,Moderate,2058,-0.0080878880532915
UGA,Moderate,2059,-0.0082866120540657
UGA,Moderate,2060,-0.0084853608851493
UGA,Moderate,2061,-0.0086841345422953
UGA,Moderate,2062,-0.0088829330212568
UGA,Moderate,2063,-0.0090817563177873
UGA,Moderate,2064,-0.0092806044276403
UGA,Moderate,2065,-0.0094794773465695
UGA,Moderate,2066,-0.0096783750703285
UGA,Moderate,2067,-0.0098772975946709
UGA,Moderate,2068,-0.0100762449153504
UGA,Moderate,2069,-0.0102752170281207
UGA,Moderate,2070,-0.0104742139287353
UGA,Moderate,2071,-0.0106732356129479
UGA,Moderate,2072,-0.0108722820765121
UGA,Moderate,2073,-0.0110713533151814
UGA,Moderate,2074,-0.0112704493247096
UGA,Moderate,2075,-0.0114695701008501
UGA,Moderate,2076,-0.0116687156393565
UGA,Moderate,2077,-0.0118678859359824
UGA,Moderate,2078,-0.0120670809864812
UGA,Moderate,2079,-0.0122663007866066
UGA,Moderate,2080,-0.012465545332112
UGA,Moderate,2081,-0.012664814618751
UGA,Moderate,2082,-0.012864108642277
UGA,Moderate,2083,-0.0130634273984434
UGA,Moderate,2084,-0.0132627708830039
UGA,Moderate,2085,-0.0134621390917116
UGA,Moderate,2086,-0.0136615320203202
UGA,Moderate,2087,-0.0138609496645831
UGA,Moderate,2088,-0.0140603920202537
UGA,Moderate,2089,-0.0142598590830855
UGA,Moderate,2090,-0.0144593508488318
UGA,Moderate,2091,-0.014658867313246
UGA,Moderate,2092,-0.0148584084720815
UGA,Moderate,2093,-0.0150579743210918
UGA,Moderate,2094,-0.0152575648560302
UGA,Moderate,2095,-0.0154571800726499
UGA,Moderate,2096,-0.0156568199667045
UGA,Moderate,2097,-0.0158564845339473
UGA,Moderate,2098,-0.0160561737701316
UGA,Moderate,2099,-0.0162558876710107
UGA,Paris,2015,0.0010162950011719
UGA,Paris,2016,0.0037665559890245
UGA,Paris,2017,0.0092645738303394
UGA,Paris,2018,0.0180288807887097
UGA,Paris,2019,0.0294831219394487
UGA,Paris,2020,0.041968260430358
UGA,Paris,2021,0.0550263036757473
UGA,Paris,2022,0.0683726627654701
UGA,Paris,2023,0.0818054125244131
UGA,Paris,2024,0.0952255111422841
UGA,Paris,2025,0.108575127345393
UGA,Paris,2026,0.12181963609929
UGA,Paris,2027,0.134939273845645
UGA,Paris,2028,0.147922115740043
UGA,Paris,2029,0.160760680919773
UGA,Paris,2030,0.173450057565839
UGA,Paris,2031,0.185986770925978
UGA,Paris,2032,0.198368163175491
UGA,Paris,2033,0.21059204405701
UGA,Paris,2034,0.222656491403723
UGA,Paris,2035,0.234559739302916
UGA,Paris,2036,0.246300115157769
UGA,Paris,2037,0.25787600430522
UGA,Paris,2038,0.269285830302137
UGA,Paris,2039,0.280528044045849
UGA,Paris,2040,0.291601117885815
UGA,Paris,2041,0.302503542558891
UGA,Paris,2042,0.313233825719169
UGA,Paris,2043,0.323790491368201
UGA,Paris,2044,0.334172079793187
UGA,Paris,2045,0.344377147791015
UGA,Paris,2046,0.354404269052459
UGA,Paris,2047,0.364252034635297
UGA,Paris,2048,0.373919053485927
UGA,Paris,2049,0.383403952986423
UGA,Paris,2050,0.392705379513854
UGA,Paris,2051,0.401821999004215
UGA,Paris,2052,0.410752497516487
UGA,Paris,2053,0.419495581794104
UGA,Paris,2054,0.428049979822114
UGA,Paris,2055,0.436414441378919
UGA,Paris,2056,0.44458773858174
UGA,Paris,2057,0.452568666425206
UGA,Paris,2058,0.460356043312533
UGA,Paris,2059,0.467948711578819
UGA,Paris,2060,0.475345538006032
UGA,Paris,2061,0.482545414329297
UGA,Paris,2062,0.489547257734077
UGA,Paris,2063,0.496350011343868
UGA,Paris,2064,0.502952644698064
UGA,Paris,2065,0.509354154219591
UGA,Paris,2066,0.515553563671988
UGA,Paris,2067,0.521549924605574
UGA,Paris,2068,0.527342316792359
UGA,Paris,2069,0.532929848649371
UGA,Paris,2070,0.538311657650077
UGA,Paris,2071,0.543486910723575
UGA,Paris,2072,0.548454804641253
UGA,Paris,2073,0.55321456639062
UGA,Paris,2074,0.557765453536009
UGA,Paris,2075,0.562106754565879
UGA,Paris,2076,0.566237789226449
UGA,Paris,2077,0.57015790884139
UGA,Paris,2078,0.573866496617339
UGA,Paris,2079,0.577362967934987
UGA,Paris,2080,0.580646770625512
UGA,Paris,2081,0.583717385232146
UGA,Paris,2082,0.58657432525666
UGA,Paris,2083,0.58921713739058
UGA,Paris,2084,0.591645401730946
UGA,Paris,2085,0.593858731980447
UGA,Paris,2086,0.595856775631766
UGA,Paris,2087,0.597639214135999
UGA,Paris,2088,0.599205763055004
UGA,Paris,2089,0.600556172197562
UGA,Paris,2090,0.601690225739248
UGA,Paris,2091,0.602607742325899
UGA,Paris,2092,0.603308575160619
UGA,Paris,2093,0.603792612074235
UGA,Paris,2094,0.604059775579149
UGA,Paris,2095,0.604110022906552
UGA,Paris,2096,0.603943346026966
UGA,Paris,2097,0.603559771654088
UGA,Paris,2098,0.60295936123195
UGA,Paris,2099,0.602142210905389
