years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79750.0813985539,18.58508485251865,82503.69486781138,19.226791281900635,-2753.613469257485,-0.6417064293819834,11176.700259729498,2.6046358706538766,93680.39512754088,-13930.313728986977,-3.2463423000358596,35.6462332524589,152960.82993401994,-1.327478435230612,4.885104294687579,8.34415083232625,12.136196111457664,429107.97573112056,244668.67156483396,3.2979387882573548
2031,89349.09100546106,18.58508485251865,94692.9221097961,19.696630066845735,-5343.83110433504,-1.1115452143270836,12296.561893870834,2.5577500970644333,106989.48400366693,-17640.392998205876,-3.669295311391515,35.48595926896533,170601.22293222582,-1.2718191978206443,4.8525706556486625,8.247694103834661,12.036363397468847,480756.9710576407,264848.1951634174,3.237997339460634
2032,100030.4863216651,18.58508485251865,105981.56793803586,19.690761340473102,-5951.081616370764,-1.105676487954451,13714.677789477648,2.548107680120216,119696.24572751351,-19665.75940584841,-3.6537841680746688,35.350503045789,190266.9823380742,-1.2411327111307802,4.810845150356968,8.168770139213692,11.95467709408615,538229.9145548908,286483.03544417303,3.2037953553752914
2033,111919.20884401172,18.585084852518648,118370.05670413702,19.656300027191786,-6450.847860125301,-1.0712151746731386,15295.61343050612,2.5399596406501055,133665.67013464315,-21746.46129063143,-3.6111748153232455,35.20653764811705,212013.4436287056,-1.2151805723450844,4.757370933157503,8.101545113793748,11.885099192776522,602199.0737849359,309692.58780404844,3.1923044181493054
2034,125119.38169614774,18.585084852518648,132102.9435778773,19.622414867943064,-6983.561881729562,-1.0373300154244163,17043.817250714616,2.531668439543646,149146.7608285919,-24027.37913244417,-3.568998454968064,35.061224409881724,236040.8227611498,-1.182643253659743,4.688924484280221,8.013890325432499,11.794376486822628,673224.69974729,334511.0121366586,3.176043557168782
2035,139728.26335956322,18.585084852518648,147258.00129936574,19.58660605634517,-7529.737939802522,-1.0015212038265204,18975.38466426124,2.523892629989806,166233.385963627,-26505.12260406377,-3.5254138338163266,34.9209140296902,262545.94536521356,-1.1418315840180422,4.601491123417119,7.899472627081792,11.675954169029652,751830.107144371,360935.6179749682,3.1529010420831014
2036,155828.7913226046,18.585084852518648,163876.41122245378,19.544892712350382,-8047.6198998491745,-0.9598078598317343,21106.13853599489,2.5172458328859375,184982.54975844867,-29153.758435844065,-3.4770536927176714,34.78987227317858,291699.7038010576,-1.090849616343355,4.490173673536148,7.751442012664711,11.522742483107962,838461.5543010916,388913.3331053509,3.121124431583297
2037,173471.23112996016,18.585084852518648,181974.7170781622,19.49611780513047,-8503.485948202055,-0.9110329526118228,23449.81694830444,2.512329190964035,205424.53402646666,-31953.302896506502,-3.423362143575858,34.67502105718408,323653.0066975641,-1.0258841686063174,4.349210845957543,7.55718042172397,11.321681736484308,933389.5029618407,418304.21537226264,3.074263379434754
2038,192666.67924234096,18.585084852518648,201502.36680450392,19.437396231522552,-8835.687562162959,-0.8523113790039041,26018.551486094148,2.509811187955624,227520.91829059809,-34854.23904825712,-3.3621225669595276,34.582459243241004,358507.2457458213,-0.9448731929469852,4.1722574671245525,7.309655726726575,11.065493677161982,1036673.6593953769,448880.81340635987,3.011740684022456
2039,213378.13148199944,18.58508485251865,222323.96130104637,19.36426032429001,-8945.829819046921,-0.7791754717713602,28820.493054439037,2.5102446309187956,251144.4543554854,-37766.322873485944,-3.289420102690155,34.51514851333999,396273.56861930725,-0.8464862016723778,3.9531919437736747,7.004722709219308,10.749888004041978,1148114.9167477835,480323.6696803635,2.9354853933644733
2040,235526.33219063768,18.585084852518648,244284.66408658167,19.27619374016901,-8758.331895943993,-0.6911088876503619,31856.537817781707,2.5137590898826767,276141.2019043634,-40614.869713725726,-3.2048679775330378,34.4743138568968,436888.43833303294,-0.7319435440935432,3.68782224576843,6.64713953282498,10.379789416473855,1267286.8273653276,512251.45421320264,2.8540644628857024
2041,259005.23991734337,18.585084852518648,267161.3006984008,19.170328153876675,-8156.060781057458,-0.5852433013580267,35121.57802096154,2.5201710509109123,302282.8787193624,-43277.638802019006,-3.1054143522689373,34.45462064668599,480166.07713505207,-0.604936511568836,3.3767722746565596,6.249949331881183,9.968697558497027,1393618.8183840495,544266.9105533523,2.779325562217224
2042,283653.3168367674,18.585084852518648,290783.868491807,19.052281601818216,-7130.551655039599,-0.46719674929956767,38600.67894097594,2.5291327507927726,329384.54743278294,-45731.23059601552,-2.9963295000923402,34.457013219124484,525897.3077310674,-0.4648041768610664,3.029138317790867,5.812985009554055,9.516439484888423,1526241.7098855847,575905.0644757816,2.701999392809128
2043,309347.303055484,18.585084852518648,314945.9841655661,18.921444544248065,-5598.681110082078,-0.3363596917294167,42277.02475937498,2.539935162531836,357223.00892494107,-47875.705869457044,-2.8762948542612534,34.47135319598529,573773.0136005246,-0.32201971486862097,2.6649168153030303,5.370276109760354,9.058235773601965,1664492.282442075,606832.7565682245,2.6351351351351298
2044,335976.4939459868,18.58508485251865,339828.2610163555,18.798151597141707,-3851.767070368689,-0.21306674462305608,46125.765516668704,2.551521554220643,385954.02653302415,-49977.53258703736,-2.764588298843698,34.503773438282124,623750.546187562,-0.18064650232621574,2.3127958703436633,4.935445303656039,8.608185889283988,1807774.8722274746,636782.6553533174,2.5633640552995303
2045,363511.5891438005,18.58508485251865,365439.74215390504,18.683664618258273,-1928.15301010455,-0.0985797657396219,50143.47268408236,2.5636615790671975,415583.2148379874,-52071.62569418689,-2.6622413448068194,34.55244010024421,675822.1718817491,-0.04991310377753523,2.001750122574805,4.536755706918498,8.195542156660622,1955931.823978395,665671.9288107262,2.4852569502948683
2046,392014.79988438415,18.585084852518655,391878.71806360665,18.57863333031393,136.08182077750098,0.006451522204724114,54329.52455461183,2.5757160804700496,446208.2426182185,-54193.44273383432,-2.569264558265324,34.6094130764848,730015.6146155834,0.06342449844530913,1.7507269699408,4.194273874450573,7.841073460056336,2109297.875125161,693592.0326103857,2.4015031413305223
2047,421665.6823929309,18.58508485251865,419298.6936766717,18.48075887112271,2366.9887162591913,0.10432598139594162,58686.14986258113,2.5866157015057603,477984.8435392528,-56319.161146321916,-2.4822897201098186,34.65802207826586,786334.7757619055,0.15293498317699902,1.5638482111062046,3.926294756842367,7.563715073331849,2268839.156447471,720824.5002206436,2.3260703363914246
2048,452668.55282298644,18.585084852518655,447886.27824184607,18.38874035647567,4782.274581140373,0.1963444960429861,63213.662240392885,2.595345466897427,511099.94048223895,-58431.387659252505,-2.3990009708544413,34.683325647006626,844766.1634211577,0.22164806478375432,1.4334715184775888,3.7221995681314866,7.352476553016075,2435655.023450919,747655.0266548423,2.2563834357547137
2049,485160.36658259615,18.585084852518655,477823.20758082165,18.30401959653966,7337.159001774504,0.28106525597899434,67910.97707064508,2.6014723341184465,545734.1846514668,-60573.818068870634,-2.3204070781394535,34.6809457971364,905339.9814900283,0.2786854061087761,1.3467742909976579,3.553466316842375,7.1778376379318445,2610482.386454357,774222.696193201,2.1773677961457736
2050,519334.9571417163,18.58508485251865,509368.7514457432,18.228431066806376,9966.205695973127,0.35665378571227535,72780.52245264406,2.604546770426474,582149.2738983872,-62814.31675667089,-2.2478929847141984,34.64667559117449,968154.2982466992,0.322383579750369,1.2910051337130852,3.424133546883496,7.043978221024403,2794364.19721988,800733.1152611382,2.1059406117596637
2051,555335.3104813123,18.58508485251865,543470.4853965928,18.18801163063278,11864.825084719574,0.39707322188587213,77830.18212141539,2.6046975791253253,621300.6675180082,-65965.35703669582,-2.207624357239453,34.60828292089303,1034119.6552833947,0.35868055160441464,1.2559089169663054,3.315952095842519,6.932010419196999,2988069.8145214724,827285.041778745,2.034491814759704
2052,593307.6952403946,18.58508485251865,579652.544876453,18.15734368175071,13655.15036394156,0.42774117076794127,83133.15475828528,2.6041070217609152,662785.6996347383,-69478.0043943437,-2.1763658509929726,34.56967828445477,1103597.6596777388,0.3891365343296728,1.234130297492328,3.2248695826464484,6.837740018039071,3192386.259995953,853963.9054528518,1.966470477203714
2053,633368.6463421875,18.58508485251865,617927.6816899187,18.131997002457766,15440.964652268798,0.4530878500608857,88718.51005261915,2.603288064288145,706646.1917425379,-73277.54540035035,-2.150200214227258,34.533325376173906,1176875.2050780894,0.41673494178002124,1.220734258173053,3.142161790327606,6.752137452989061,3407940.5683012167,880796.8329931806,1.898254884472351
2054,675615.0949656738,18.58508485251865,658317.3855253889,18.109252681068664,17297.709440284874,0.47583217144998713,94609.31146128708,2.602550023598454,752926.696986676,-77311.60202100221,-2.1267178521484666,34.50066229208561,1254186.8070990916,0.4431690873616941,1.2125391516521802,3.062917854578288,6.670119979488518,3635254.293036571,907774.9164534888,1.828210929629563
2055,720182.0021399559,18.58508485251865,700925.0670429739,18.088138564339538,19256.935096981935,0.4969462881791138,100824.41175706631,2.6018843044430975,801749.4788000402,-81567.47666008433,-2.104938016263983,34.47060136467448,1335754.283759176,0.4668853607679796,1.207542507450455,2.991781352460009,6.596493699796113,3875053.6134482957,934933.5571262536,1.7629504687145356
2056,767182.8287005612,18.58508485251865,745883.5031464945,18.06910644696149,21299.325554066687,0.5159784055571599,107381.64294958951,2.6013316137448665,853265.146096084,-86082.31739552284,-2.0853532081877084,34.444141461866195,1421836.6011546985,0.4895185027488861,1.2045022273114938,2.923906153908277,6.526242869295061,4127949.023577326,962270.1369380216,1.6989401545939984
2057,816705.8156831465,18.58508485251865,793328.0911039689,18.053097707797022,23377.724579177564,0.5319871447216293,114301.82339237654,2.6010701108672865,907629.9144963454,-90924.09881319897,-2.0690829661456576,34.42461830266487,1512760.6999678975,0.5124639855203026,1.2026546279197277,2.855240641652344,6.455174064110153,4394415.318326978,989745.2649703597,1.6329472974878882
2058,868901.325524832,18.585084852518648,843200.8283378998,18.035372351294708,25700.497186932247,0.5497125012239401,121611.23593402661,2.601164335303983,964812.0642719264,-95910.73874709441,-2.0514518340800443,34.40815925822517,1608671.4387149916,0.5332534567842507,1.2015326768626267,2.7932179239660684,6.390980551304864,4675261.546664817,1017391.0071131174,1.5727876890814656
2059,923969.8999254013,18.585084852518648,895722.551050664,18.016906846137626,28247.348874737276,0.5681780063810216,129321.52578927415,2.601222756547466,1025044.0768399382,-101074.17691453686,-2.033044750166443,34.39047889467179,1709745.6156295284,0.5504976428276477,1.2008516845186534,2.741763047893201,6.337724754569436,4971566.75504866,1045285.4577987333,1.5226268729221317
2060,982072.0084804939,18.58508485251865,951207.8093913182,18.000999618417662,30864.199089175672,0.5840852341009892,137446.90581524398,2.6010948130420988,1088654.7152065623,-106582.7067260684,-2.01700957894111,34.37285219364043,1816328.3223555966,0.5664585330696362,1.2004384533732093,2.694021095180105,6.2883118335114006,5284194.375617303,1073445.6685366812,1.4758657814462453
2061,1043377.0096266012,18.58508485251865,1009740.3381330223,17.985933837979637,33636.671493578935,0.5991510145390144,146015.11802119703,2.6008847551142034,1155755.4561542193,-112378.4465276181,-2.0017337405751903,34.35496337814624,1928706.7688832143,0.5812621990448238,1.2001877403917547,2.6496754212142974,6.242414060956804,5614055.668329126,1101888.4945759873,1.4322974227487748
2062,1108048.079619609,18.58508485251865,1071523.9284961345,17.972472042405737,36524.151123474585,0.612612810112914,155049.2512947938,2.60061232417142,1226573.1797909283,-118525.10017131921,-1.9879995140585045,34.33784029680433,2047231.8690545335,0.595489728771007,1.2000356411828932,2.60700061697446,6.198245638568551,5962028.628938147,1130614.7344279538,1.3902811069949905
2063,1176172.7102979156,18.58508485251865,1136602.2870283455,17.959819814760074,39570.42326957011,0.6252650377585773,164577.5156933496,2.6005424774758463,1301179.802721695,-125007.09242377942,-1.9752774397172672,34.32424937728382,2172238.9614783134,0.6116741182380654,1.1999433695338553,2.5586140902074845,6.1481655833647295,6328584.021172874,1159542.8023289894,1.3425607519486533
2064,1247900.1784436225,18.585084852518648,1205003.3664831524,17.946218936831233,42896.811960470164,0.6388659156874148,174626.8691770153,2.6007330051288435,1379630.2356601676,-131730.0572165451,-1.96186708944143,34.31320906085804,2303969.0186948585,0.6278255992616351,1.199887390759116,2.5105109942306143,6.098378879028672,6714525.052461663,1188653.2518642684,1.2950840532172094
2065,1323328.8960727386,18.585084852518648,1276860.7639621906,17.93247749181222,46468.13211054797,0.6526073607064262,185216.68359254318,2.601218631955502,1462077.4475547338,-138748.55148199527,-1.9486112712490744,34.30599410864798,2442717.570176854,0.6453924084963646,1.1998534267960252,2.458406981172118,6.044451225513143,7120381.244282569,1217875.186390029,1.2436317956591552
2066,1402588.9007872043,18.585084852518648,1352253.4705809052,17.91811234122396,50335.43020629906,0.6669725112946878,196370.71663302302,2.602021468390564,1548624.1872139282,-146035.28642672393,-1.9350489570958764,34.302418531313435,2588752.8566035777,0.6633969339601461,1.1998328162540162,2.4052570959667463,5.989441094325571,7546852.28460028,1247168.2157306934,1.1911326789456211
2067,1485929.6277027118,18.585084852518648,1431358.390080491,17.902541707266252,54571.23762222077,0.6825431452523958,208110.5322381682,2.6029172769970437,1639468.9223186593,-153539.2946159474,-1.9203741317446479,34.29888695308216,2742292.151219525,0.6790115670211252,1.199820305252942,2.3593441319112145,5.941921176528098,7995280.298660239,1276593.2058435974,1.1457765667574904
2068,1573496.1674569738,18.585084852518648,1514595.3741712729,17.889388057232146,58900.79328570096,0.6956967952865014,220453.59706202318,2.6038505159261476,1735048.971233296,-161552.80377632217,-1.9081537206396462,34.29827539674115,2903844.954995847,0.6950852389454946,1.1998127069764308,2.3121232519433903,5.8930475657613925,8466445.969676236,1306109.6141886367,1.0991231260354795
2069,1665345.329588548,18.585084852518648,1601991.1300618965,17.878058415991447,63354.19952665153,0.707026436527201,233440.8700234788,2.605176416175518,1835432.0000853753,-170086.67049682722,-1.8981499796483163,34.3047649491032,3073931.6254926748,0.7135159888892565,1.1998080884575444,2.2582283470535174,5.837266339200383,8960654.970390735,1335604.5517398356,1.0458718040955404
2070,1761746.1155970998,18.585084852518648,1693625.288186005,17.866461807773135,68120.82741109468,0.7186230447455131,247114.1828055082,2.6068671388241516,1940739.4709915132,-178993.35539441346,-1.8882440940786367,34.315890498316286,3252924.9808870885,0.729748593958604,1.19980527726851,2.2112429028607608,5.788636404460874,9479354.706084907,1365138.012600468,0.9994462171356133
2071,1862942.4139624601,18.585084852518648,1789891.3859017142,17.856313235695048,73051.02806074591,0.7287716168236003,261503.50636075067,2.6088111036177395,2051394.8922624649,-188452.47830000473,-1.8800394867941392,34.33186748510304,3441377.4591870927,0.7447486036103581,1.1998035622872294,2.168203771310175,5.744090903306031,10023857.457449242,1394736.9864732602,0.9569190600522148
2072,1969295.104139781,18.585084852518648,1890951.5951312492,17.84572346401632,78343.50900853192,0.7393613885023278,276653.2513279356,2.6108957158560515,2167604.846459185,-198309.74231940368,-1.871534327353725,34.34929347786719,3639687.2015064964,0.7567873812664843,1.1998025121930596,2.1341598886520643,5.708855484754878,10596104.993692845,1424502.903790767,0.923279841723442
2073,2080990.0779629264,18.585084852518648,1997088.1655629654,17.83576644982435,83901.91239996091,0.7493184026942963,292595.4243773365,2.613136336927975,2289683.589940302,-208693.51197737572,-1.8638179342336798,34.369448880269104,3848380.713483872,0.7694738050962103,1.1998018653755764,2.0983817299790246,5.671825090528287,11197097.535343837,1454394.4124669333,0.8879265058234154
2074,2198047.078493264,18.585084852518648,2108514.2942561014,17.828060852254488,89532.78423716268,0.7570240002641597,309372.3514375912,2.615827230794444,2417886.6456936924,-219839.56720042834,-1.8588032305302846,34.39790705806152,4068220.2806843,0.7854821780565714,1.1998014631596874,2.053200855736989,5.6250628856877825,11826941.313078724,1484256.0509894954,0.8432816865633868
2075,2320511.4467917243,18.585084852518648,2225581.7428450244,17.82478840782188,94929.70394669985,0.7602964446967668,327045.31284848246,2.619321226926529,2552627.0556935067,-232115.60890178243,-1.8590247822297634,34.44159153482596,4300335.889586082,0.8039809214612131,1.1998012093038142,2.001456981817171,5.571507976180754,12485880.291675122,1513962.7973500686,0.7921515288902299
2076,2448675.786891139,18.585084852518644,2348613.8290943424,17.825629482347466,100061.95779679669,0.7594553701711781,345705.14852422674,2.623850635380563,2694318.977618569,-245643.19072742993,-1.8643952652093851,34.503304764844856,4545979.08031351,0.8211686001900823,1.1998010454345405,1.9546931677356412,5.52310742860638,13175488.873591531,1543556.1247119298,0.7459422988017366
2077,2582981.889183596,18.585084852518644,2477748.750410252,17.827910819828226,105233.13877334399,0.7571740326904184,365452.4701090447,2.6295055319516267,2843201.2205192964,-260219.33133570058,-1.8723314992612075,34.58158404926853,4806198.411649211,0.8354533171140961,1.1998009361465023,1.9177258541109836,5.484846259004868,13898144.182180319,1573157.2995882442,0.7094133697135021
2078,2723553.062247264,18.585084852518644,2613283.8043021127,17.832625301081105,110269.25794515153,0.7524595514375392,386371.5715229908,2.636537007812422,2999655.3758251034,-276102.3135778392,-1.8840774563748823,34.68079676274964,5082300.725227051,0.8516722649186458,1.1998008599652792,1.8765267025179213,5.442205137106043,14654509.698825343,1602678.0163876275,0.6687027413117903
2079,2870810.149805755,18.585084852518644,2755691.116319806,17.839825885943977,115119.03348594904,0.7452589665746672,408567.5101133825,2.6449892006802536,3164258.626433188,-293448.4766274332,-1.8997302341055864,34.801589045895284,5375749.201854483,0.8660512497203182,1.199800803865955,1.8423195709735012,5.406800755957562,15446849.840003306,1632204.4671432264,0.6349012171998254
2080,3024958.328854829,18.58508485251864,2905202.7277036267,17.84931669739101,119755.60115120234,0.73576815512763,432157.91137537756,2.655141188552906,3337360.6390790045,-312402.31022417545,-1.919373033425277,34.94751563932616,5688151.512078659,0.8816947485585123,1.1998007599485305,1.806281137448451,5.36950097725915,16276268.593118036,1661686.6685578255,0.5992900904405332
2081,3186160.099757016,18.585084852518637,3062072.2598468293,17.861272187212695,124087.83991018683,0.7238126653059425,457272.0163728259,2.66729823953899,3519344.2762196553,-333184.1764626391,-1.9434855742330477,35.12285358967775,6021335.688541297,0.899150615657537,1.1998007234214185,1.7672053844853366,5.329057572942304,17143640.317172024,1691052.0848378544,0.5606776466039065
2082,3354645.0518484586,18.585084852518637,3226657.8849615417,17.87602254641381,127987.16688691685,0.7090623061048262,484056.7811371023,2.6817252531420666,3710714.666098644,-356069.61425018543,-1.9726629470372394,35.33149315632461,6377405.302791483,0.9177018727516824,1.1998006913783712,1.7275606738354128,5.288025297419651,18050200.354042716,1720266.035629587,0.5215029860251548
2083,3530348.3713821755,18.58508485251864,3399253.9747222057,17.894954522785376,131094.39665996982,0.6901303297332646,512681.3123457965,2.6989477212745494,3911935.287068002,-381586.91568582645,-2.0088173915412852,35.58188333938659,6758992.218477311,0.940520512795247,1.1998006620566457,1.6788529728829502,5.237612826933841,18995599.963073317,1749146.77311025,0.4733727810650947
2084,3713764.068038505,18.58508485251864,3580273.7911556684,17.917048844468166,133490.2768828366,0.6680360080504748,543357.1862191668,2.7191655759765636,4123630.9773748354,-409866.90933633037,-2.0511295679260897,35.87569181704622,7168859.12781364,0.9618444857101014,1.1998006343871594,1.638067013501228,5.195399358973745,19982497.241788045,1777798.96941829,0.4330703977346957
2085,3904977.4133197907,18.585084852518644,3770155.6237871447,17.943423164569865,134821.78953264607,0.6416616879487798,576306.4963208296,2.7428340811002814,4346462.120107974,-441484.7067881832,-2.1011723931515007,36.22015467758459,7610343.834601822,0.9861245484871554,1.1998006077213432,1.5930190475641695,5.148774714228892,21011351.007044714,1806119.6456285228,0.38855653616063535
2086,4104236.8399504153,18.585084852518644,3969080.8214075877,17.973062162088972,135156.01854282757,0.6120226904296722,611797.5695881491,2.7703834322333596,4580878.390995737,-476641.55104532186,-2.158360741803687,36.620038134823176,8086985.385647143,1.0119061476682598,1.1998005816659258,1.5485059823461995,5.102703691728294,22083497.990563173,1834087.5163894105,0.34457123302220793
2087,4311944.740042806,18.58508485251864,4177469.7451625206,18.00547881833572,134474.9948802851,0.5796060341829197,650114.9109372224,2.802086184327105,4827584.656099743,-515639.91605693754,-2.222480150144186,37.078518122430054,8602625.30170408,1.038086021789799,1.1998005559823213,1.5080353809837845,5.060816619318203,23201103.326996397,1861746.2050547695,0.30458046686658236
2088,4528692.904971587,18.585084852518637,4395797.949272982,18.03970363989129,132894.9556986047,0.5453812126273476,691567.3412455538,2.8380899274864766,5087365.290518535,-558672.3855469488,-2.2927087148591276,37.5966086571753,9161297.687251028,1.063471747372601,1.1998005305258914,1.4750643676431565,5.026691620510661,24367351.243800543,1889208.159941481,0.2720003751729223
