years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79715.45287565535,18.58508485251865,82503.69486781138,19.235143431429403,-2788.241992156036,-0.6500585789107518,11176.700259729498,2.605767328729264,93680.39512754088,-13964.942251885528,-3.2558259076400162,35.669791425599385,152995.4584569185,-1.312272411618896,4.8395618178387565,8.297106392468294,12.087505116204682,428921.6514653271,244562.43324448043,3.2979387882573548
2031,89271.02237871385,18.58508485251865,94692.9221097961,19.713855016441837,-5421.899731082245,-1.1287701639231855,12299.345690057735,2.560566432301633,106992.26779985383,-17721.245421139974,-3.6893365962248197,35.54103384025485,170716.7038780585,-1.2575277492677222,4.80646421841746,8.200094741392576,11.9870980573413,480336.91041564354,264616.7844723828,3.237997339460634
2032,99898.60636941016,18.58508485251865,105981.56793803586,19.71675586391863,-6082.961568625702,-1.1316710113999804,13723.961333497427,2.5531986397543647,119705.52927153329,-19806.92290212313,-3.6848696511543437,35.44491658898181,190523.6267801816,-1.227788262673019,4.764200338646518,8.120630923192124,11.904853005503838,537520.3135318045,286105.3369002038,3.2037953553752914
2033,111721.33795994858,18.585084852518648,118370.05670413702,19.69111351523993,-6648.718744188445,-1.1060286627212825,15316.24514562203,2.5478903211435666,133686.30184975907,-21964.96388981049,-3.6539189838648483,35.34793406439189,212488.5906699921,-1.2030111873111926,4.710211723756316,8.052880438867291,11.834731254227648,601134.3980751754,309145.05760999565,3.1923044181493054
2034,124841.32383868464,18.585084852518648,132102.9435778773,19.666119680329412,-7261.619739192669,-1.0810348278107647,17082.014448025777,2.5429936034540335,149184.9580259031,-24343.634187218457,-3.6240284312647972,35.2571316887792,236832.2248572105,-1.171837203423457,4.641273700193224,7.96472613168757,11.743491546296639,671728.5652950148,333767.6147982796,3.176043557168782
2035,139353.6024291488,18.585084852518648,147258.00129936574,19.639265879419796,-7904.3988702169445,-1.0541810269011478,19039.005689731275,2.5391631797329666,166297.00698909702,-26943.40455994822,-3.5933442066341144,35.17879960969699,263775.6294171587,-1.1325131059833564,4.553370682576613,7.849834996360585,11.62457922123319,749814.1845193869,359967.8218312329,3.1529010420831014
2036,155338.72131230982,18.585084852518648,163876.41122245378,19.606553872503067,-8537.689910143963,-1.0214690199844192,21204.993164733318,2.537014557183795,185081.4043871871,-29742.683074877277,-3.5584835771682144,35.11721158348615,293518.312492036,-1.083057046195254,4.441604723373075,7.701357165131924,11.470904665911519,835824.6547970877,387690.2294700019,3.121124431583297
2037,172844.47996752177,18.585084852518648,181974.7170781622,19.566812654625792,-9130.237110640446,-0.9817278021071445,23596.015385767118,2.537159116728633,205570.73246392934,-32726.25249640757,-3.5188869188357756,35.079413147139995,326244.56498844357,-1.0195262384533024,4.300213834712011,7.506677113304704,11.269410812270351,930017.168816412,416792.883196145,3.074263379434754
2038,191879.5299873214,18.585084852518648,201502.36680450392,19.51713445041528,-9622.836817182513,-0.9320495978966328,26226.887547941613,2.5402862438122864,227729.25435244554,-35849.72436512413,-3.4723358417089187,35.071761394731155,362094.2893535678,-0.9397013503054805,4.122852180184765,7.2587624806599536,11.012819167483045,1032438.277844709,447046.8886236476,3.011740684022456
2039,212404.5722906108,18.58508485251865,222323.96130104637,19.453016669880167,-9919.389010435552,-0.8679318173615158,29108.856446280566,2.54698173951608,251432.81774732692,-39028.245456716104,-3.414913556877597,35.09762650262887,401122.53481028386,-0.8420667094637917,3.9033975212941954,6.953466578741228,10.696837908997153,1142876.5269361993,478132.1446153955,2.9354853933644733
2040,234338.2898584545,18.585084852518648,244284.66408658167,19.373919699424395,-9946.374228127184,-0.7888348469057469,32246.347502485634,2.5574186142584274,276531.0115890673,-42192.7217306128,-3.3462534611641743,35.158793999073765,443315.2565408967,-0.7276673504608479,3.6376571906685484,6.595542734714726,10.326386730429732,1260894.3769589353,509667.55454191193,2.8540644628857024
2041,257572.83385941625,18.585084852518648,267161.3006984008,19.276937588453343,-9588.466838984576,-0.6918527359346953,35638.23164991832,2.5714651241867914,302799.53234831913,-45226.69848890288,-3.263317860121486,35.250587386089926,488541.9550297996,-0.6000593489185303,3.326254456092272,6.198027458672058,9.91495841972558,1385911.5301510717,541256.889520362,2.779325562217224
2042,281945.36479802564,18.585084852518648,290783.868491807,19.1676953921028,-8838.503693781386,-0.5826105395841523,39274.01799773115,2.588838293227686,330057.8864895382,-48112.52169151255,-3.171448832811837,35.37482871369207,536654.4767213122,-0.45836921198200725,2.978284972944877,5.760757607639107,9.462384123906446,1517051.8027514757,572437.386960277,2.701999392809128
2043,307331.3781603492,18.585084852518648,314945.9841655661,19.045558818999275,-7614.6060052168905,-0.46047396648062744,43141.796442088984,2.6088906130111367,358087.78060765506,-50756.40244730585,-3.069364579491765,35.52218162034009,587410.8791686181,-0.3131210598326024,2.6137445510546655,5.317755387197337,9.00387682574923,1653645.278454027,602878.2069436888,2.6351351351351298
2044,333619.100890576,18.58508485251865,339828.2610163555,18.930981617699185,-6209.160125779454,-0.3458967651805338,47222.117165196556,2.630625920662166,387050.37818155205,-53431.277290976024,-2.976522685842699,35.69971210604933,640842.156459594,-0.16836627947128507,2.261320665653585,4.882650602071536,8.553543373144024,1795090.5445845404,632314.6433447829,2.5633640552995303
2045,360777.8182035736,18.58508485251865,365439.74215390504,18.825238896978252,-4661.92395033146,-0.24015404445960087,51517.4717900405,2.6538676611899716,416957.21394394553,-56179.395740371954,-2.894021705649571,35.9063225011274,697021.5521999658,-0.033543649381526104,1.9499873320078933,4.483706478001352,8.140636204731393,1941222.3353646996,660665.7759697841,2.4852569502948683
2046,388867.7020382072,18.585084852518655,391878.71806360665,18.728989805362602,-3011.01602539944,-0.1439049528439469,56033.74838961001,2.678010960970122,447912.4664532167,-59044.76441500947,-2.8219159138140704,36.13454286578923,756066.3166149753,0.08431541181788711,1.6986913285169862,4.140988595463341,7.785923196304552,2092364.4154657049,688023.8704068223,2.4015031413305223
2047,418065.17789963353,18.58508485251865,419298.6936766717,18.639920788624,-1233.5157770381775,-0.05483593610534854,60780.3727407682,2.7019910876817343,480079.0664174399,-62013.888517806365,-2.756827023787082,36.367750370753704,818080.2051327816,0.17837156885913266,1.5115538405356972,3.8727839824304056,7.5083314218154555,2249466.0703310017,714669.5486552354,2.3260703363914246
2048,448570.85503283044,18.585084852518655,447886.27824184607,18.556721623820753,684.5767909843707,0.028363228697902088,65765.68577004336,2.724788819217598,513651.9640118894,-65081.108979058976,-2.696425590519695,36.59093714420912,883161.3141118408,0.251550002153313,1.3809319347617048,3.6684744899514214,7.296871097099711,2413606.709856049,740887.0187351038,2.2563834357547137
2049,480518.2036134067,18.585084852518655,477823.20758082165,18.480850029433594,2694.9960325850407,0.10423482308506138,70997.57346984177,2.745985307814719,548820.7810506634,-68302.57743725675,-2.641750484729659,36.79993187682477,951463.8915490974,0.31322955570071553,1.294002413334212,3.499545401309277,7.122029490355104,2585504.4915131866,766814.6963281456,2.1773677961457736
2050,514096.7033930737,18.58508485251865,509368.7514457432,18.414164892246927,4727.951947330497,0.17091996027172485,76488.43587775638,2.7651297151727396,585857.1873234996,-71760.4839304259,-2.5942097549010157,36.99053449660489,1023224.3754795231,0.361522580051845,1.2380132946206714,3.3700257311307382,6.987976631720301,2766178.941192207,792656.5489044961,2.1059406117596637
2051,549445.1091992041,18.58508485251865,543470.4853965928,18.38299207113919,5974.6238026113715,0.20209278137946285,82257.28031044696,2.782368081381555,625727.7657070397,-76282.6565078356,-2.580275300002093,37.19103354147319,1099507.0319873588,0.4025918262477639,1.202708873530014,3.261669701877068,6.875828141442767,2956376.651273364,818510.3874000584,2.034491814759704
2052,586705.1099377816,18.58508485251865,579652.544876453,18.361680423491947,7052.565061328583,0.22340442902670432,88389.66340213198,2.799923448064722,668042.208278585,-81337.09834080341,-2.5765190190380167,37.40565402962794,1180844.1303281619,0.4380249171814632,1.1807332436264204,3.170422491480565,6.781387278682388,3156860.0014127526,844460.6248172945,1.966470477203714
2053,625988.6890168842,18.58508485251865,617927.6816899187,18.345760232446505,8061.007326965453,0.2393246200721464,94928.37442015515,2.8183446833216808,712856.0561100739,-86867.36709318974,-2.5790200632495335,37.63730265652423,1267711.4974213515,0.4709732469684433,1.1671508377937698,3.087561220053715,6.695625862755577,3368231.536118331,870533.8635877767,1.898254884472351
2054,667388.2097840122,18.58508485251865,658317.3855253889,18.33248518705055,9070.824258623295,0.2525996654681002,101911.66521741195,2.8379838267446242,760229.0507428008,-92840.84095878864,-2.5853841612765223,37.88796428284358,1360552.33838014,0.5032612917874572,1.1587794726541745,3.0081753352530995,6.613461471986966,3590988.2310468312,896721.0485572501,1.828210929629563
2055,711033.3695584914,18.58508485251865,700925.0670429739,18.32087269594649,10108.302515517455,0.26421215657216024,109375.16517110077,2.8588626251470632,810300.2322140747,-99266.8626555833,-2.5946504685749012,38.15694857954631,1459819.2010357233,0.5331964532748867,1.1536161563814034,2.9369043065320426,6.539695957260648,3825827.9432183066,923056.8876499071,1.7629504687145356
2056,757032.3578120839,18.58508485251865,745883.5031464945,18.311381347205856,11148.854665589402,0.2737035053127954,117355.25472200921,2.8810622748028947,863238.7578685037,-106206.40005641978,-2.607358769490098,38.445805357158314,1566025.6010921432,0.5625602829247992,1.1504182846421571,2.868903357419711,6.469314974929404,4073332.803263962,949538.4976905893,1.6989401545939984
2057,805468.2447700156,18.58508485251865,793328.0911039689,18.304967309125594,12140.15366604668,0.2801175433930574,125893.21553447544,2.9048148182833793,919221.3066384443,-113753.06186842872,-2.6246972748903232,38.7586092776214,1679778.6629605717,0.5929214638561562,1.1484216838102839,2.8001221021477107,6.398126375722853,4333949.783720565,976126.7350328248,1.6329472974878882
2058,856485.1416410118,18.585084852518648,843200.8283378998,18.296825222616903,13284.313303112052,0.28825962990174503,135037.85450175754,2.9302201079737418,978238.6828396573,-121753.54119864549,-2.641960478071997,39.091896929693064,1801532.2041592172,0.621547281973401,1.1471588473296777,2.7379889095361563,6.3338185213699205,4608454.297828729,1002852.976781041,1.5727876890814656
2059,910276.2709759052,18.585084852518648,895722.551050664,18.28794196485399,14553.719925241196,0.2971428876646591,144825.6541351205,2.956901280132325,1040548.2051857845,-130271.93420987925,-2.6597583924676655,39.44159039930271,1931804.1383690964,0.6468363572743069,1.146344627911617,2.6864260521946193,6.2804509640214405,4897886.010203201,1029793.8804144962,1.5226268729221317
2060,966994.9671451574,18.58508485251865,951207.8093913182,18.281664797188466,15787.157753839158,0.3034200553301858,155298.24965344396,2.9847426773873,1106506.0590447623,-139511.0918996049,-2.681322622057113,39.80948259173243,2071315.230268701,0.6713122477599114,1.1458053870735228,2.6385817181495526,6.230932078284781,5203069.960770775,1056965.833477736,1.4758657814462453
2061,1026802.9655697255,18.58508485251865,1009740.3381330223,18.276252107239138,17062.627436703187,0.30883274527951343,166513.58352136935,3.0138879440463167,1176253.9216543916,-149450.95608466608,-2.7050551987668037,40.19576237596959,2220766.186353367,0.6951125295166792,1.1454354576529084,2.5941389229408855,6.1849337852438,5524876.392644358,1084384.9955661686,1.4322974227487748
2062,1089855.5551407489,18.58508485251865,1071523.9284961345,18.27247935625098,18331.626644614385,0.31260549626767187,178527.98572084733,3.044401386514646,1250051.9142169817,-160196.35907623288,-2.731795890246975,40.602069447417,2380962.545429599,0.7189125677150867,1.1451705280347255,2.5513727245238584,6.140670769882178,5864140.862359591,1112051.6985718731,1.3902811069949905
2063,1156233.2704415247,18.58508485251865,1136602.2870283455,18.269539969146635,19630.983413179172,0.31554488337201647,191406.213731269,3.0766289246602874,1328008.5007596146,-171775.23031808995,-2.761084041288271,41.032246157718504,2552737.77574769,0.7457215936735145,1.1449714216791165,2.502904110556244,6.090505754425706,6221296.699029231,1139885.286246939,1.3425607519486533
2064,1226077.1593003147,18.585084852518648,1205003.3664831524,18.265644738411257,21073.79281716235,0.31944011410739037,205215.27028745692,3.110687759244645,1410218.6367706093,-184141.47747029457,-2.791247645137254,41.48607839753031,2736879.2532179845,0.7732723539191945,1.1448142303957667,2.4547245901497945,6.040639950805044,6597102.832888906,1167866.330667942,1.2950840532172094
2065,1299477.998254961,18.585084852518648,1276860.7639621906,18.26161402883029,22617.234292770503,0.323470823688357,220018.4527487381,3.1466955338576486,1496879.2167109288,-197401.21845596773,-2.823224710169292,41.96596758112187,2934280.471673952,0.803360007279927,1.144684319304119,2.402551773118077,5.986641085177212,6992047.701514023,1195924.9239030536,1.2436317956591552
2066,1376557.388192207,18.585084852518648,1352253.4705809052,18.25695442008687,24303.917611301877,0.3281304324317773,235887.58932256795,3.1847497974445984,1588141.0599034731,-211583.67171126604,-2.856619365012822,42.472731279363565,3145864.143385218,0.8348941306734683,1.144572686690708,2.3493387449417895,5.931565601014739,7406785.59778357,1224021.2515007237,1.1911326789456211
2067,1457553.7654822904,18.585084852518648,1431358.390080491,18.251070913468567,26195.375401799334,0.3340139390500809,252896.85709427332,3.224656036257525,1684255.2471747645,-226701.4816924741,-2.8906420972074436,43.003160361646415,3372565.625077692,0.8644430213329342,1.1444737546051584,2.3033634334556012,5.883981153626536,7842599.46644668,1252214.909425517,1.1457765667574904
2068,1542602.732144002,18.585084852518648,1514595.3741712729,18.247655705291226,28007.357972729253,0.33742914722742157,271121.44964039244,3.2664373282298724,1785716.8238116652,-243114.09166766307,-2.9290081810024517,43.56125717594678,3615679.716745355,0.8955259615277836,1.144384028124449,2.256085343663699,5.835048330691933,8300218.935696431,1280465.946468238,1.0991231260354795
2069,1631753.075219304,18.585084852518648,1601991.1300618965,18.246106924714177,29761.94515740755,0.33897792780447134,290665.45627760224,3.3105757547840162,1892656.5863394989,-260903.5111201948,-2.9715978269795436,44.15289869642132,3876583.2278655497,0.9306194482790207,1.1443012818093337,2.2021410103652244,5.779215945727984,8779906.511958534,1308663.6121991763,1.0458718040955404
2070,1725261.2547396063,18.585084852518648,1693625.288186005,18.24429175745847,31635.966553601203,0.3407930950601781,311639.55908680876,3.357084402793248,2005264.8472728138,-280003.5925332075,-3.01629130773307,44.77612798742822,4156586.8203987577,0.9640223860670797,1.1442240660283005,2.155106187307382,5.730534903863131,9283042.11915287,1336866.7026767212,0.9994462171356133
2071,1823358.5700025207,18.585084852518648,1789891.3859017142,18.243961352993544,33467.18410080648,0.34112349952510357,334149.1225324044,3.405907043095095,2124040.5084341187,-300681.938431598,-3.064783543569991,45.43194051690454,4457268.7588303555,0.9969360290014243,1.144151407326646,2.1120190702714297,5.6859397377309335,9810870.299876083,1365101.5823813623,0.9569190600522148
2072,1926390.2347694945,18.585084852518648,1890951.5951312492,18.243186252304124,35438.63963824534,0.3418986002145239,358321.02371709375,3.4569457994684964,2249272.618848343,-322882.3840788484,-3.115047199253972,46.11709143628512,4780151.142909204,1.0270495195951146,1.1440826264981894,2.077925552484757,5.650652946821722,10365248.531584887,1393467.3769790384,0.923279841723442
2073,2034529.6017072413,18.585084852518648,1997088.1655629654,18.24306364665484,37441.43614427582,0.3420212058638086,384277.62464544084,3.5103113048671695,2381365.7902084063,-346836.188501165,-3.168290099003361,46.83416476815703,5126987.331410368,1.0590945377357193,1.144017228047062,2.042101766069493,5.613575327881918,10947109.565827578,1421923.3988939296,0.8879265058234154
2074,2147787.2705842117,18.585084852518648,2108514.2942561014,18.245250639202755,39272.97632811032,0.3398342133158927,412159.8782967743,3.5664734659060224,2520674.1725528757,-372886.901968664,-3.226639252590129,47.59113283957912,5499874.233379032,1.0968022847379817,1.1439548329468607,1.9968832811190396,5.566774195958217,11556510.436341342,1450317.5495167621,0.8432816865633868
2075,2266198.7955460805,18.585084852518648,2225581.7428450244,18.251984608889565,40617.052701056,0.3331002436290831,442136.35574821907,3.625958015737078,2667718.0985932434,-401519.30304716295,-3.2928577721079932,48.397298523917506,5901393.536426195,1.139265927967476,1.143895137658916,1.945108049371001,5.513186831098977,12193642.447852291,1478527.792913853,0.7921515288902299
2076,2390040.973498881,18.585084852518644,2348613.8290943424,18.262945189436316,41427.14440453844,0.32213966308232855,474414.5995550357,3.689072984843588,2823028.428649378,-432987.45515049715,-3.366933321761259,49.256481174166424,6334380.991576693,1.1813223133312494,1.1438378890746748,1.8983125585207574,5.4647534980689585,12859994.950063322,1506594.8716879564,0.7459422988017366
2077,2519735.501306386,18.585084852518644,2477748.750410252,18.27539864629515,41986.750896134414,0.30968620622349263,509222.5764980502,3.7559278694639717,2986971.326908302,-467235.8256019158,-3.446241663240478,50.16741861042327,6801616.817178607,1.2206236424803407,1.1437828691165066,1.8613103874240267,5.426456250983861,13557836.949907241,1534637.278531082,0.7094133697135021
2078,2655392.6081626983,18.585084852518644,2613283.8043021127,18.290365461351648,42108.80386058567,0.2947193911669963,546783.7890714003,3.8269380899214265,3160067.593373513,-504674.9852108145,-3.5322186987544306,51.13671427993556,7306291.8023894215,1.2640150606792888,1.143729885196251,1.8200807796035434,5.383783606889651,14287761.553065175,1562568.916674257,0.6687027413117903
2079,2797412.1833242835,18.585084852518644,2755691.116319806,18.307903829629694,41721.067004477605,0.27718102288894997,587354.7456660395,3.9021914081180773,3343045.8619858455,-545633.678661562,-3.625010385229128,52.16560583773985,7851925.481050984,1.3060725806932378,1.1436787642278716,1.7858412118226425,5.348345654236425,15051920.4271762,1590473.9163513563,0.6349012171998254
2080,2945983.168327831,18.58508485251864,2905202.7277036267,18.32781659740022,40780.440624204464,0.2572682551184222,631218.3825457327,3.9821161662443516,3536421.110249359,-590437.941921528,-3.7248479111259307,53.25965275653729,8442363.422972512,1.3513151739158722,1.143629348797674,1.7497730965969254,5.3110151549778095,15851330.202178728,1618303.6010480637,0.5992900904405332
2081,3101252.520121012,18.585084852518637,3062072.2598468293,18.35028666790933,39180.26027418254,0.23479818460930701,678683.8460925737,4.067194395112335,3740756.105939403,-639503.5858183913,-3.8323962105030276,54.42551610440364,9081867.0087909,1.4006615324756595,1.1435814946462415,1.7106709470613168,5.270544430208474,16686781.603263611,1645987.45058644,0.5606776466039065
2082,3263432.1076161545,18.585084852518637,3226657.8849615417,18.375657468744862,36774.222654612735,0.20942738377377523,730093.7098319387,4.157847658558575,3956751.5947934804,-693319.4871773259,-3.9484202747848016,55.66920483891134,9775186.495968228,1.453116118281466,1.143535068948708,1.671001624504683,5.229486681362346,17559414.624754302,1673491.9276248827,0.5215029860251548
2083,3432447.0627738484,18.58508485251864,3399253.9747222057,18.405359907989308,33193.08805164276,0.17972494452933319,785829.8482275023,4.2548986603008325,4185083.822949708,-752636.7601758596,-4.0751737157714985,57.00320644410425,10527823.256144086,1.5137265497222463,1.1434899490843975,1.6222757003226747,5.179055349833959,18468826.427277166,1700640.5805136026,0.4733727810650947
2084,3608765.680983068,18.58508485251864,3580273.7911556684,18.438352081022494,28491.889827399515,0.14673277149614705,846334.5180118971,4.358609070617676,4426608.309167566,-817842.6281844978,-4.211876299121528,58.42999568515404,11345665.884328581,1.5735220125459448,1.1434460217068505,1.5814683456756313,5.13681973777426,19417536.74852881,1727535.6729681394,0.4330703977346957
2085,3792458.2262498355,18.585084852518644,3770155.6237871447,18.475790106347905,22302.60246269079,0.10929474617073964,912081.1049077358,4.469687921612599,4682236.72869488,-889778.5024450449,-4.36039317544186,59.960257587681234,12235444.386773627,1.6395566486979307,1.1434031820019896,1.5364024859609628,5.090176572969597,20405923.655150183,1754077.5739934843,0.38855653616063535
2086,3983753.148559816,18.585084852518644,3969080.8214075877,18.516635218482797,14672.327152228449,0.06844963403584714,983610.6359116584,4.588760008101067,4952691.457319247,-968938.3087594304,-4.520310374065218,61.601350201713174,13204382.695533058,1.7095422480677938,1.143361333065613,1.49187226033105,5.044087789442628,21435216.3585626,1780246.170744581,0.34457123302220793
2087,4183027.7153150695,18.58508485251864,4177469.7451625206,18.560390933682122,5557.97015254898,0.024693918836518947,1061503.8448471895,4.71623435712136,5238973.59000971,-1055945.8746946403,-4.691540438284843,63.35827408748481,14260328.570227696,1.7816178046081543,1.1433203853589333,1.4513831827930375,5.002181594190773,22507444.805925585,1806084.3642790846,0.30458046686658236
2088,4390841.955299128,18.585084852518637,4395797.949272982,18.606062052215268,-4955.993973853998,-0.020977199696631033,1146391.6152022607,4.852323463165607,5542189.564475242,-1151347.6091761142,-4.873300662862238,65.23288982608054,15411676.17940381,1.8536385388991001,1.1432802562179631,1.4183903579770885,4.9680340205062805,23625622.32103064,1831701.6907589508,0.2720003751729223
