years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79686.37159481559,18.58508485251865,82503.69486781138,19.242163234150084,-2817.3232729957963,-0.6570783816314325,11176.700259729498,2.6067182949983168,93680.39512754088,-13994.023532725289,-3.263796676629749,35.689591565352174,153024.53973775826,-1.2994920745867875,4.801314920526423,8.257598135894199,12.046614070650492,428765.1750162254,244473.21354431604,3.2979387882573548
2031,89206.0763768499,18.58508485251865,94692.9221097961,19.72820758205895,-5486.845732946196,-1.1431227295402984,12301.683541976774,2.562917704065755,106994.60565177287,-17788.52927492297,-3.706040433606052,35.5869858921813,170813.06901268126,-1.2457284027111721,4.768436900600179,8.160836100036107,11.946465363537357,479987.4581404491,264424.2718101589,3.237997339460634
2032,99789.91190974698,18.58508485251865,105981.56793803586,19.73823200398054,-6191.656028288882,-1.1531471514618872,13731.70815235825,2.5574224518047006,119713.27609039411,-19923.364180647128,-3.7105696032665882,35.52315787763031,190736.43319332838,-1.2169751660128778,4.726401901393132,8.081621501361624,11.864478253909283,536935.4657330146,285794.0406155876,3.2037953553752914
2033,111559.74442658195,18.585084852518648,118370.05670413702,19.719635959650372,-6810.312277555073,-1.134551107131724,15333.35270990369,2.554430925347791,133703.4094140407,-22143.66498745876,-3.6889820324795153,35.464357761290444,212880.09818078714,-1.1933512234715915,4.6726479153095255,8.014117479303835,11.794611591079459,600264.9184109772,308697.9107793701,3.1923044181493054
2034,124616.28626116515,18.585084852518648,132102.9435778773,19.70163362529479,-7486.657316712153,-1.1165487727761416,17113.487841184557,2.5522797476438566,149216.43141906185,-24600.145157896695,-3.66882852042,35.41744506810622,237480.24333868388,-1.1634614659603724,4.603947460803127,7.92621439467618,11.703631898489846,670517.7148775684,333165.9690196292,3.176043557168782
2035,139053.06163422143,18.585084852518648,147258.00129936574,19.6817129892484,-8204.93966514431,-1.096628136729752,19091.1000682022,2.5516138265893638,166349.10136756796,-27296.039733346523,-3.6482419633191157,35.38857490799134,264776.2830720304,-1.1254982968446279,4.516282653495452,7.811577618424039,11.584982835068885,748197.0770522308,359191.48728777206,3.1529010420831014
2036,154949.0143696764,18.585084852518648,163876.41122245378,19.655865642547642,-8927.396852777369,-1.0707807900289943,21285.435978797323,2.553043886068236,185161.8472012511,-30212.83283157469,-3.623824676097229,35.38194658378458,294989.1159036052,-1.0774091142357543,4.404753620269503,7.6633558932460915,11.431573349509705,833727.7747143443,386717.6092968778,3.121124431583297
2037,172350.32637815448,18.585084852518648,181974.7170781622,19.622913567858447,-9624.39070000773,-1.0378287153397991,23714.25366410202,2.5571835332326374,205688.97074226424,-33338.64436410976,-3.595012248572438,35.404628539109716,328327.7602677149,-1.0151467600146626,4.263596740367049,7.468934313037678,11.230347013993992,927358.2969668153,415601.2935122113,3.074263379434754
2038,191264.0924985485,18.585084852518648,201502.36680450392,19.579935450107882,-10238.27430595542,-0.9948505975892346,26394.35617176922,2.56473310108458,227896.72297627316,-36632.630477724655,-3.5595836986738156,35.46311145602947,364960.39074543957,-0.9363676806694776,4.086464786640491,7.22127919318045,10.974023964941765,1029126.8187168293,445613.02324719745,3.011740684022456
2039,211649.61296034115,18.58508485251865,222323.96130104637,19.52240605468178,-10674.348340705212,-0.9373212021631296,29339.26310120302,2.576299037921703,251663.22440224938,-40013.61144190823,-3.5136202400848333,35.56102035077305,404974.0021873477,-0.839412307419542,3.867234338609066,6.916241831110597,10.658310295199456,1138814.3483867839,476432.69756589667,2.9354853933644733
2040,233424.38201484844,18.585084852518648,244284.66408658167,19.449772860186204,-10860.282071733236,-0.8646880076675565,32555.96799163124,2.5920832363684245,276840.6320782129,-43416.25006336448,-3.4567712440359806,35.70051600090187,448390.25225071225,-0.7251923575387331,3.601711731769498,6.558571369247218,10.288121367170874,1255976.9506955724,507679.8760621858,2.8540644628857024
2041,256479.5791066669,18.585084852518648,267161.3006984008,19.359106327619372,-10681.72159173392,-0.7740214751007244,36046.21190789544,2.611989263447333,303207.5126062963,-46727.93349962938,-3.386010738548059,35.87737287407299,495118.18575034157,-0.5971646019296027,3.2905194029943488,6.161299212108702,9.876944684532504,1380029.0993662523,538959.5522660397,2.779325562217224
2042,280651.7897869074,18.585084852518648,290783.868491807,19.256042777304856,-10132.078704899643,-0.6709579247862081,39802.682938411715,2.635779519987894,330586.55143021874,-49934.76164331136,-3.3067374447741003,36.09403412006671,545052.947393653,-0.4542966787924858,2.9427523273205622,5.724264870145774,9.424614140600852,1510091.5170095307,569811.0245806995,2.701999392809128
2043,305815.9760964084,18.585084852518648,314945.9841655661,19.139934788206716,-9130.008069157717,-0.5548499356880683,43816.95173825759,2.6628489996791753,358762.9359038237,-52946.95980741532,-3.2176989353672454,36.34172144632,597999.9072010681,-0.30716260943476775,2.5784057708915924,5.281485382421835,8.966337370806585,1645491.4170325364,599905.5105513573,2.6351351351351298
2044,331859.957140452,18.58508485251865,339828.2610163555,19.031332133873068,-7968.303875903483,-0.4462472813544167,48073.37195149133,2.69224315149003,387901.6329678468,-56041.67582739482,-3.1384904328444456,36.62815611259514,654041.5830284631,-0.15981261507927766,2.22616678909165,4.8465956036737765,8.516226449802346,1785625.1923190886,628980.5046519361,2.5633640552995303
2045,358752.34159529314,18.58508485251865,365439.74215390504,18.931524143400797,-6687.400558611902,-0.3464392908821452,52578.57721054399,2.7238214377566705,418018.319364449,-59265.97776915587,-3.0702607286388144,36.95273871779179,713307.5607976189,-0.02185668568549849,1.915009089129768,4.447858935911,8.10353399866787,1930323.9368674445,656956.6702332353,2.4852569502948683
2046,386552.1588890249,18.585084852518655,391878.71806360665,18.841181091939692,-5326.559174581722,-0.2560962394210371,57342.98496221188,2.7569998426146864,449221.7030258185,-62669.544136793585,-3.013096082035723,37.30829076279488,775977.1049344125,0.09945580558205395,1.663879241722526,4.105340495310969,7.7490274126468535,2079905.2678881867,683926.9784529669,2.4015031413305223
2047,415433.9006473736,18.58508485251865,419298.6936766717,18.75798240920577,-3864.7930292981328,-0.17289755668711848,62381.00632147857,2.7907118168824177,481679.6999981503,-66245.79935077671,-2.963609373569536,37.67815798489987,842222.9042851892,0.19696966541786715,1.4768983140812253,3.837322344055167,7.4716286260971,2235308.065279422,710171.4612141639,2.3260703363914246
2048,445595.850852777,18.585084852518655,447886.27824184607,18.680614887847565,-2290.427389069053,-0.09553003532890969,67706.52379073623,2.8239299969057687,515592.8020325823,-69996.95117980527,-2.919460032234678,38.04722011105676,912219.8554649946,0.2735320908279802,1.3464233340394998,3.63318724287862,7.260348796379361,2397599.227492307,735973.3201455616,2.2563834357547137
2049,477169.34976239654,18.585084852518655,477823.20758082165,18.610551708348698,-653.8578184251091,-0.025466855830043045,73333.59735549138,2.856241982161884,551156.8049363131,-73987.45517391653,-2.8817088379919262,38.411407940440995,986207.310638911,0.3387209735541908,1.2596311344797897,3.4644257332979436,7.085680633963378,2567485.4516347847,761470.5692388917,2.1773677961457736
2050,510341.15256817616,18.58508485251865,509368.7514457432,18.54967293780208,972.4011224329588,0.03541191471657257,79281.4686001002,2.8871918593088917,588650.2200458434,-78309.06747766724,-2.8517799445923195,38.76647437627419,1064516.3781165783,0.3904783505497661,1.203769825053456,3.335061114431028,6.951788253436092,2745971.6036702124,786866.0780914145,2.1059406117596637
2051,545247.4165320982,18.58508485251865,543470.4853965928,18.524517090198025,1776.9311355054379,0.06056776232062688,85576.75540983971,2.916934977538728,629047.2408064324,-83799.82427433424,-2.8563672152181,39.14104571956413,1148316.2023909122,0.4351391056105845,1.168583844046097,3.226850401461519,6.839790165512653,2933790.299365818,812257.0692912717,2.034491814759704
2052,582027.0190403415,18.58508485251865,579652.544876453,18.50926396728081,2374.474163888488,0.07582088523784236,92313.44562215965,2.9477209198037038,671965.9904986126,-89938.97145827115,-2.8719000345658614,39.5395346301994,1238255.1738491834,0.4743097958731076,1.1467174726709715,3.135737810431678,6.745488633796782,3131688.790548972,837727.3213309424,1.966470477203714
2053,620789.1863084744,18.58508485251865,617927.6816899187,18.499417596524758,2861.5046185556566,0.08566725599389358,99543.66351313711,2.980121873455004,717471.3452030559,-96682.15889458149,-2.894454617461111,39.965134942781646,1334937.3327437649,0.5112675685761506,1.133235368540653,3.053001948748914,6.659857016955101,3340254.786215544,863303.1527763782,1.898254884472351
2054,661623.5427810272,18.58508485251865,658317.3855253889,18.492214497764447,3306.1572556382744,0.09287035475420424,107315.96803968221,3.0145184430170304,765633.3535650711,-104009.81078404398,-2.9216480882628275,40.42019824195492,1438947.1435278086,0.5479336539274846,1.124955603513186,2.973733094439652,6.577813752745016,3559970.524919954,888975.4843358302,1.828210929629563
2055,704656.5879435912,18.58508485251865,700925.0670429739,18.486667220790686,3731.520900617237,0.09841763172796547,115677.34445498716,3.0509517671352064,816602.4114979611,-111945.82355436997,-2.952534135407241,40.9042899528019,1550892.9670821787,0.5825093425749488,1.1198754655398915,2.902568784023174,6.504158691463971,3791516.657230091,914778.6092417808,1.7629504687145356
2056,749993.3406334126,18.58508485251865,745883.5031464945,18.483241710338316,4109.837486918084,0.10184314218033563,124676.69905243826,3.0895301404470463,870560.2021989328,-120566.86156552017,-2.9876869982667102,41.41933142600738,1671459.8286476987,0.6168846153858203,1.1167526492282178,2.834665763007436,6.433879064712684,4035458.253674712,940709.5252852732,1.6989401545939984
2057,797713.7983821593,18.58508485251865,793328.0911039689,18.482906925963057,4385.7072781904135,0.10217792655559421,134369.1011937556,3.1305226916060622,927697.1922977245,-129983.39391556522,-3.0283447650504662,41.96990852638318,1801443.222563264,0.6527550269313926,1.1148232942395424,2.7659750685824918,6.362784195982869,4292225.753675013,966729.3162224446,1.6329472974878882
2058,847958.2812853229,18.585084852518648,843200.8283378998,18.480813606325146,4757.452947423095,0.10427124619350181,144818.5008809016,3.1740525288654777,988019.3292188013,-140061.0479334785,-3.0697812826719755,42.552826483415146,1941504.2704967423,0.6871892032254797,1.1136202173699417,2.703922788133312,6.29856008571798,4562574.1717848955,992868.9305033487,1.5727876890814656
2059,900915.5248517361,18.585084852518648,895722.551050664,18.47795842826737,5192.973801072105,0.10712642425127683,156078.04586099443,3.2197510709111725,1051800.5969116585,-150885.0720599224,-3.1126246466598957,43.16412849286952,2092389.3425566647,0.7184284337056557,1.1128586009680816,2.652430158006183,6.245265213536385,4847519.029377174,1019204.085445493,1.5226268729221317
2060,956734.5445714389,18.58508485251865,951207.8093913182,18.477725039012643,5526.735180120682,0.1073598135060081,168207.7370260222,3.267526068977786,1119415.5464173404,-162681.00184590148,-3.160166255471779,43.80595844157972,2255070.344402566,0.7491897622162025,1.1123651391647371,2.604647937064655,6.195810614861898,5147862.127956775,1045750.7636315277,1.4758657814462453
2061,1015572.4623570266,18.58508485251865,1009740.3381330223,18.478356354463486,5832.124224004336,0.10672849805516549,181285.7061310403,3.3175478421053244,1191026.0442640625,-175453.5819070359,-3.210819344050158,44.47884821699765,2430523.926309602,0.7796182734730926,1.1120344975132355,2.5602595617099553,6.1498686463697965,5464448.886922333,1072524.6975490588,1.4322974227487748
2062,1077579.8123610548,18.58508485251865,1071523.9284961345,18.480638653549928,6055.8838649203535,0.10444619896872354,195390.46635201867,3.369911309463855,1266914.3948481532,-189334.5824870984,-3.265465110495132,45.18485974685785,2619858.5087967007,0.8104577288289269,1.11180269474508,2.5175409845521983,6.1056549190115135,5798089.279183577,1099525.946379301,1.3902811069949905
2063,1142833.0351632352,18.58508485251865,1136602.2870283455,18.48375860518537,6230.74813488964,0.10132624733328299,210611.12390995075,3.425019655816714,1347213.4109382962,-204380.37577506108,-3.3236934084834324,45.92859822786945,2824238.884571762,0.8450647283448778,1.1116308801936015,2.469115952046266,6.05553501036789,6149194.605416926,1126674.5169182399,1.3425607519486533
2064,1211468.2549849248,18.585084852518648,1205003.3664831524,18.485907262950683,6464.888501772424,0.09917758956796519,227041.31680112873,3.483031536661316,1432044.683284281,-220576.42829935625,-3.3838539470933497,46.71038693511784,3044815.3128711176,0.8809662968163627,1.1114954652987166,2.420974319039246,6.005708420205622,6518497.30360928,1153951.01763199,1.2950840532172094
2065,1283571.7522083994,18.585084852518648,1276860.7639621906,18.48791514947287,6710.988246208755,0.09716970304577899,244773.5146721913,3.5441232887877554,1521634.278634382,-238062.5264259826,-3.4469535857419764,47.53342623722974,3282877.8392971,0.9202090051576862,1.1113821270996453,2.3688354242626986,5.951744664111885,6906461.619057122,1181286.2181162962,1.2436317956591552
2066,1359260.1213038915,18.585084852518648,1352253.4705809052,18.48928332330602,7006.65072298632,0.09580152921262908,263911.4246330033,3.6084456120499033,1616164.8952139085,-256904.773910017,-3.512644082837273,48.39924249584922,3539782.6132071167,0.9616177878321144,1.1112821668965438,2.315651690887364,5.896699500068408,7313714.90682048,1208640.6924003256,1.1911326789456211
2067,1438765.1226188985,18.585084852518648,1431358.390080491,18.489409227260477,7406.732538407436,0.09567562525817053,284564.0678919218,3.675823985865486,1715922.457972413,-277157.3353535144,-3.580148360607314,49.30488771637931,3816939.948560632,1.0013208457882576,1.1111902998930532,2.2696986247188136,5.849138076583955,7741504.190248113,1236073.1935735277,1.1457765667574904
2068,1522216.7253328057,18.585084852518648,1514595.3741712729,18.492034069623752,7621.3511615328025,0.09305078289489543,306844.81996410195,3.746337115263164,1821440.1941353749,-299223.4688025692,-3.6532863323682676,50.255160848927744,4116163.4173632003,1.0433239154433427,1.1111033137227793,2.222438833233525,5.800224192396669,8190528.789146286,1263544.1642346955,1.0991231260354795
2069,1609659.076506534,18.585084852518648,1601991.1300618965,18.496550927914285,7667.946444637375,0.08853392460436282,330899.47438652266,3.820557345891114,1932890.604448419,-323231.5279418852,-3.732023421286751,51.257146905543806,4439394.945305085,1.0905199812204318,1.1110192543578137,2.1685108955727515,5.744408776917794,8661026.243785985,1290944.2571064986,1.0458718040955404
2070,1701341.0464615568,18.585084852518648,1693625.288186005,18.500799563245874,7715.758275551721,0.08428528927277412,356884.1430830922,3.898525869056288,2050509.4312690971,-349168.38480754034,-3.8142405797835153,52.30923923036812,4788563.330112626,1.1363776140970867,1.1109369320509188,2.121486366328668,5.695738389150165,9154335.640447674,1318331.463517916,0.9994462171356133
2071,1797486.3611738675,18.585084852518648,1789891.3859017142,18.506556712926216,7594.975272153271,0.07852813959243221,384953.88261719956,3.980225234129121,2174845.2685189135,-377358.90734504606,-3.90169709453669,53.412980036167866,5165922.237457671,1.1822689453921795,1.1108556214687155,2.0784046706924215,5.651148834166648,9671660.772268534,1345731.72623088,0.9569190600522148
2072,1898430.6992600693,18.585084852518648,1890951.5951312492,18.511866596561706,7479.104128820123,0.07321825595694165,415289.86577297474,4.065567100653215,2306241.460904224,-407810.76164415455,-3.9923488446962736,54.56522630716263,5573732.999101825,1.225464526951709,1.1107748796519132,2.04431028192613,5.6158611417935305,10214807.81134445,1373242.65827736,0.923279841723442
2073,2004339.9714203484,18.585084852518648,1997088.1655629654,18.517843052666727,7251.805857382948,0.0672417998519208,448073.8816135467,4.154729850587172,2445162.047176512,-440822.07575616357,-4.087488050735249,55.76948921353411,6014555.074857989,1.271504706223401,1.1106944354741728,2.0084830915888716,5.578779999794477,10784669.466541179,1400824.0048753463,0.8879265058234154
2074,2115219.568860115,18.585084852518648,2108514.2942561014,18.526169882503414,6705.274604013655,0.05891497001523405,483511.6857955617,4.24830870515132,2592025.9800516632,-476806.4111915482,-4.189393735136086,57.0354519231382,6491361.486049537,1.3248776796193262,1.1106141224891104,1.9632614145558307,5.531975564065277,11381274.746095447,1428325.8420488997,0.8432816865633868
2075,2231099.4269954744,18.585084852518648,2225581.7428450244,18.539122477698083,5517.684150449932,0.04596237482056509,521842.2802957376,4.346952422460451,2747424.023140762,-516324.5961452876,-4.3009900476398855,58.37410869348449,7007686.082194824,1.3846191451668612,1.1105338381138665,1.9114824777815471,5.478384364503896,12004784.72226677,1455628.0402452901,0.7921515288902299
2076,2352246.852608764,18.585084852518644,2348613.8290943424,18.556380360806028,3633.0235144216567,0.028704491712616687,563349.7522188898,4.451022193959683,2911963.581313232,-559716.7287044679,-4.422317702247067,59.78999321341357,7567402.810899291,1.4445890116417028,1.1104535188009237,1.8646791601079258,5.429942930711704,12656637.681640655,1482770.8329604315,0.7459422988017366
2077,2479071.343271361,18.585084852518644,2477748.750410252,18.575169647530384,1322.5928611094132,0.009915204988260484,608345.5292457156,4.5606405444397105,3086094.2796559674,-607022.9363846062,-4.55072533945145,61.28197824811644,8174425.747283898,1.5019002396911365,1.1103731249210398,1.8276636300364402,5.391631857087702,13339036.99092016,1509870.8961912375,0.7094133697135021
2078,2611675.496703533,18.585084852518644,2613283.8043021127,18.59652981695863,-1608.307598579675,-0.011444964439984773,657144.2649185822,4.67633974407358,3270428.0692206947,-658752.5725171617,-4.687784708513565,62.85825662420194,8833178.31980106,1.5648334116455218,1.1102926315463577,1.7864199301218804,5.348944627676119,14052534.693429714,1536843.5307999074,0.6687027413117903
2079,2750446.5519219944,18.585084852518644,2755691.116319806,18.6205229795674,-5244.564397811424,-0.035438127048756485,710101.559829953,4.798238211218223,3465792.676149759,-715346.1242277646,-4.833676338266979,64.52048191396997,9548524.444028825,1.6267871627192674,1.1102120228214432,1.7521619896676555,5.31348765930602,14799214.3901848,1563771.5189872498,0.6349012171998254
2080,2895563.8769711317,18.58508485251864,2905202.7277036267,18.646951510052563,-9638.850732495077,-0.06186665753392262,767608.4254497435,4.926870318403942,3672811.15315337,-777247.2761822385,-4.988736975937865,66.27563809388316,10325771.720211063,1.693289522379268,1.1101312885173371,1.7160742857608398,5.276136885762455,15580041.199428404,1590606.9999126417,0.5992900904405332
2081,3047165.327780367,18.585084852518637,3062072.2598468293,18.67600430307164,-14906.932066462468,-0.09091945055300243,830091.5411764302,5.0628436821180225,3892163.8010232598,-844998.4732428929,-5.153763132671024,68.13208000911327,11170770.193453956,1.7655224646771042,1.1100504219164833,1.6769518731021122,5.235645188660669,16395756.876877626,1617280.71379137,0.5606776466039065
2082,3205452.3132384676,18.585084852518637,3226657.8849615417,18.70803391284059,-21205.571723074187,-0.12294906032195385,898021.1936955726,5.206691116652611,4124679.0786571144,-919226.7654186469,-5.329640176974564,70.09732087398663,12089996.958872601,1.8422918045514154,1.1099694185087259,1.63726092819536,5.194565060682194,17247445.13503831,1643759.819017515,0.5215029860251548
2083,3370344.402040869,18.58508485251864,3399253.9747222057,18.744500863834087,-28909.572681336664,-0.15941601131544658,971918.0784101022,5.359446336110543,4371172.053132308,-1000827.6510914387,-5.518862347425991,72.18671362436945,13090824.609964037,1.9299767390673668,1.109888275184474,1.5885149652445278,5.144112989028088,18134673.200505305,1669871.1897352845,0.4733727810650947
2084,3542294.404202814,18.58508485251864,3580273.7911556684,18.78434839434282,-37979.38695285423,-0.19926354182418038,1052374.8800765926,5.521414713491097,4632648.671232261,-1090354.2670294465,-5.720678255315278,74.40330550305633,14181178.876993483,2.0173283368627106,1.10980698973178,1.5476836330109904,5.10185256016635,19059877.489463087,1695715.5128311834,0.4330703977346957
2085,3721363.9324300126,18.585084852518644,3770155.6237871447,18.828758339023913,-48791.69135713205,-0.2436734865052692,1140028.750263863,5.693485357162968,4910184.374051007,-1188820.4416209948,-5.937158843668239,76.76022735381204,15369999.318614477,2.113248364250436,1.1097255605209,1.5025940078803757,5.055184798156191,20023389.518857617,1721195.2325176827,0.38855653616063535
2086,3907769.660070634,18.585084852518644,3969080.8214075877,18.876676536515994,-61311.16133695375,-0.2915916839973498,1235598.3424751312,5.876421088267682,5204679.163882719,-1296909.5038120854,-6.168012772265033,79.26667681031905,16666908.822426565,2.214857772509664,1.1096439863047323,1.4580387332927103,5.009070088957941,21026375.134042256,1746290.925683378,0.34457123302220793
2087,4101873.8749500583,18.58508485251864,4177469.7451625206,18.927600421068565,-75595.87021246227,-0.34251556854992415,1339857.2432097418,6.070727992731843,5517326.988372263,-1415453.1134222043,-6.413243561281767,81.9289527559631,18082361.93584877,2.3197603770941186,1.1095622660909612,1.4175222428877845,4.967135521388855,22070783.682185743,1771044.9879804708,0.30458046686658236
