years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79734.49587760399,18.58508485251865,82503.69486781138,19.23054949915686,-2769.1989902073983,-0.6454646466382101,11176.700259729498,2.6051449929162316,93680.39512754088,-13945.89924993689,-3.2506096395544404,35.65683372512965,152976.4154549699,-1.32063617981609,4.864606648018764,8.322977185817251,12.114281387320844,429024.11536097113,244620.8560812685,3.2979387882573548
2031,89314.01363857625,18.58508485251865,94692.9221097961,19.70436576129168,-5378.908471219853,-1.1192809087730282,12297.814818054705,2.5590153502561965,106990.7369278508,-17676.723289274552,-3.6782962590292243,35.51069910198898,170653.13874424447,-1.2654155319136955,4.831894058951136,8.226347999486165,12.01427017946817,480568.2317155114,264744.2189818358,3.237997339460634
2032,99971.32324983689,18.58508485251865,105981.56793803586,19.702414341450467,-6010.2446881989745,-1.1173294889318157,13718.851315445265,2.550391527172802,119700.41925348113,-19729.09600364424,-3.6677210161046183,35.39284939101183,190382.2347478887,-1.2351791999089705,4.789994011039909,8.147250972063631,11.932404756085859,537911.5782529708,286313.5949363157,3.2037953553752914
2033,111830.56844302849,18.585084852518648,118370.05670413702,19.671880224453723,-6539.488261108534,-1.0867953719350751,15304.878602454477,2.543512667817845,133674.9353065915,-21844.366863563017,-3.6303080397529186,35.26986810336996,212226.60161145174,-1.209776659576946,4.7363490888775175,8.079852188250044,11.862647014838785,601722.130033069,309447.310202035,3.1923044181493054
2034,124994.98260246047,18.585084852518648,132102.9435778773,19.641943736820078,-7107.960975416834,-1.0568588843014304,17060.953077770086,2.5367359074215727,149163.89665564738,-24168.914053186905,-3.593594791723003,35.14885658535006,236395.51566463854,-1.1778704023213202,4.667735442563185,7.992028310521164,11.771749301389406,672555.3506715422,334178.4268395279,3.176043557168782
2035,139560.84427850135,18.585084852518648,147258.00129936574,19.61010241453952,-7697.157020864397,-1.0250175620208708,19003.89852132483,2.530717468595041,166261.89982069057,-26701.05554218922,-3.5557350306159137,35.03613155655607,263096.57120682776,-1.1377425908148604,4.580138195820098,7.877446462808052,11.653157089006342,750929.2821958145,360503.15350406594,3.1529010420831014
2036,155610.0356143631,18.585084852518648,163876.41122245378,19.572368812017825,-8266.37560809069,-0.9872839594991767,21150.40349418513,2.5260712913052976,185026.8147166389,-29416.779102275817,-3.513355250804473,34.93595650515624,292513.3503091036,-1.0874590108990063,4.468660050997329,7.729256923196701,11.49978091550858,837284.5044787345,388367.3684546214,3.121124431583297
2037,173191.73273115396,18.585084852518648,181974.7170781622,19.527580817963365,-8782.984347008256,-0.9424959654447171,23515.226207983767,2.523402633080388,205489.94328614598,-32298.210554992023,-3.4658985985251043,34.85530356757245,324811.5608640957,-1.023148903028511,4.327539641018404,7.534842986867503,11.298562491407864,931885.6174481389,417630.23987990635,3.074263379434754
2038,192315.95129916107,18.585084852518648,201502.36680450392,19.472844346746495,-9186.415505342855,-0.8877594942278471,26111.687964382756,2.5233888982284354,227614.05476888668,-35298.10346972561,-3.4111483924562833,34.80038250932789,360109.66433382133,-0.9426805524724098,4.150431737324752,7.287172662542801,11.042223705731786,1034786.5120083023,448063.6765509468,3.011740684022456
2039,212944.6715108649,18.58508485251865,222323.96130104637,19.403677284863175,-9379.289790181472,-0.8185924323445235,28949.311911892488,2.5265972352686914,251273.27321293886,-38328.60170207397,-3.345189667613216,34.77433330558682,398438.2660358953,-0.8446416360855902,3.931214704446262,6.982100331241554,10.726473842835006,1145782.6165480574,479347.9319955835,2.9354853933644733
2040,234997.7235179809,18.585084852518648,244284.66408658167,19.319554003555073,-9286.940568600781,-0.734469151036425,32030.558420154615,2.5331762248606653,276315.2225067363,-41317.4989887554,-3.2676453758970894,34.77862715015635,439755.7650246507,-0.7301753064668963,3.6656964768614273,6.624382280210497,10.356235660017845,1264442.5644692928,511101.7714632544,2.8540644628857024
2041,258368.26134546287,18.585084852518648,267161.3006984008,19.21759049247177,-8793.03935293795,-0.6325056399531235,35352.08317805721,2.5429650768868646,302513.38387645804,-44145.12253099517,-3.175470716839989,34.808219123345864,483900.8875556458,-0.6029136667636077,3.3545009241915267,6.227058988079605,9.945006052662379,1390191.4540382032,542928.380261391,2.779325562217224
2042,282894.1634980323,18.585084852518648,290783.868491807,19.103408860895243,-7889.704993774707,-0.5183240083765952,38900.92134629313,2.5556445390116385,329684.78983810014,-46790.62634006783,-3.073968547388233,34.86444080113382,530691.5138957136,-0.46210233058864053,3.006724303437551,5.789965368669002,9.492614156572415,1522156.9648076936,574363.7454552011,2.701999392809128
2043,308451.60719294724,18.585084852518648,314945.9841655661,18.976389498971226,-6494.376972618862,-0.39130464645257845,42662.43227096457,2.5705326387705587,357608.41643653065,-49156.80924358341,-2.9618372852231367,34.937507329612956,579848.3231392971,-0.31823811797343576,2.6423630249065013,5.34712799650876,9.034277476386563,1659672.8486345646,605075.7100902325,2.6351351351351298
2044,334929.3985306243,18.58508485251865,339828.2610163555,18.8569205748457,-4898.862485731195,-0.27183572232704734,46614.161270013945,2.58659928430554,386442.42228636943,-51513.02375574515,-2.858435006632586,35.0339631460328,631361.3468950422,-0.17537990590720012,2.2901051618762835,4.912172949723924,8.584099002964265,1802140.8090866727,634798.0754466349,2.5633640552995303
2045,362297.5895772474,18.58508485251865,365439.74215390504,18.746270501931566,-3142.1525766576524,-0.16118564941291424,50755.30698180298,2.6036377666026853,416195.049135708,-53897.45955846063,-2.7648234160155987,35.15229863586652,685258.8064535027,-0.04285015957918367,1.9789253237801319,4.513363653225383,8.17133138108828,1949399.7065509702,663448.8210552176,2.4852569502948683
2046,390617.462202685,18.585084852518655,391878.71806360665,18.64509381131887,-1261.2558609216358,-0.060008958800214174,55088.13812340237,2.6210239440331486,446966.856187009,-56349.39398432401,-2.681032902833362,35.284780293076025,741608.2004378266,0.07247269840929733,1.727770877820376,4.170766491056739,7.816743318243709,2101779.277858656,691119.7221690997,2.4015031413305223
2047,420067.15458623646,18.58508485251865,419298.6936766717,18.551085738200438,768.4609095647465,0.03399911431821323,59618.080927120405,2.6376903804017635,478916.7746037921,-58849.62001755566,-2.603691266083551,35.41475773957798,800457.8204553821,0.16397656082017198,1.5407635913348088,3.9026731725782042,7.539266733618419,2260238.023768339,718091.8661565902,2.3260703363914246
2048,450849.30487627944,18.585084852518655,447886.27824184607,18.46294181974559,2963.026634433365,0.12214303277306371,64349.01756814673,2.6526201521113673,512235.2958099928,-61385.99093371339,-2.530477119338304,35.527259754076525,861843.8113890953,0.234645047271614,1.4102611047947136,3.698465438518909,7.327911728867065,2425866.271012372,744650.2456432071,2.2563834357547137
2049,483099.28431938775,18.585084852518655,477823.20758082165,18.382111391250135,5276.076738566102,0.20297346126852034,69283.85374325508,2.66538647959701,547107.0613240767,-64007.77700468898,-2.4624130183284905,35.618000046056174,925851.5883937844,0.29371375324816934,1.323440784602795,3.529624754193563,7.153161620590325,2599392.4060772746,770933.6050455929,2.1773677961457736
2050,517008.9515501298,18.58508485251865,509368.7514457432,18.310440154773065,7640.200104386604,0.2746446977455861,74429.45599951081,2.675539274765512,583798.207445254,-66789.25589512417,-2.400894577019926,35.682775441067676,992640.8442889085,0.3394200927570892,1.2675512026794848,3.4001856899912326,7.0191921891409095,2781848.7548097726,797146.7791636867,2.1059406117596637
2051,552719.3664824981,18.58508485251865,543470.4853965928,18.27409296369391,9248.881085905363,0.3109918888247414,79798.66208524028,2.683215019965498,623269.147481833,-70549.78099933488,-2.372223131140757,35.74958502202229,1063190.6252882434,0.3778014697793547,1.2323371956822626,3.291900809818344,6.907117338161967,2973994.312474681,823388.0604424169,2.034491814759704
2052,590374.7107159575,18.58508485251865,579652.544876453,18.247549456247516,10722.16583950445,0.3375353962711358,85470.17778655782,2.6906140755871246,665122.7226630108,-74748.01194705337,-2.3530786793159884,35.822479767688655,1137938.6372352964,0.4104301419375042,1.210443386134159,3.2007168751694763,6.812741965800399,3176604.8710611607,849742.381041128,1.966470477203714
2053,630089.4379827969,18.58508485251865,617927.6816899187,18.226362329915496,12161.756292878184,0.3587225226031556,91479.19039290422,2.6982653782211985,709406.872082823,-79317.43410002603,-2.339542855618042,35.90412092200175,1217256.0713353225,0.4403636769162569,1.1969347222124327,3.1179104785131244,6.727037345261081,3390296.2670488274,876236.5877799763,1.898254884472351
2054,671958.3839618884,18.58508485251865,658317.3855253889,18.20780090240159,13640.998436499503,0.37728395011706084,97855.54006422008,2.706497245647459,756172.925589609,-84214.54162772058,-2.3292132955303977,35.9961901693446,1301470.6129630427,0.4693531974599131,1.188629521399136,3.03857110585173,6.644921094556523,3615578.778865917,902861.6595551597,1.828210929629563
2055,716114.0974013648,18.58508485251865,700925.0670429739,18.190888705476514,15189.030358390883,0.39419614704213757,104625.56951513188,2.715314632455815,805550.6365581058,-89436.539156741,-2.3211184854136775,36.09777762779172,1390907.1521197837,0.4957836054892603,1.1835252776320573,2.9673407107759573,6.571197635653107,3853165.6060979296,929652.6411411274,1.7629504687145356
2056,762667.6153625359,18.58508485251865,745883.5031464945,18.17608079436018,16784.112216041423,0.40900405815847307,111815.39673945364,2.7247762909573052,857698.8998859482,-95031.28452341224,-2.3157722327988317,36.21012794348851,1485938.4366431958,0.5213543738552608,1.1803798566868693,2.8993739586428546,6.500852047195352,4103654.201283774,956606.7477242089,1.6989401545939984
2057,811704.7914871286,18.58508485251865,793328.0911039689,18.164325310980637,18376.70038315968,0.42075954153801476,119454.98703521921,2.7350843476464424,912783.0781391881,-101078.28665205953,-2.314324806108427,36.336905700372654,1587016.7232952553,0.5475372984221635,1.1784295389307147,2.8306199697273797,6.429691668667829,4367506.513574654,983684.64935705,1.6329472974878882
2058,863373.1112907593,18.585084852518648,843200.8283378998,18.150853596709187,20172.282952859532,0.4342312558094612,127580.69744408403,2.7463191249921763,970781.5257819837,-107408.41449122445,-2.312087869182715,36.474421718928255,1694425.13778648,0.5717472743650646,1.1772072553200132,2.768509915188133,6.365407762219704,4645516.112205186,1010918.0564086835,1.5727876890814656
2059,917869.7542340539,18.585084852518648,895722.551050664,18.136646881324413,22147.20318338985,0.44843797119423456,136215.28851739076,2.7580957795243717,1031937.8395680548,-114068.08533400088,-2.3096578083301367,36.6184851955895,1808493.2231204808,0.5925014478554804,1.1764282793233036,2.7169677653670448,6.312061637154898,4938743.952571539,1038384.3741355826,1.5226268729221317
2060,975351.8988163318,18.58508485251865,951207.8093913182,18.125025307655683,24144.089425013517,0.4600595448629683,145385.25230504747,2.770279376780044,1096593.0616963657,-121241.16288003395,-2.3102198319170775,36.77060284617967,1929734.3860005152,0.6121771954531362,1.175919376271878,2.6691401494099267,6.26256005463928,5248035.758546198,1066100.3083708344,1.4758657814462453
2061,1035985.3839247529,18.58508485251865,1009740.3381330223,18.11426121874335,26245.045791730634,0.4708236337753,155131.86170879027,2.782991785332435,1164872.1998418125,-128886.81591705955,-2.3121681515571346,36.930684844112605,2058621.2019175743,0.6309056317082435,1.1755752657663976,2.6247104227492173,6.2165752875454245,5574283.852593528,1094082.3542816052,1.4322974227487748
2062,1099929.736712446,18.58508485251865,1071523.9284961345,18.10512296187787,28405.808216311503,0.4799618906407801,165493.1071983165,2.7962726500881545,1237017.035694451,-137087.2989820051,-2.3163107594473757,37.10003233714143,2195708.500899579,0.649309383669608,1.1753320058736278,2.5819535316907434,6.172321905299924,5918346.595890755,1122331.0522675845,1.3902811069949905
2063,1167269.2032211802,18.58508485251865,1136602.2870283455,18.096810821098916,30666.91619283473,0.4882740314197349,176513.59170747435,2.8104228831304425,1313115.8787358198,-145846.6755146396,-2.3221488517107076,37.2818896621455,2341555.1764142183,0.6701313564238098,1.1751507726943657,2.5334886376934236,6.1221607400126885,6280677.287642255,1150765.1819540889,1.3425607519486533
2064,1238149.2352143445,18.585084852518648,1205003.3664831524,18.087552919081716,33145.86873119208,0.4975319334369317,188238.24483111818,2.8255267242238977,1393241.6113142706,-155092.3760999262,-2.327994790786967,37.47561706669042,2496647.552514144,0.6912593379818529,1.1750079937438045,2.4853093881120287,6.072295216695949,6662058.554155865,1179365.2570563182,1.2950840532172094
2065,1312664.672599564,18.585084852518648,1276860.7639621906,18.078162792401315,35803.908637373475,0.5069220601173328,200706.1622894823,2.8416557057076437,1477566.926251673,-164902.25365210883,-2.334733645590312,37.682989433123865,2661549.806166253,0.7142944265507755,1.174889353078683,2.433132446296554,6.018292081916911,7063000.696613295,1208060.7757861041,1.2436317956591552
2066,1390941.6106967044,18.585084852518648,1352253.4705809052,18.06815275320637,38688.14011579915,0.5169320993122781,213962.6984193308,2.858865443967369,1566216.169000236,-175274.55830353172,-2.3419333446550894,37.9042665198255,2836824.364469785,0.7382091860139188,1.174786151376722,2.3799120920791097,5.963209015301871,7484182.190904574,1236811.5602687022,1.1911326789456211
2067,1473224.3826468773,18.585084852518648,1431358.390080491,18.05693514671263,41865.99256638624,0.5281497058060189,228053.0668851003,2.8769450525396407,1659411.4569655913,-186187.07431871397,-2.3487953467336204,38.136026502003276,3023011.4387884983,0.7599096879838017,1.1746930968047877,2.3339290217967914,5.915616537559671,7926917.71029082,1265677.8642187512,1.1457765667574904
2068,1559653.638020922,18.585084852518648,1514595.3741712729,18.048163297284432,45058.26384964911,0.5369215552342155,243020.69542233009,2.895873888431572,1757616.069593603,-197962.43157268106,-2.3589523331973545,38.38164527629878,3220973.8703611796,0.7825403295297183,1.1746069646011392,2.2866404674245757,5.8666728837844175,8391964.042120356,1294619.3664492122,1.0991231260354795
2069,1650282.388999448,18.585084852518648,1601991.1300618965,18.04124026508808,48291.25893755141,0.5438445874305664,258934.94806821772,2.9160633435881294,1860926.0781301144,-210643.68913066643,-2.3722187561575616,38.64605472958861,3431617.5594918453,0.8082540407204148,1.1745257838892087,2.232681621990281,5.810825478759924,8879606.426848257,1323524.0951186507,1.0458718040955404
2070,1745373.800340105,18.585084852518648,1693625.288186005,18.034056477285716,51748.5121541,0.5510283752329315,275868.65038969315,2.9375038600001844,1969493.9385756983,-224120.13823559321,-2.386475484767253,38.927016835921535,3655737.6977274385,0.8319904815658578,1.1744483443948894,2.1856325410807784,5.762129680018589,9391260.86423852,1352451.4684306087,0.9994462171356133
2071,1845165.8849599308,18.585084852518648,1789891.3859017142,18.028342901265997,55274.49905821658,0.5567419512526506,293885.72804719297,2.960108485216174,2083777.1139489072,-238611.22898897645,-2.403366533963524,39.22509398113614,3894348.9267164157,0.8548190964672532,1.1743738972393771,2.142530764950564,5.717519341723815,9928208.020583097,1381428.1572227601,0.9569190600522148
2072,1950012.2467586044,18.585084852518648,1890951.5951312492,18.022192376451383,59060.651627355255,0.5628924760672653,313067.7483533143,2.98377134677225,2204019.3434845633,-254007.09672595887,-2.4208788707049855,39.53695615106433,4148356.0234423745,0.8747546459954553,1.174301973460814,2.1084239085861896,5.682218745386706,10492350.517809656,1410554.5187695865,0.923279841723442
2073,2060092.8868715733,18.585084852518648,1997088.1655629654,18.01668907818638,63004.72130860784,0.5683957743322665,333487.4465709592,3.0085500179475324,2330575.612133925,-270482.72526235157,-2.4401542436152646,39.86446126659255,4418838.748704726,0.8959008898604891,1.174232273947851,2.0725850993715795,5.645125577849569,11084656.88060816,1439789.4615441174,0.8879265058234154
2074,2175423.1694977665,18.585084852518648,2108514.2942561014,18.013468653340247,66908.87524166517,0.5716161991784006,355231.624958629,3.0348163910005557,2463745.91921473,-288322.7497169636,-2.463200191822157,40.21424295249777,4707161.4984216895,0.9213978850836214,1.1741646026888475,2.0273478043168183,5.59830497746789,11705209.778490484,1468979.001579517,0.8432816865633868
2075,2296043.7553378604,18.585084852518648,2225581.7428450244,18.01473749828633,70462.01249283599,0.5703473542323181,378409.96766790294,3.0629997106095863,2603991.7105129273,-307947.95517506683,-2.492652356377267,40.594276360403654,5015109.453596756,0.9503807621382026,1.1740988262933456,1.9755509969867262,5.544695281881246,12354227.992812747,1497999.4308907466,0.7921515288902299
2076,2422239.841835729,18.585084852518644,2348613.8290943424,18.020175601783894,73626.01274138642,0.5649092507347504,403165.98587553535,3.09336587060164,2751779.8149698777,-329539.97313414887,-2.5284566198668905,41.00781491046723,5344649.426730905,0.9784478007983368,1.174034849448958,1.9287347707954012,5.496240487773235,13033246.073705537,1526891.8667806538,0.7459422988017366
2077,2554443.858487299,18.585084852518644,2477748.750410252,18.027082731372357,76695.1080770474,0.5580021211462878,429657.7921627824,3.1260137107181727,2907406.5425730343,-352962.6840857351,-2.568011589571885,41.45348670883368,5697612.110816639,1.0036739195127364,1.173972600042788,1.8917142883377807,5.457924288429595,13744590.776733108,1555776.298392011,0.7094133697135021
2078,2692772.894428084,18.585084852518644,2613283.8043021127,18.036463954002635,79489.09012597147,0.5486208985160097,458032.5564273276,3.16126693938142,3071316.36072944,-378543.466301356,-2.6126460408654104,41.9366472425171,6076155.5771179935,1.031781432199432,1.1739120201449964,1.8504647433160955,5.415231009332146,14488892.118580565,1584565.3902786234,0.6687027413117903
2079,2837637.9994510827,18.585084852518644,2755691.116319806,18.04837446990859,81946.88313127682,0.5367103826100532,488463.76659337385,3.199189097155734,3244154.8829131797,-406516.88346209703,-2.6624787145456814,42.45820565353045,6482672.460580091,1.0582687936234054,1.1738530605471738,1.8162070851165595,5.379774333095639,15268361.81792588,1613344.3791651686,0.6349012171998254
2080,2989236.664782564,18.58508485251864,2905202.7277036267,18.062617739257515,84033.93707893742,0.5224671132611256,521143.7672219752,3.240125229390679,3426346.494925602,-437109.8301430377,-2.7176581161295523,43.02260257583178,6919782.290723128,1.086864035562458,1.1737956774564964,1.780120209074056,5.342424416391637,16084062.50766977,1642063.848500648,0.5992900904405332
2081,3147723.9994381117,18.585084852518637,3062072.2598468293,18.079371883924836,85651.73959128233,0.5057129685938015,556283.1429895604,3.2844586807268477,3618355.40283639,-470631.40339827817,-2.7787457121330448,43.63516802139581,7390413.6941214055,1.118278414157843,1.1737398304975386,1.7409983739603092,5.301933317048906,16936828.776498884,1670652.1534024344,0.5606776466039065
2082,3313321.197898795,18.585084852518637,3226657.8849615417,18.0989729037101,86663.31293725315,0.4861119488085386,594117.326967135,3.3325235540212885,3820775.211928677,-507454.0140298819,-2.846411605212751,44.30072810418848,7897867.708151287,1.1516720316012024,1.173685481506297,1.7013092723640426,5.260855096896776,17827850.796440005,1699075.1133972197,0.5215029860251548
2083,3485958.5077351406,18.58508485251864,3399253.9747222057,18.122827169425804,86704.53301293496,0.46225768309283666,634911.6904293577,3.384976503392795,4034165.6651515635,-548207.1574164229,-2.922718820299959,45.02951417780539,8446074.865567708,1.191043756709758,1.1736325938046548,1.652561032118527,5.21040066824267,18756753.253471024,1727153.366627646,0.4733727810650947
2084,3666117.8858763613,18.58508485251864,3580273.7911556684,18.149905233604027,85844.09472069284,0.43517961891461354,678982.209952178,3.4420447945566757,4259256.001107846,-593138.1152314851,-3.006865175642062,45.82355109074267,9039212.980799193,1.2292165318519002,1.1735811317661557,1.6117339619759434,5.1681446506450754,19726129.393374983,1754990.4840129944,0.4330703977346957
2085,3853877.383416972,18.585084852518644,3770155.6237871447,18.181341855033097,83721.75962982746,0.40374299748554776,726664.7411512041,3.5042956819904174,4496820.3649383485,-642942.9815213764,-3.100552684504869,46.691597114463235,9682155.962320566,1.271789021206119,1.173531060557579,1.5666474283578822,5.12148008835041,20736399.18245892,1782484.9972987096,0.38855653616063535
2086,4049475.937651538,18.585084852518644,3969080.8214075877,18.21611116799085,80395.11624395009,0.3689736845277949,778351.0988279877,3.5722452582737305,4747431.920235575,-697955.9825840374,-3.203271573745937,47.639562314963165,10380111.944904601,1.3169388850277275,1.1734823459874946,1.5220970615985578,5.075370458754506,21788848.260774847,1809616.1490660284,0.34457123302220793
2087,4253304.086077027,18.58508485251864,4177469.7451625206,18.25372183870439,75834.34091450647,0.3313630138142507,834459.9663252684,3.6462263140204976,5011929.711487789,-758625.6254107617,-3.314863300206248,48.671427836984265,11138737.570315363,1.3632285358353498,1.173434954418667,1.481589474947782,5.033445106570952,22885577.97733499,1836427.2314675462,0.30458046686658236
2088,4465938.7167686755,18.585084852518637,4395797.949272982,18.293192778264775,70140.76749569364,0.29189207425386243,895446.0825823767,3.7264150901045365,5291244.031855359,-825305.3150866833,-3.434523015850676,49.78858114856803,11964042.885402046,1.4090453858376284,1.173388852719583,1.4485808499741495,4.999281179723241,24029692.370026786,1863029.3646662955,0.2720003751729223
