years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79759.86486258479,18.58508485251865,82503.69486781138,19.22443289499439,-2743.8300052265986,-0.6393480424757385,11176.700259729498,2.6043163821316986,93680.39512754088,-13920.53026495609,-3.243664424607438,35.639581158063535,152951.0464699891,-1.3317721427197315,4.897971236353939,8.357442117852699,12.149952591977524,429160.61721276306,244698.6866708472,3.2979387882573548
2031,89370.88662659677,18.58508485251865,94692.9221097961,19.69182648591696,-5322.035483199332,-1.1067416333983076,12295.77539858937,2.5569627619906354,106988.69750838546,-17617.810881788697,-3.663704395388944,35.47057444248894,170568.85735177775,-1.275748348972898,4.865283651441175,8.260818746092681,12.049947402205902,480874.24585788324,264912.80165079515,3.237997339460634
2032,100066.87421131007,18.58508485251865,105981.56793803586,19.683601076336444,-5914.693726725789,-1.0985162238177928,13712.075911837586,2.5466978591490297,119693.64384987345,-19626.769638563375,-3.645214082966824,35.32439575087632,190195.62699034114,-1.2446949154304152,4.823401591064496,8.181728862585416,11.968089372775893,538425.7053728168,286587.2488041419,3.2037953553752914
2033,111973.17162249278,18.585084852518648,118370.05670413702,19.646827145886782,-6396.885081644243,-1.061742293368134,15289.877155080338,2.537783472542745,133659.93385921736,-21686.76223672458,-3.5995257659108795,35.16781855403279,211882.38922706572,-1.2183194902116594,4.769768682957533,8.114338637508382,11.898340489821166,602489.4290827959,309841.9086640287,3.1923044181493054
2034,125194.34143082902,18.585084852518648,132102.9435778773,19.610666006169474,-6908.602147048281,-1.0255811536508261,17033.28175243101,2.528588617247472,149136.2253303083,-23941.88389947929,-3.554169770898298,35.00808484033534,235824.27312654498,-1.1853148673482712,4.701161678667702,8.026516178443899,11.807444244689421,673628.0325018946,334711.41959054634,3.176043557168782
2035,139828.1149005588,18.585084852518648,147258.00129936574,19.572619221158334,-7429.886398806935,-0.987534368639686,18957.976181408725,2.519776485680853,166215.97748077445,-26387.862580215646,-3.50731085432054,34.851609026811005,262212.13570676063,-1.1440101821640274,4.613566055910638,7.911928270247742,11.688845759706396,752367.3742151859,361193.5470208783,3.1529010420831014
2036,155957.9244505779,18.585084852518648,163876.41122245378,19.528709545379293,-7918.486771875876,-0.9436246928606451,21079.30348856668,2.5119636937150354,184955.71471102047,-28997.79026044256,-3.4555883865756805,34.702700764084774,291209.9259672032,-1.0925329555868668,4.502084731910841,7.763724829992384,11.535455199042104,839156.3755999882,389235.62011526845,3.121124431583297
2037,173634.52654084787,18.585084852518648,181974.7170781622,19.47778258902381,-8340.190537314338,-0.8926977365051627,23410.44357767855,2.5057521046881277,205385.16065584077,-31750.634114992892,-3.3984498411932904,34.56829429446753,322960.56008219614,-1.0271042061224125,4.3609564763838335,7.569287143765152,11.334212193796915,934268.1398482663,418697.98186760803,3.074263379434754
2038,192869.4790467886,18.585084852518648,201502.36680450392,19.416958056575403,-8632.887757715333,-0.8318732040567554,25962.885518096024,2.5018081282471143,227465.25232259993,-34595.77327581134,-3.3336813323038683,34.454465412860564,357556.3333580074,-0.9457020856637166,4.183836154171999,7.321583133802491,11.07783854348557,1037764.8559438831,449353.30268959823,3.011740684022456
2039,213626.17779999756,18.58508485251865,222323.96130104637,19.34177603175778,-8697.783501048805,-0.7566911792391302,28744.048954093574,2.5006794313238196,251068.01025513993,-37441.83245514237,-3.257370610562951,34.36411447242915,394998.1658131497,-0.8470421196705373,3.96460219935895,7.016467911190617,10.76204428808228,1149449.5693467169,480882.03298068914,2.9354853933644733
2040,235825.68728636455,18.585084852518648,244284.66408658167,19.251724705905865,-8458.976800217119,-0.6666398533872169,31754.007846204688,2.5024879054529507,276038.67193278635,-40212.9846464218,-3.169127758840169,34.29836780346815,435211.1504595714,-0.7323865223482113,3.6990626031552267,6.658700697257473,10.39175522166147,1268897.5549896695,512902.5282637602,2.8540644628857024
2041,259362.2049084314,18.585084852518648,267161.3006984008,19.143943677306467,-7799.095789969433,-0.5588588247878192,34986.74040169159,2.5070404506626045,302148.0411000924,-42785.836191661016,-3.0658992754504233,34.25176987255242,477996.9866512324,-0.6054567557035474,3.3878412853135274,6.261325986380825,9.980472395904144,1395539.525197716,545017.0275507433,2.779325562217224
2042,284074.29234803683,18.585084852518648,290783.868491807,19.024047635548758,-6709.576143770188,-0.43896278303011016,38426.305178757204,2.513976665797773,329210.1736705642,-45135.88132252736,-2.952939448827884,34.22509182394501,523132.86797375965,-0.4656408316375178,3.040034549862767,5.824175657750374,9.52802180577163,1528506.8354667162,576759.7765999484,2.701999392809128
2043,309838.7668390155,18.585084852518648,314945.9841655661,18.891431499655656,-5107.217326550628,-0.30634664713700843,42054.79071035554,2.5225760539286113,357000.77487592166,-47162.00803690619,-2.8289227010656184,34.20804559011749,570294.8760106658,-0.32339288096452184,2.6756388529931314,5.381280687632824,9.069625511699968,1667136.6813642832,607796.8390721556,2.6351351351351298
2044,336544.95145667956,18.58508485251865,339828.2610163555,18.76639967093903,-3283.309559675923,-0.181314818420379,45846.15710863675,2.5317709160037496,385674.4181249922,-49129.46666831267,-2.71308573442413,34.206586426497765,619424.3426789783,-0.18277398204009773,2.3233423138095333,4.946262090862817,8.619381264043,1810833.5481237846,637860.0637126442,2.5633640552995303
2045,364163.65182753524,18.58508485251865,365439.74215390504,18.650210097380523,-1276.0903263697983,-0.06512524486187132,49795.688030771256,2.5413219652677466,415235.4301846763,-51071.77835714107,-2.606447210129616,34.21875643053586,670496.1210361194,-0.052955240823766445,2.012119588113407,4.5473828803201,8.206541281131294,1959440.3507831376,666866.0030503118,2.4852569502948683
2046,392757.3250191179,18.585084852518655,391878.71806360665,18.54350960037181,878.6069555112626,0.04157525214684554,53901.361907341685,2.5505861276183714,445780.07997094834,-53022.75495183043,-2.5090108754715246,34.23655994698619,723518.8759879498,0.059378768597172484,1.7609180903354513,4.204709734921636,7.85187457564389,2113293.1495111864,694905.7827994511,2.4015031413305223
2047,422506.0134760296,18.58508485251865,419298.6936766717,18.444002101696192,3207.319799357909,0.14108275082245925,58163.87531244003,2.5584974498696478,477462.56898911175,-54956.55551308213,-2.417414699047189,34.24337521498633,778475.431501032,0.14789801882259654,1.5738596360632897,3.936539054585623,7.574317921496103,2273360.6912683616,722261.0203319255,2.3260703363914246
2048,453614.62672697246,18.585084852518655,447886.27824184607,18.350388181846817,5728.348485126393,0.23469667067183764,62581.84746015956,2.564046388156923,510468.12570200564,-56853.49897503317,-2.3293497174850835,34.22433523512794,835328.9304760654,0.2156566908134464,1.4433019151123005,3.7322517762075478,7.362880588374793,2440745.524309503,749217.6200921185,2.2563834357547137
2049,486220.631167835,18.585084852518655,477823.20758082165,18.264105404295048,8397.423587013327,0.320979448223607,67152.31539846233,2.5668007478948764,544975.5229792839,-58754.891811448964,-2.2458212996712703,34.17506917089639,894083.8222875143,0.27171338399205963,1.3564223443456882,3.563324443796972,7.1880407993298405,2616187.308404687,775914.6746860949,2.1773677961457736
2050,520518.538121439,18.58508485251865,509368.7514457432,18.186982352263527,11149.786675695796,0.39810250025512417,71875.63681374761,2.5663155318796003,581244.3882594908,-60725.85013805184,-2.168213031624475,34.09142514708027,954809.6724255662,0.3144584764389989,1.3004695472543517,3.4337972753532284,7.053980179990575,2800732.642610982,802558.0116445319,2.1059406117596637
2051,556651.9465523674,18.58508485251865,543470.4853965928,18.144991944234523,13181.461155774654,0.4400929082841287,76757.40409431598,2.562719625768383,620227.8894909087,-63575.942938541295,-2.1226267174842555,34.00110821735141,1018385.6153641073,0.34977597855526715,1.2651884131537514,3.325420382620365,6.941810096012063,2995154.183958057,829246.4393461118,2.034491814759704
2052,594767.7794749012,18.58508485251865,579652.544876453,18.112769560278217,15115.23459844815,0.47231529224043456,81868.29109487806,2.5581902538034402,661520.8359713311,-66753.05649642996,-2.085874961563004,33.90801416829025,1085138.6718605373,0.3792212431792804,1.2432236182808225,3.2341417209036365,6.8473366811352605,3200242.4750527744,856065.4444101123,1.966470477203714
2053,634983.1815578714,18.58508485251865,617927.6816899187,18.08589381651303,17055.49986795266,0.4991910360056231,87234.58710129667,2.5532364485220125,705162.2687912154,-70179.08723334398,-2.054045412516391,33.814562665585484,1155317.7590938814,0.40573953330086016,1.2296401655458737,3.151236754522131,6.76153004093041,3416627.831386083,883042.093337127,1.898254884472351
2054,677395.6596134154,18.58508485251865,658317.3855253889,18.061651704204813,19078.27408802649,0.5234331483138384,92876.30263194865,2.5481621275637454,751193.6881573375,-73798.02854392212,-2.0247289792499075,33.72212514596761,1229115.7876378032,0.4309956286959712,1.2212564281432918,3.0717945012710004,6.679307308815481,3644834.903842877,910167.3318041652,1.828210929629563
2055,722140.8619567171,18.58508485251865,700925.0670429739,18.03907316773854,21215.794913743157,0.5460116847801118,98808.94581927588,2.5429562831596515,799734.0128622499,-77593.15090553276,-1.9969445983795389,33.62958361692606,1306708.938543336,0.4534701557385661,1.216069956661613,3.0004591363770032,6.605475206150203,3885593.569721327,937476.5306676021,1.7629504687145356
2056,769332.8949629585,18.58508485251865,745883.5031464945,18.018608442238644,23449.39181646402,0.5664764102800071,105046.6799049363,2.537654989525185,850930.1830514309,-81597.28808847233,-1.97117857924518,33.53787312639794,1388306.2266318076,0.4747659197518931,1.2128386744232529,2.9323842322674665,6.53501768039682,4139517.7964909775,964966.9446341069,1.6989401545939984
2057,819060.5811315004,18.58508485251865,793328.0911039689,18.001195795170062,25732.490027531516,0.5838890573485891,111606.30764613452,2.532428913639412,904934.3987501034,-85873.817618603,-1.9485398562908216,33.45022558946086,1474180.0442504112,0.49624152041149766,1.2107989201956144,2.8635179259288464,6.4637410533363635,4407085.5077129295,992598.9460729925,1.6329472974878882
2058,871475.046570688,18.585084852518648,843200.8283378998,17.982108614630036,28274.218232788262,0.6029762378886119,118509.72673627429,2.527339521549689,961710.5550741741,-90235.50850348605,-1.9243632836610765,33.36274045589979,1564415.5527538974,0.5154911043275479,1.2094836841466474,2.801293983713805,6.399339273143781,4689109.861409031,1020404.5606317419,1.5727876890814656
2059,926777.7644601866,18.585084852518648,895722.551050664,17.962320907955057,31055.21340952255,0.6227639445635909,125763.78331936584,2.521996830303316,1021486.3343700299,-94708.56990984327,-1.8992328857397247,33.27115062857209,1659124.1226637403,0.5311741172358956,1.2086082997246734,2.7496377674067816,6.345875089266002,4986674.916012502,1048461.9898112135,1.5226268729221317
2060,985130.0382869955,18.58508485251865,951207.8093913182,17.945121113813677,33922.22889567725,0.6399637387049744,133377.43050131906,2.5162473652597854,1084585.2398926374,-99455.20160564187,-1.8762836265548124,33.17668195181946,1758579.3242693818,0.5454950619523516,1.207999592966786,2.7016938270456308,6.296253110992225,5300648.590547008,1076788.222668863,1.4758657814462453
2061,1046702.1000443549,18.58508485251865,1009740.3381330223,17.92879737455181,36961.76191133261,0.656287477966842,141372.66067062906,2.510191671802921,1151112.9988036514,-104410.89875929651,-1.8539041938360796,33.078973829261855,1862990.2230286784,0.5585793554092362,1.2075523448634016,2.6571455087260034,6.250145601531415,5631946.845281719,1105400.052565999,1.4322974227487748
2062,1111657.9898779686,18.58508485251865,1071523.9284961345,17.914109657765216,40134.06138183409,0.670975194753435,149766.28065518447,2.503844761038666,1221290.209151319,-109632.21927335043,-1.8328695662852326,32.97898796750452,1972622.4423020293,0.5709893329960982,1.2072026755128178,2.6142672932286075,6.20576664849159,5981452.324266987,1134298.1645995637,1.3902811069949905
2063,1180085.8169019262,18.58508485251865,1136602.2870283455,17.900265934425775,43483.52987358067,0.6848189180928763,158579.64398773626,2.4974591654118767,1295181.9310160817,-115096.11411415553,-1.812640247318999,32.87932620106825,2087718.5564161846,0.5851571516566112,1.2069118236475447,2.565676100051121,6.155474763552888,6349639.112581189,1163400.5815120132,1.3425607519486533
2064,1252135.6662741208,18.585084852518648,1205003.3664831524,17.88551385993123,47132.29979096842,0.6995709925874181,167832.25128307598,2.491085203544023,1372835.6177662283,-120699.95149210747,-1.7915142109566062,32.778912433249744,2208418.507908292,0.5991572247689145,1.2066562799735863,2.517367546249872,6.105475410368612,6737314.767246981,1192687.6501838788,1.2950840532172094
2065,1327906.5779374368,18.585084852518648,1276860.7639621906,17.870659003699238,51045.81397524616,0.7144258488194097,177535.35255907007,2.4847452723346515,1454396.1165212607,-126489.53858382395,-1.770319423515243,32.67885323249676,2334908.046492115,0.6143666480664313,1.2064217922564495,2.4650570329138617,6.051334029065842,7145012.188402675,1222088.0809854316,1.2436317956591552
2066,1407529.3082560936,18.585084852518648,1352253.4705809052,17.855220026641426,55275.837675188435,0.7298648258772218,187703.88028472417,2.478451085726085,1539957.3508656295,-132428.04260953586,-1.7485862598488637,32.57882468710376,2467336.0891016517,0.6298362804842192,1.2061997253602215,2.4116998434079733,5.996109337927251,7573434.931427528,1251561.1773208645,1.1911326789456211
2067,1491254.4239265064,18.585084852518648,1431358.390080491,17.838617413095058,59896.03384601534,0.74646743942359,198349.80593205983,2.4719778963147694,1629708.196012551,-138453.77208604454,-1.725510456891179,32.47522682983359,2605789.8611876955,0.6428695821534202,1.2059848520758152,2.36557931066703,5.948374586540368,8023931.210216734,1281167.8495919076,1.1457765667574904
2068,1579227.7774276065,18.585084852518648,1514595.3741712729,17.82446075768555,64632.403256333666,0.7606240948330978,209480.14157831843,2.4652594526245517,1724075.5157495914,-144847.73832198489,-1.704635357791453,32.37077888072992,2750637.59950968,0.6561761457294367,1.205774012663241,2.3181500797196293,5.899285332509805,8497285.807191726,1310867.2431185646,1.0991231260354795
2069,1671506.594774169,18.585084852518648,1601991.1300618965,17.812158909971348,69515.4647122724,0.7729259425472996,221124.48987475346,2.4586306869147765,1823115.61993665,-151609.025162481,-1.6857047443674773,32.26939095011791,2902246.624672162,0.6715380119352812,1.2055653016268337,2.2640457732920396,5.843287375357264,8993806.636011384,1340545.8775298605,1.0458718040955404
2070,1768361.0493009214,18.585084852518648,1693625.288186005,17.79962847618228,74735.7611149163,0.7854563763363664,233312.3798226835,2.4520616860803495,1926937.6680086886,-158576.61870776722,-1.6666053097439821,32.16857763252911,3060823.2433799286,0.6846430587475664,1.2053575743935028,2.2168506922093627,5.794440466436697,9514947.407201497,1370263.7780952652,0.9994462171356133
2071,1870036.1079582584,18.585084852518648,1789891.3859017142,17.788578061252114,80144.72205654415,0.796506791266534,246060.3964731026,2.445435854332214,2035951.7823748167,-165915.67441655835,-1.6489290630656797,32.068480565141314,3226738.9177964875,0.6964097238787434,1.2051501480676876,2.1736015195890133,5.74967757277463,10062026.204334661,1400047.8523983215,0.9569190600522148
2072,1976894.1715456308,18.585084852518648,1890951.5951312492,17.777125530216363,85942.57641438162,0.8079593223022847,259398.40176835746,2.43864409985255,2150349.9968996067,-173455.82535397587,-1.6306847775502646,31.965751493481296,3400194.743150464,0.7052302506422671,1.204942619915542,2.1393474539530075,5.7142246148413705,10636992.982454542,1429999.7404827287,0.923279841723442
2073,2089121.9785592905,18.585084852518648,1997088.1655629654,17.766340786163507,92033.81299632508,0.8187440663551406,273342.5618074842,2.431688889942307,2270430.72737045,-181308.74881115928,-1.612944823587167,31.861493479476845,3581503.4919616226,0.7144860523506914,1.2047347572615053,2.103358422319502,5.676975967100688,11240852.517690673,1460077.7604633193,0.8879265058234154
2074,2206739.4303494985,18.585084852518648,2108514.2942561014,17.75783607822324,98225.13609339716,0.8272487742954091,287918.02045672387,2.4248358311655926,2396432.314712825,-189692.8843633267,-1.5975870568701822,31.76088834303815,3771196.37632495,0.7266436378567194,1.2045264307010655,2.057965668064355,5.629994466446604,11873711.892418083,1490125.6595006972,0.8432816865633868
2075,2329792.0634953477,18.585084852518648,2225581.7428450244,17.753784204645058,104210.3206503233,0.83130064787359,303167.4819980001,2.4184104091264125,2528749.2248430247,-198957.161347677,-1.5871097612528224,31.67048318658683,3970153.537672626,0.7408954914222732,1.204317573586522,2.0060091225486048,5.576219441837793,12535816.123430906,1520017.7161677186,0.7921515288902299
2076,2458573.6156429923,18.585084852518644,2348613.8290943424,17.753866315734243,109959.78654864989,0.8312185367844016,319161.7012356693,2.412637661690602,2667775.5303300116,-209201.9146870193,-1.5814191249062013,31.592983515617203,4179355.452359645,0.7537188658147707,1.2041081574487578,1.9590324083202262,5.527598542611429,13228745.71277412,1549795.3558396532,0.7459422988017366
2077,2593527.597618954,18.585084852518644,2477748.750410252,17.75541961144853,115778.847208702,0.8296652410701135,335979.49892527953,2.4076117416161877,2813728.249335531,-220200.65171657735,-1.5779465005460729,31.52699187883721,4399556.1040762225,0.7636736042901214,1.2038981770839854,1.921852161423459,5.489116987073288,13954887.040870734,1579580.131383498,0.7094133697135021
2078,2734777.720364089,18.585084852518644,2613283.8043021127,17.759432836172685,121493.91606197646,0.8256520163459591,353681.48801668,2.4035593154824824,2966965.2923187925,-232187.57195470342,-1.5779072991365233,31.476543264617174,4631743.6760309255,0.7752034021259218,1.2036876415035636,1.8804394750709008,5.446254856698388,14714905.754080929,1609283.17971441,0.6687027413117903
2079,2882746.4057187806,18.585084852518644,2755691.116319806,17.765958574273405,127055.28939897474,0.8191262782452391,372347.1088214321,2.400524235606794,3128038.225141238,-245291.81942245737,-1.5813979573615562,31.442279602512006,4877035.495453383,0.7848626161400705,1.20347656843893,1.8460186730204953,5.410629326576213,15511074.760189282,1638990.847713716,0.6349012171998254
2080,3037639.481544549,18.58508485251864,2905202.7277036267,17.774801630075753,132436.75384092238,0.8102832224428873,392066.1835733768,2.3987650061123604,3297268.9112770036,-259629.42973245448,-1.5884817836694722,31.427479815673788,5136664.925185837,0.7954834356046712,1.2032649810033433,1.8097661192367553,5.37310793341004,16344501.548686175,1668652.7487730302,0.5992900904405332
2081,3199619.8588584666,18.585084852518637,3062072.2598468293,17.786135629905825,137547.59901163727,0.7989492226128121,412937.8626401851,2.398561564974023,3475010.1224870146,-275390.263628548,-1.5996123423612119,31.43607970557929,5412055.188814385,0.8075491125183177,1.203052905661579,1.770475800984343,5.332442454018803,17216062.68816608,1698195.841892517,0.5606776466039065
2082,3368917.7536020223,18.585084852518637,3226657.8849615417,17.800289282200946,142259.86864048056,0.7847955703176908,435076.5593453387,2.4001579629332177,3661734.4443068802,-292816.69070485793,-1.615362392615527,31.471687855914816,5704871.879519242,0.8204037206532215,1.202840370992675,1.730616205469687,5.291187772661104,18126996.892055992,1727585.094332921,0.5215029860251548
2083,3545467.6523525366,18.58508485251864,3399253.9747222057,17.818643335683642,146213.6776303309,0.7664415168349983,458616.1711685999,2.404032779780142,3857870.1458908054,-312402.49353826884,-1.6375912629451435,31.542116800855805,6017274.37305751,0.8368704617759924,1.202627406933999,1.6816930988011478,5.240552357259176,19076951.65498293,1756637.7736402352,0.4733727810650947
2084,3729765.171972486,18.58508485251864,3580273.7911556684,17.840182728900114,149491.38081681775,0.7449021236185267,483730.290902717,2.4103845919624134,4064004.0820583855,-334238.9100858993,-1.6654824683438854,31.649020210752912,6351513.283143409,0.8518055335156337,1.202414044316825,1.6406917413356723,5.198115952282407,20068593.722169798,1785458.7845175334,0.4330703977346957
2085,3921895.3740412234,18.585084852518644,3770155.6237871447,17.866020251091978,151739.75025407877,0.7190646014266662,510599.84598413255,2.4196314685263474,4280755.469771277,-358860.0957300537,-1.7005668670996812,31.79912943723896,6710373.378873464,0.8691738279127142,1.2022003145788318,1.5954280786395003,5.151268061391875,21102380.780950427,1813944.4952982618,0.38855653616063535
2086,4122107.099576322,18.585084852518644,3969080.8214075877,17.89514490294204,153026.27816873416,0.6899399495766048,539448.7047428649,2.4321784245387223,4508529.526150453,-386422.426574131,-1.742238474962118,31.996876606820408,7096795.805447594,0.8876871191580508,1.2019862495839675,1.5506991814471291,5.104973652797767,22179651.759931006,1842073.317738757,0.34457123302220793
2087,4330803.741157556,18.58508485251864,4177469.7451625206,17.92707181460116,153333.9959950354,0.6580130379174811,570513.3066255705,2.4482841631362375,4747983.051788091,-417179.3106305348,-1.790271125218755,32.24525364308012,7513975.116078132,0.9063900741771879,1.2017718815072271,1.5100127107811971,5.062863155658533,23302577.176937923,1869888.858978521,0.30458046686658236
