years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,1.7332119011279161,7.625233786584445,10.35371041436899,140083,127749,5.79164048332893
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,0.2767281798232233,-1.1436488739637838,0.7859626078824675,141184,126288,-1.4164573172350499
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,-1.6960248092496784,5.487457240592946,8.66174637352674,153413,133218,7.307417666379921
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,0.0688707037404015,6.291942530288708,14.097892616662207,175041,141600,3.8049501292944257
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,1.136631528416694,4.627824858757052,8.76251849566674,190379,148153,3.45195729537366
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,2.375370098715034,5.87748974242372,10.876817691542144,211086.176752981,156860.677378093,3.420861521996727
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,3.8836987188495162,7.454244945789057,12.32365796150583,237099.715180038,168553.45649348,3.4370611279473735
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,8.541606626608544,12.287897608504508,17.970897277492554,279708.66144027,189265.132642994,3.4514792053737438
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,2.6579977065272615,6.203552645621244,11.13671460130989,310859.016780017,201006.294786307,3.4537542308489293
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,2.5677611805219898,6.077541350450375,10.87069135767571,344651.541051678,213222.535468953,3.421913600854637
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,2.4674332816726112,5.910688326903937,11.030051733873108,382666.784331269,225825.454983245,3.3603408760773448
2030,79733.30259490391,18.58508485251865,82503.69486781138,19.230837302136088,-2770.3922729074693,-0.6457524496174365,11176.700259729498,2.605183981323209,93680.39512754088,-13947.092532636962,-3.2509364309406443,35.6576455056649,152977.60873766997,-1.3201122022600704,4.863037275571017,8.32135605642685,12.112603518401784,429017.6947139332,244617.19515844676,3.2979387882573548
2031,89311.15760735908,18.58508485251865,94692.9221097961,19.704995876108644,-5381.764502437014,-1.1199110235899923,12297.910746369063,2.559117145640236,106990.83285616516,-17679.675248806074,-3.6790281692302287,35.51269727722899,170657.28398647605,-1.264859252025905,4.83011066223375,8.224506856430523,12.012364596405575,480552.8643860651,264735.75314626127,3.237997339460634
2032,99966.22503276907,18.58508485251865,105981.56793803586,19.703419152675856,-6015.3429052667925,-1.1183343001572048,13719.184552573279,2.550583548927223,119700.75249060914,-19734.52745784007,-3.6689178490844263,35.39643484344275,190391.81144431606,-1.234596733943431,4.78800090652652,8.145194012560424,11.930275803000029,537884.1464865394,286298.99386063725,3.2037953553752914
2033,111822.51824117565,18.585084852518648,118370.05670413702,19.673296420485812,-6547.538462961369,-1.0882115679671642,15305.648475633176,2.5438237317188377,133675.7051797702,-21853.186938594532,-3.6320352996860024,35.27546478573746,212244.9983829106,-1.2091816256724444,4.734150675378515,8.077583594699789,11.860299020514262,601678.814643784,309425.03442051465,3.1923044181493054
2034,124983.11973398166,18.585084852518648,132102.9435778773,19.643808066944935,-7119.823843895647,-1.058723214426287,17062.431999131775,2.5371966003819897,149165.37557700908,-24182.255843027422,-3.5959198148082763,35.156912314154425,236427.25422593803,-1.1772756860093236,4.6653361747831354,7.989552840951376,11.76918719038467,672491.5206240985,334146.71104867366,3.176043557168782
2035,139544.1355064775,18.585084852518648,147258.00129936574,19.6124504940874,-7713.865792888246,-1.0273656415687533,19006.44999272839,2.5313603081772844,166264.45129209413,-26720.315785616636,-3.5587259497460373,35.0471189609528,263147.57001155464,-1.1371589947703729,4.577542566672818,7.874768996042334,11.650385910903822,750839.3779949113,360459.9926516298,3.1529010420831014
2036,155587.253821987,18.585084852518648,163876.41122245378,19.575234687156247,-8289.157400466793,-0.9901498346375988,21154.50330169211,2.5269308970814564,185030.9145241459,-29443.6607021589,-3.517080731719055,34.950374894712446,292591.23071371356,-1.0868939008779572,4.46587257906701,7.726382450798951,11.496805836576911,837161.923427548,388310.5102660165,3.121124431583297
2037,173161.4392833183,18.585084852518648,181974.7170781622,19.530997038995675,-8813.277794843918,-0.9459121864770275,23521.4870344713,2.52451604815911,205496.2041126335,-32334.764829315216,-3.470428234636138,34.87368332666682,324925.9955430288,-1.022603754522651,4.324564861012661,7.531776754289439,11.295388940689548,931722.6187420472,417557.1910126951,3.074263379434754
2038,192276.48332789182,18.585084852518648,201502.36680450392,19.476841474465417,-9225.8834766121,-0.8917566219467687,26120.887398727573,2.52479606619691,227623.25420323148,-35346.77087533966,-3.4165526881436783,34.823291013278705,360272.76641836844,-0.9421489353348832,4.147274192285124,7.283920020434607,11.038857221149811,1034574.1483221399,447971.72284563316,3.011740684022456
2039,212894.13677067056,18.58508485251865,222323.96130104637,19.408283141113042,-9429.824530375801,-0.8231982885943907,28962.423731948107,2.528341600936989,251286.38503299447,-38392.248262323905,-3.351539889531381,34.802382244807774,398665.0146806924,-0.8441070570653267,3.9278789390276643,6.978666644916331,10.722919977488402,1145510.7063545051,479234.1760465184,2.9354853933644733
2040,234934.00167596896,18.585084852518648,244284.66408658167,19.324794103153994,-9350.662410612713,-0.7397092506353466,32048.786804155283,2.5353053109656876,276333.45089073695,-41399.449214767985,-3.275014561601033,34.81248071258577,440064.4638954605,-0.7296107828573509,3.6621870312868765,6.620772672796932,10.352499716344823,1264099.698980555,510963.18141290976,2.8540644628857024
2041,258289.0090074521,18.585084852518648,267161.3006984008,19.223487138958255,-8872.29169094871,-0.6384022864396073,35376.89956257289,2.545531003103882,302538.2002609737,-44249.191253521596,-3.1839332895434893,34.848600065353885,484313.65514898195,-0.6022829336714847,3.350822328659703,6.2232781524018606,9.94109288773592,1389765.024249802,542761.8414485969,2.779325562217224
2042,282796.83636127954,18.585084852518648,290783.868491807,19.109983475061977,-7987.032130527485,-0.5248986225433292,38934.103843154786,2.558704803392484,329717.9723349618,-46921.13597368228,-3.083603425935813,34.912143278051715,531234.7911226642,-0.46135540984549134,3.0028810728595374,5.786018294024103,9.488528934314928,1521633.2806947336,574166.1408877948,2.701999392809128
2043,308333.46082076244,18.585084852518648,314945.9841655661,18.983660819996523,-6612.52334480366,-0.3985759674778748,42706.10647206305,2.574150111347701,357652.09063762915,-49318.62981686671,-2.972726078825577,34.993395010907655,580553.420939531,-0.31732423462193193,2.6383596539034073,5.343019131269784,9.030024800864211,1659037.1433196717,604843.9476407031,2.6351351351351298
2044,334787.4975852864,18.58508485251865,339828.2610163555,18.864913151853592,-5040.763431069092,-0.279828299334941,46670.84427013592,2.5908422720540707,386499.1052864914,-51711.60770120501,-2.870670571389013,35.098978579911716,632265.0286407359,-0.17424473033088006,2.2859461200002045,4.90790729646335,8.57968405183955,1801377.288519164,634529.1278791782,2.5633640552995303
2045,362128.78694102523,18.58508485251865,365439.74215390504,18.755008884502008,-3310.9552128798096,-0.16992403198335637,50827.954198237916,2.608579808398452,416267.69635214296,-54138.909411117726,-2.778503840381809,35.22745468416513,686403.9380518536,-0.041447927729938897,1.9746150509398888,4.508946259029827,8.166759378095861,1948491.4371641919,663139.7052531409,2.4852569502948683
2046,390418.3581683384,18.585084852518655,391878.71806360665,18.654602363672865,-1460.3598952682223,-0.0695175111542099,55180.195557856816,2.626742813613186,447058.91362146346,-56640.55545312504,-2.696260324767394,35.371146545912296,743044.4935049786,0.07417435059295499,1.7233137799022842,4.1662023557921515,7.81201943824486,2100707.966987995,690767.4472755904,2.4015031413305223
2047,419834.0212225808,18.58508485251865,419298.6936766717,18.561387135416933,535.3275459090946,0.02369771710171875,59733.54490966803,2.6442664114144074,479032.23858633975,-59198.217363758944,-2.620568694312688,35.51343650138698,802242.7108687375,0.16598767257639727,1.5361640360144548,3.8979666283659498,7.534395460358752,2258983.612688133,717693.3318500082,2.3260703363914246
2048,450578.03660544904,18.585084852518655,447886.27824184607,18.47405734224113,2691.758363602974,0.11102751027752333,64492.50538428286,2.660135620343102,512378.7836261289,-61800.747020679875,-2.5491081100655784,35.63937803564093,864043.4578894175,0.23696904453147866,1.4055234175391007,3.6936208508728186,7.322897580653361,2424406.6690090285,744202.202400544,2.2563834357547137
2049,482785.39878767607,18.585084852518655,477823.20758082165,18.394062620145032,4962.191206854419,0.1910222323736228,69460.68391178592,2.67392656790405,547283.8914926075,-64498.49270493147,-2.482904335530428,35.7447242278937,928541.9505943493,0.2963684246263819,1.3185692448624877,3.5246471431157715,7.148009793124828,2597703.495134965,770432.7040664594,2.1773677961457736
2050,516647.5175633926,18.58508485251865,509368.7514457432,18.323249691563767,7278.766117649386,0.26183516095488457,74645.7349339965,2.685191103152295,584014.4863797397,-67366.96881634713,-2.4233559421974107,35.82529895802101,995908.9194106963,0.3424098910822013,1.2625500402722594,3.3950792060738024,7.013906978286386,2779904.001855426,796589.504599012,2.1059406117596637
2051,552304.9965784396,18.58508485251865,543470.4853965928,18.287803203860186,8834.511181846843,0.2972816486584655,80061.38351546669,2.694068703457157,623531.8689120595,-71226.87233361986,-2.39678705479869,35.90916135394963,1067135.791744316,0.3811440445870932,1.2272105873685888,3.286669901078156,6.901703347615879,2971764.72941199,822770.7720818153,2.034491814759704
2052,589901.5218755478,18.58508485251865,579652.544876453,18.262186707462035,10248.976999094826,0.32289814505661596,85787.33076964274,2.7027643810033424,665439.8756460957,-75538.3537705479,-2.379866235946725,36.00040882358212,1142674.145514864,0.41414561468910827,1.205195452385965,3.195365742353445,6.807203543335788,3174058.803372126,849061.3074710146,1.966470477203714
2053,629551.0386255307,18.58508485251865,617927.6816899187,18.241949726586547,11623.356935611926,0.34313512593210405,91859.87916586497,2.7118113450610966,709787.5608557838,-80236.52223025309,-2.368676219128993,36.10175685948195,1222910.6677451169,0.44448316183193826,1.1915695241750939,3.112443435341987,6.721378955578942,3387399.3238196806,875487.860397425,1.898254884472351
2054,671347.8589149655,18.58508485251865,658317.3855253889,18.224359111909056,13030.473389576655,0.3607257406095954,98310.11457697535,2.721542635477955,756627.5001023642,-85279.6411873987,-2.3608168948683605,36.21494814036922,1308190.3089325156,0.4739170214968676,1.1831510580468745,3.032992484633695,6.639147221595863,3612293.751911412,902041.3414071592,1.828210929629563
2055,715423.9425421081,18.58508485251865,700925.0670429739,18.208437084119915,14498.875499134185,0.3766477683987368,105165.76766541819,2.731967158796927,806090.8347083922,-90666.89216628403,-2.35531939039819,36.33912458478808,1398857.2010987995,0.5008242128175949,1.1779374831168639,2.961654406211167,6.5653123104285385,3849452.118294493,928756.6885407907,1.7629504687145356
2056,761889.7218235474,18.58508485251865,745883.5031464945,18.194638671450615,16006.218677052879,0.39044618106803597,112454.503296158,2.743148287661204,858338.0064426525,-96448.28461910516,-2.352702106593167,36.475592906003385,1495305.4857179048,0.5269145022833454,1.1746865978796563,2.893583974775666,6.4948594138928115,4099468.6215828387,955631.0432450641,1.6989401545939984
2057,810830.4393698524,18.58508485251865,793328.0911039689,18.18391265689588,17502.348265883513,0.4011721956227703,120208.0066073526,2.7552937017090926,913536.0977113215,-102705.65834146913,-2.3541215060863223,36.62809295947864,1598011.1440593738,0.5536722490980266,1.1726346131537895,2.824730415866597,6.423595980421922,4362801.923177492,982625.0439870707,1.6329472974878882
2058,862392.8717969836,18.585084852518648,843200.8283378998,18.17148477783683,19192.043459083885,0.4136000746818169,128464.54186014504,2.7684881091790583,971665.3701980448,-109272.49840106117,-2.354888034497243,36.792988903454045,1707283.6424604345,0.5784960186572261,1.1713143882693657,2.7625243658499556,6.359212718654689,4640241.777965906,1009770.3002521574,1.5727876890814656
2059,916773.3877720165,18.585084852518648,895722.551050664,18.158336441296072,21050.836721352418,0.4267484112225759,137248.98713588095,2.782349603364488,1032971.538186545,-116198.15041452856,-2.3556011921419113,36.9661295797034,1823481.7928749635,0.5998890874719306,1.170441123178378,2.7108894471737415,6.305770577824816,4932844.778740816,1037144.0567623877,1.5226268729221317
2060,974128.3501184717,18.58508485251865,951207.8093913182,18.147791148636664,22920.54072715342,0.43729370388198774,146590.18742318262,2.7967475451003208,1097797.9968145008,-123669.64669602911,-2.3594538412183326,37.14908278845351,1947151.4395709923,0.6202469126321061,1.169841507990654,2.662972579950477,6.256176620248738,5241452.260501559,1064762.918608556,1.4758657814462453
2061,1034622.7243702442,18.58508485251865,1009740.3381330223,18.138118776228964,24882.386237221886,0.4469660762896872,156532.02328826534,2.811808465467052,1166272.3614212875,-131649.63705104333,-2.3648423891773653,37.34181889736075,2078801.076622035,0.6397021851969308,1.1694101855631232,2.618457040261063,6.210103036670205,5566951.846496585,1092643.278212951,1.4322974227487748
2062,1098415.1240593328,18.58508485251865,1071523.9284961345,18.130088248428997,26891.1955631983,0.45499660408965426,167115.37270525048,2.827577037003354,1238639.301201385,-140224.1771420522,-2.3725804329137006,37.54570719918419,2219025.253764087,0.658884905913098,1.1690831358756384,2.5756177848337956,6.165764407302959,5910196.982019566,1120785.5928113947,1.3902811069949905
2063,1165588.9420508246,18.58508485251865,1136602.2870283455,18.122898378584196,28986.655022479128,0.4621864739344552,178388.03168590667,2.84436183799331,1314990.3187142522,-149401.37666342757,-2.382175364058856,37.76409358861336,2368426.630427514,0.6805728633636301,1.1688214557748182,2.5270743458490443,6.115521947953752,6271636.3756222725,1149108.6779993037,1.3425607519486533
2064,1236288.6556519666,18.585084852518648,1205003.3664831524,18.114774176140752,31285.289168814197,0.4703106763778955,190398.44818249464,2.8622533249675777,1395401.814665647,-159113.15901368042,-2.3919426485896835,37.99641874907387,2527539.7894411944,0.7026358368384042,1.1686014925266761,2.4788199173192424,6.065578614425405,6652047.4103965415,1177593.0127811942,1.2950840532172094
2065,1310608.1648260222,18.585084852518648,1276860.7639621906,18.106529685963945,33747.40086383163,0.47855516655470254,203189.59745113415,2.8813309813919266,1480050.3614133247,-169442.1965873025,-2.4027758148372236,38.24456492891419,2696981.9860284966,0.7267013463950205,1.16840884911133,2.426571348721353,6.01150134592659,7051935.330004204,1206168.1474338872,1.2436317956591552
2066,1388672.542036138,18.585084852518648,1352253.4705809052,18.09767582500738,36419.0714552328,0.48740902751126924,216811.10080377638,2.901657938377598,1569064.5713846816,-180392.0293485436,-2.414248910866327,38.50889148409688,2877374.0153770405,0.7517355826939599,1.1682347444663037,2.3732826492200587,5.956347541942748,7471973.106692301,1234793.9267973546,1.1911326789456211
2067,1470724.857017309,18.585084852518648,1431358.390080491,18.087623260791418,39366.46693681786,0.49746159172723026,231312.86413104233,2.923027503644038,1662671.2542115333,-191946.3971942244,-2.4255659119168094,38.786031279087275,3069320.412571265,0.7746013867176232,1.1680738045136678,2.3272338872057077,5.908687073257894,7913468.615764735,1263530.4694989405,1.1457765667574904
2068,1556904.607510456,18.585084852518648,1514595.3741712729,18.080030986109275,42309.23333918303,0.5050538664093729,246743.48616952373,2.9454268457716433,1761338.8603407966,-204434.25283034076,-2.4403729793622695,39.07947086116452,3273754.665401606,0.7984934484866205,1.167922721896204,2.2798827566622606,5.859678653145423,8377172.446966064,1292337.4827982206,1.0991231260354795
2069,1647263.7698671026,18.585084852518648,1601991.1300618965,18.074300928493447,45272.6398052061,0.5107839240252012,263178.01025153795,2.9692789590318407,1865169.1403134344,-217905.3704463318,-2.4584950350066386,39.39429691191329,3491660.0358479377,0.8256099747739716,1.1677794429405282,2.22586472296382,5.803769988267547,8863364.2673085,1321103.1669294648,1.0458718040955404
2070,1742064.0536995842,18.585084852518648,1693625.288186005,18.068319372334784,48438.76551357913,0.5167654801838637,280695.48106975964,2.9945795175104646,1974320.7692557648,-232256.71555618057,-2.477814037326599,39.72833757839318,3723916.7514041187,0.85080614666376,1.1676426745179782,2.178758852193738,5.755015412020498,9373452.246915622,1349886.8191255524,0.9994462171356133
2071,1841541.9889384795,18.585084852518648,1789891.3859017142,18.063820148326172,51650.60303676524,0.5212647041924754,299366.6603470665,3.0212478553217665,2089258.0462487808,-247716.05731030134,-2.4999831511292925,40.08224259689707,3971632.80871442,0.8751697226963607,1.167511584975884,2.1356027859130506,5.7103488834199965,9908709.072635274,1378715.0396414709,0.9569190600522148
2072,1946049.390556874,18.585084852518648,1890951.5951312492,18.058892039458065,55097.79542562482,0.5261928130605824,319280.6202290553,3.0491813041927807,2210232.2153603043,-264182.82480343035,-2.5229884911321996,40.45272095896149,4235815.633517851,0.8966711751250095,1.1673856227923096,2.101443700646172,5.674994230168792,10471027.740791539,1407687.9599918781,0.923279841723442
2073,2055764.7322343315,18.585084852518648,1997088.1655629654,18.054620955875883,58676.566671366105,0.5304638966427646,340518.347939439,3.0784468140066163,2337606.5135024046,-281841.781268073,-2.54798291736385,40.84175833542606,4517657.414785923,0.9195012731073381,1.1672644066367184,2.065555362519717,5.6378498002078885,11061368.557355467,1436764.5341370348,0.8879265058234154
2074,2170702.1518647587,18.585084852518648,2108514.2942561014,18.05264579382035,62187.85760865733,0.5324390586982979,363175.6838674448,3.1094320771965926,2471689.978123546,-300987.8262587874,-2.576993018498296,41.25620394399492,4818645.241044709,0.9468846672671672,1.1671476587405039,2.0202716877652023,5.590981196836964,11679807.593510047,1465791.0812400568,0.8432816865633868
2075,2290901.016892254,18.585084852518648,2225581.7428450244,18.05517795487386,65319.27404722944,0.5299068976447892,387372.1754561037,3.1425821968173806,2612953.9183011283,-322052.90140887443,-2.61267529917259,41.7042510672465,5140698.142453584,0.9779540208963738,1.1670351645343828,1.968431380323139,5.537326478634455,12326556.672039036,1494644.172853164,0.7921515288902299
2076,2416644.649966011,18.585084852518644,2348613.8290943424,18.061897226028243,68030.8208716684,0.523187626490401,413262.09405149263,3.1781714719143976,2761875.9231458353,-345231.27317982446,-2.6549838454239953,42.18926588396391,5485929.415633408,1.0082024432078185,1.166926748214678,1.9215736472273761,5.488828724880321,13003140.255442567,1523364.86139853,0.7459422988017366
2077,2548363.1702202098,18.585084852518644,2477748.750410252,18.070097428702578,70614.41980995797,0.5149874238160663,441015.32813231385,3.2163026802385253,2918764.0785425655,-370400.9083223557,-2.7013152564224576,42.709923478328534,5856330.323955764,1.0356450181806893,1.166822257968903,1.884513220781244,5.450471183508583,13711872.668016668,1552072.8736123212,0.7094133697135021
2078,2686172.002150962,18.585084852518644,2613283.8043021127,18.080786043401687,72888.19784884946,0.5042988091169569,470791.9558918291,3.257315034601841,3084075.7601939416,-397903.7580429795,-2.7530162254848847,43.27179011931652,6254234.081998743,1.0661654501049467,1.16672155705686,1.8432261974041637,5.407739114313287,14453374.969589839,1580681.087421547,0.6687027413117903
2079,2830479.751061343,18.585084852518644,2755691.116319806,18.094018586400928,74788.63474153727,0.4910662661177163,502779.5450719469,3.3012779913967116,3258470.661391753,-427990.91033040965,-2.8102117252789967,43.8758547696696,6682224.992329154,1.0951309164707907,1.1666245184410826,1.8089326489086233,5.372245291620416,15229845.725873873,1609274.543687039,0.6349012171998254
2080,2981481.8954896284,18.58508485251864,2905202.7277036267,18.109598213499645,76279.1677860017,0.475486639018996,537185.8484449225,3.348551131577995,3442388.576148549,-460906.68065892067,-2.873064492558999,44.5267531075835,7143131.672988073,1.1263849769329042,1.1665310215670104,1.7728120168217174,5.33486043741047,16042336.740182167,1637803.9561811755,0.5992900904405332
2081,3139331.5833218847,18.585084852518637,3062072.2598468293,18.127703704869134,77259.3234750554,0.4573811476495031,574238.2593691158,3.3995347393806554,3636310.519215945,-496978.9358940604,-2.9421535917311523,45.23004345990533,7640110.608882133,1.1606714999713375,1.1664409504445814,1.733658570718461,5.294336620693585,16891672.049032614,1666197.8848390763,0.5606776466039065
2082,3304247.817823153,18.585084852518637,3226657.8849615417,18.148672220827994,77589.93286161125,0.4364126316906436,614190.5285076099,3.4545783843317435,3840848.4134691516,-536600.5956459986,-3.0181657526410994,45.99076096259936,8176711.204528131,1.1971301343846772,1.1663541925167777,1.6939397504835512,5.25322764175047,17779030.034266233,1694422.2731320816,0.5215029860251548
2083,3476159.4051185646,18.58508485251864,3399253.9747222057,18.17391442476691,76905.43039635895,0.4111704277517312,657327.993435691,3.514366031646772,4056581.968157897,-580422.5630393322,-3.103195603895042,46.81950830432254,8757133.767567463,1.2399177694749086,1.1662706380023167,1.6451642268212794,5.202744974760009,18704027.625935093,1722298.3022209427,0.4733727810650947
2084,3655545.2863429906,18.58508485251864,3580273.7911556684,18.202398545701797,75271.49518732214,0.38268630681684357,703988.3180043466,3.579132961140684,4284262.109160015,-628716.8228170248,-3.1964466543238395,47.7184157140793,9385850.590384487,1.281593716573613,1.1661901795241647,1.6043110017076856,5.160461886767436,19669241.842861928,1749929.3233656979,0.4330703977346957
2085,3842481.5472999164,18.585084852518644,3770155.6237871447,18.23526315292813,72325.92351277173,0.3498216995905139,754531.0309905546,3.649470547144646,4524686.654777699,-682205.1074777828,-3.2996488475541312,48.69656942819645,10068055.69786227,1.3279754137076598,1.1661127119081982,1.5592002552299533,5.113772264162989,20675082.076793343,1777214.2258419597,0.38855653616063535
2086,4037204.6464829254,18.585084852518644,3969080.8214075877,18.271479974795575,68123.82507533766,0.3136048777230691,809373.6814392601,3.7259143055946797,4778454.502846848,-741249.8563639228,-3.4123094278716124,49.76013814338219,10809305.554226192,1.3771735929088187,1.1660381320832869,1.5146271970747307,5.067639148972347,21722820.630199086,1804132.3958568433,0.34457123302220793
2087,4240102.099077056,18.58508485251864,4177469.7451625206,18.31055664899543,62632.353914535604,0.27452820352321083,868962.954990754,3.808811645293593,5046432.700153274,-806330.6010762183,-3.5342834417703806,50.91329843431571,11615636.15530241,1.4276884944567292,1.1659663390399402,1.4740981116254943,5.025691545532368,22814542.59006216,1830727.0774353927,0.30458046686658236
2088,4451747.060941048,18.585084852518637,4395797.949272982,18.351509365515508,55949.11166806612,0.23357548700312947,933784.086958544,3.89834737968865,5329582.036231526,-877834.9752904782,-3.664771892685522,52.15755025746633,12493471.130592886,1.4778273101537496,1.1658972338226903,1.441068853845735,4.991506263730329,23953331.912486535,1857109.1151472344,0.2720003751729223
