scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2046,4276.02495743627,9162.1999703097,1.29290528820198,4.83815697328905,27.4602286619257,0,24.5217961787516,2.93843248317409,2.93843248317409,2.30702443438267,0,1.75092538167907
Baseline,2047,4321.75592828076,9584.2938633533,1.06947389923336,4.60690548570651,27.4602286619257,0,24.818831245587,2.64139741633861,2.64139741633861,2.30702443438267,0,1.56404664812861
Baseline,2048,4361.24291021214,10010.3787805255,0.91367912919344,4.44565789871521,27.4602286619257,0,25.1246709357085,2.33555772621714,2.33555772621714,2.30702443438267,0,1.43366998077848
Baseline,2049,4396.69460436594,10444.9624918507,0.812880522448921,4.34133134073463,27.4602286619257,0,25.4322007588507,2.02802790307496,2.02802790307496,2.30702443438267,0,1.34697277857209
Baseline,2050,4431.44398535625,10895.9775103836,0.790352392358784,4.31801472609132,27.4602286619256,0,25.7293744625961,1.73085419932958,1.73085419932958,2.30702443438267,0,1.29120364655648
Baseline,2051,4466.93374940964,11367.6526610725,0.800862296142313,4.32889247650729,27.4602286619257,0,26.0148845333143,1.4453441286113,1.4453441286113,2.30702443438267,0,1.25610745507427
Baseline,2052,4505.94702273742,11868.278121185,0.873379269010613,4.40394754342599,27.4602286619257,0,26.2733558629859,1.1868727989398,1.1868727989398,2.30702443438267,0,1.23432886086061
Baseline,2053,4549.5374456593,12402.4997622705,0.967397590382561,4.50125650604593,27.4602286619257,0,26.5005864203948,0.959642241530894,0.959642241530894,2.30702443438267,0,1.22093284679747
Baseline,2054,4598.10414185205,12973.6189062356,1.06750843954674,4.60487123493087,27.4602286619257,0,26.693331372534,0.76689728939165,0.76689728939165,2.30702443438267,0,1.21273776552859
Baseline,2055,4652.52282733616,13586.6127040922,1.18350267426082,4.72492526785994,27.4602286619257,0,26.8498775825636,0.610351079362101,0.610351079362101,2.30702443438267,0,1.20774114657472
Baseline,2056,4713.64752653431,14246.8921581642,1.31379686820668,4.8597797585939,27.4602286619257,0,26.9664102857306,0.49381837619508,0.49381837619508,2.30702443438267,0,1.20470089167952
Baseline,2057,4780.04857735572,14953.2533937534,1.40869783851304,4.95800226286099,27.4602286619257,0,27.0477503967155,0.412478265210179,0.412478265210179,2.30702443438267,0,1.20285331752739
Baseline,2058,4851.93219604157,15709.3586742261,1.50382611227809,5.05646002620782,27.4602286619257,0,27.0984016146869,0.361827047238798,0.361827047238798,2.30702443438267,0,1.20173139170583
Baseline,2059,4928.32734790177,16515.192072673,1.57453049163641,5.12963905884367,27.4602286619257,0,27.1226728660929,0.337555795832749,0.337555795832749,2.30702443438267,0,1.20105042459329
Baseline,2060,5008.20351410389,17370.2632628522,1.62075610168475,5.17748256524371,27.4602286619257,0,27.1249656836442,0.335262978281431,0.335262978281431,2.30702443438267,0,1.20063721867521
Baseline,2061,5089.27468636941,18269.2481047767,1.61876752885959,5.17542439236966,27.4602286619257,0,27.122770922004,0.337457739921646,0.337457739921646,2.30702443438267,0,1.200386530917
Baseline,2062,5170.95692300921,19212.153659388,1.60498777671737,5.16116234890245,27.4602286619257,0,27.1170953858187,0.343133276106983,0.343133276106983,2.30702443438267,0,1.20023445692728
Baseline,2063,5253.86198536789,20203.3850707835,1.60328278871906,5.15939768632421,27.4602286619257,0,27.1048150318299,0.355413630095711,0.355413630095711,2.30702443438267,0,1.2001422104933
Baseline,2064,5339.87070625185,21252.8204321521,1.63705710434535,5.19435410299742,27.4602286619257,0,27.0787732377482,0.381455424177474,0.381455424177474,2.30702443438267,0,1.20008625692951
Baseline,2065,5430.95287033945,22371.866289468,1.70569980244952,5.26539929553525,27.4602286619257,0,27.0297949528145,0.430433709111199,0.430433709111199,2.30702443438267,0,1.20005231817328
Baseline,2066,5530.44107101861,23579.0498105166,1.83187376238345,5.39598934406685,27.4602286619257,0,26.9428337580426,0.517394903883009,0.517394903883009,2.30702443438267,0,1.20003173283401
Baseline,2067,5637.3220632682,24875.9529993249,1.93259436050546,5.50023516312315,27.4602286619257,0,26.8250375806662,0.635191081259492,0.635191081259492,2.30702443438267,0,1.20001924703162
Baseline,2068,5749.22543438662,26257.6931362338,1.98504484687101,5.55452141651148,27.4602286619257,0,26.6916552480478,0.768573413877807,0.768573413877807,2.30702443438267,0,1.20001167394967
Baseline,2069,5859.0507583503,27695.8590666659,1.91026296006413,5.47712216366638,27.4602286619257,0,26.5760893978924,0.884139264033287,0.884139264033287,2.30702443438267,0,1.20000708062125
Baseline,2070,5964.68516536608,29182.0270140908,1.80292698207532,5.36602942644795,27.4602286619257,0,26.4887361834894,0.9714924784363,0.9714924784363,2.30702443438267,0,1.20000429461859
Baseline,2071,6067.96388851347,30726.3708055089,1.7315033448382,5.29210596190752,27.4602286619257,0,26.417909595565,1.04231906636065,1.04231906636065,2.30702443438267,0,1.20000260481959
Baseline,2072,6166.71881548777,32319.3617653943,1.62748046607926,5.18444228239203,27.4602286619257,0,26.3782729412041,1.08195572072156,1.08195572072156,2.30702443438267,0,1.20000157990359
Baseline,2073,6261.44360762951,33964.3613621659,1.53606472057457,5.08982698579467,27.4602286619257,0,26.3601198778943,1.1001087840314,1.1001087840314,2.30702443438267,0,1.2000009582602
Baseline,2074,6352.66011142735,35665.223414401,1.45679669919396,5.00778458366572,27.4602286619256,0,26.3665592394748,1.0936694224508,1.0936694224508,2.30702443438267,0,1.20000058121428
Baseline,2075,6441.6267373417,37430.4660653293,1.40046255196805,4.94947874128692,27.4602286619256,0,26.3916210278375,1.06860763408811,1.06860763408811,2.30702443438267,0,1.2000003525243
Baseline,2076,6528.2339096935,39261.3958336088,1.34449225146423,4.89154948026547,27.4602286619256,0,26.4331530285757,1.02707563334998,1.02707563334998,2.30702443438267,0,1.20000021381681
Baseline,2077,6614.54292687205,41172.7824726185,1.32208830707476,4.86836139782237,27.4602286619256,0,26.4845281612579,0.975700500667731,0.975700500667731,2.30702443438267,0,1.20000012968646
Baseline,2078,6700.51677428965,43167.7116536688,1.29977004258784,4.8452619940784,27.4602286619256,0,26.5436660166813,0.916562645244376,0.916562645244376,2.30702443438267,0,1.20000007865882
Baseline,2079,6788.34355546728,45264.204452783,1.31074638175113,4.85662250511241,27.4602286619256,0,26.6039321108682,0.85629655105749,0.85629655105749,2.30702443438267,0,1.200000047709
Baseline,2080,6879.5661907926,47478.0071374173,1.34381288424699,4.8908463351956,27.4602286619256,0,26.6594815253235,0.800747136602116,0.800747136602116,2.30702443438267,0,1.20000002893697
Baseline,2081,6973.52059493428,49810.8399855383,1.36570245181198,4.91350203762538,27.4602286619256,0,26.7131907116646,0.747037950261035,0.747037950261035,2.30702443438267,0,1.20000001755116
Baseline,2082,7070.27743395881,52269.5285661216,1.38748911267024,4.93605123161369,27.4602286619256,0,26.7670997832261,0.693128878699522,0.693128878699522,2.30702443438267,0,1.20000001064531
Baseline,2083,7169.1305725802,54855.3471224389,1.39815077335722,4.94708605042472,27.4602286619256,0,26.8199601401477,0.640268521777958,0.640268521777958,2.30702443438267,0,1.2000000064567
Baseline,2084,7269.33806639734,57568.8684992713,1.39776354751302,4.94668527167596,27.4602286619256,0,26.8787886027544,0.5814400591712,0.5814400591712,2.30702443438267,0,1.2000000039162
Baseline,2085,7370.91818515252,60416.3894151906,1.3973778331308,4.94628605729039,27.4602286619256,0,26.9394421310133,0.5207865309123,0.5207865309123,2.30702443438267,0,1.2000000023753
Baseline,2086,7476.30948176248,63425.0469441784,1.42982589092165,4.9798697971039,27.4602286619256,0,26.9972685990891,0.462960062836526,0.462960062836526,2.30702443438267,0,1.2000000014407
Baseline,2087,7586.43419753928,66611.8616961763,1.47298230558053,5.02453668627582,27.4602286619256,0,27.0452322795625,0.414996382363103,0.414996382363103,2.30702443438267,0,1.20000000087381
Baseline,2088,7701.42994349613,69988.3242841861,1.51580759764775,5.06886086356542,27.4602286619256,0,27.0853883485379,0.374840313387779,0.374840313387779,2.30702443438267,0,1.20000000053
Baseline,2089,7820.60135164041,73558.8150609262,1.54739326357078,5.10155202779575,27.4602286619256,0,27.1206569606204,0.339571701305186,0.339571701305186,2.30702443438267,0,1.20000000032145
Baseline,2090,7944.06217701322,77335.2618724712,1.57866153536783,5.13391468910569,27.4602286619256,0,27.1470082260323,0.313220435893314,0.313220435893314,2.30702443438267,0,1.20000000019498
Baseline,2091,8072.78492101691,81338.967931727,1.62036425616307,5.17707700512877,27.4602286619256,0,27.1656643691419,0.294564292783743,0.294564292783743,2.30702443438267,0,1.20000000011827
Baseline,2092,8205.18612878333,85566.5580292766,1.6400933390623,5.19749660592947,27.4602286619256,0,27.1804310188047,0.279797643120975,0.279797643120975,2.30702443438267,0,1.20000000007173
Baseline,2093,8343.11020374163,90050.0493974081,1.68093779706557,5.23977061996285,27.4602286619256,0,27.1856330847795,0.274595577146137,0.274595577146137,2.30702443438267,0,1.2000000000435
Baseline,2094,8484.9378156286,94786.1729678138,1.69993693506957,5.25943472779701,27.4602286619256,0,27.1850983181804,0.275130343745211,0.275130343745211,2.30702443438267,0,1.20000000002638
Baseline,2095,8630.76408713546,99789.7467750807,1.71864867693272,5.27880138062538,27.4602286619256,0,27.1808877292813,0.279340932644356,0.279340932644356,2.30702443438267,0,1.200000000016
Baseline,2096,8780.68611737498,105076.470698791,1.73706555672153,5.29786285120677,27.4602286619256,0,27.1691277227951,0.291100939130491,0.291100939130491,2.30702443438267,0,1.20000000000971
Baseline,2097,8932.96344631137,110640.194666682,1.73423041093645,5.29492847531921,27.4602286619256,0,27.1594469716015,0.300781690324097,0.300781690324097,2.30702443438267,0,1.20000000000589
Baseline,2098,9088.56183596219,116507.233663625,1.74184514003657,5.30280971993784,27.4602286619256,0,27.1451414215204,0.315087240405266,0.315087240405266,2.30702443438267,0,1.20000000000357
Baseline,2099,9245.66624672373,122669.412700024,1.72859483818328,5.2890956575197,27.4602286619256,0,27.1356868974014,0.324541764524216,0.324541764524216,2.30702443438267,0,1.20000000000218
Paris,2030,2316.54617513251,2862.56198515327,5.67036165480997,9.36882431272829,27.4602286619257,0.621045510709945,22.6908491902681,4.7693794716576,4.14833396094766,2.30702443438267,22.7714290660151,
Paris,2031,2445.2685486481,3127.38140784798,5.55665045218589,9.25113321801238,27.4602286619257,0.480857650751098,22.6814824717009,4.77874619022473,4.29788853947363,2.30702443438267,16.5453085929299,
Paris,2032,2578.4820729574,3413.17655739319,5.44780753766084,9.13848080147895,27.4602286619257,0.349743105437964,22.6856017012851,4.77462696064053,4.42488385520257,2.30702443438267,10.7350381736055,
Paris,2033,2716.19297395529,3721.30793583412,5.34077403299307,9.02770112414781,27.4602286619257,0.227153238261331,22.7003100021065,4.75991865981914,4.53276542155781,2.30702443438267,5.31339116334692,
Paris,2034,2858.96854988166,4054.00906375739,5.25645921683014,8.94043528941918,27.4602286619257,0.112521335266455,22.7152871945217,4.74494146740399,4.63242013213754,2.30702443438267,0.2449159545331,
Paris,2035,3005.95130765128,4411.61524200008,5.14111139052942,8.82105028919793,27.4602286619257,0.0051922591261197,22.7397829257555,4.72044573617017,4.71525347704405,2.30702443438267,-4.49019044568916,
Paris,2036,3155.22218005855,4792.76332385117,4.9658446571414,8.63964922014135,27.4602286619257,-0.0953517352789464,22.7815606846406,4.67866797728507,4.77401971256402,2.30702443438267,-8.90712441045427,
Paris,2037,3304.70785626073,5195.52524841803,4.73772266013309,8.40354295323773,27.4602286619257,-0.189559797541568,22.8413456964255,4.61888296550018,4.80844276304174,2.30702443438267,-13.025078647624,
Paris,2038,3452.58548610677,5617.99278490087,4.47475650732301,8.13137298507931,27.4602286619257,-0.277895062924717,22.9256212476026,4.53460741432306,4.81250247724777,2.30702443438267,-16.8581080106403,
Paris,2039,3596.16985255426,6056.43809227717,4.15874905995155,7.80430527704985,27.4602286619257,-0.360765435091478,23.0348422981764,4.42538636374924,4.78615179884071,2.30702443438267,-20.4238463856349,
Paris,2040,3733.1594479452,6507.1973133962,3.80931938722635,7.44264556577927,27.4602286619257,-0.438543861309621,23.1665120603593,4.29371660156635,4.73226046287597,2.30702443438267,-23.7413292344848,
Paris,2041,3860.20433471757,6964.1494110319,3.40314654500757,7.02225667408283,27.4602286619257,-0.511779776943761,23.3235366001476,4.13669206177802,4.64847183872178,2.30702443438267,-26.8320156849189,
Paris,2042,3974.05533886637,7420.48080722527,2.94935175127529,6.55257906256992,27.4602286619257,-0.580953707112962,23.509020116179,3.95120854574662,4.53216225285958,2.30702443438267,-29.7141108466731,
Paris,2043,4072.59483667851,7870.63353874715,2.47957034841519,6.06635531060972,27.4602286619257,-0.646304660591774,23.7236051017225,3.73662356020315,4.38292822079492,2.30702443438267,-32.3975712804691,
Paris,2044,4155.4260245458,8311.78671936355,2.03386762467264,5.60505299153617,27.4602286619257,-0.707750116508979,23.9631786882506,3.49704997367501,4.20480009018399,2.30702443438267,-34.8828503943353,
Paris,2045,4223.11988347043,8742.84130165462,1.62904738346363,5.18606404188485,27.4602286619257,-0.7650784249195,24.2264208592031,3.23380780272254,3.99888622764204,2.30702443438267,-37.1618824021591,
Paris,2046,4277.82359517173,9166.05389510445,1.29533883031394,4.84067568937492,27.4602286619257,-0.817749124237332,24.5114858358945,2.94874282603117,3.7664919502685,2.30702443438267,-39.2125458389933,
Paris,2047,4323.67720393607,9588.55464780726,1.07189106198993,4.60940724915957,27.4602286619257,-0.864781703326544,24.8078027126933,2.65242594923235,3.51720765255889,2.30702443438267,-41.00192998312,
Paris,2048,4363.28555365555,10015.0672684183,0.916080175537175,4.44814298168097,27.4602286619257,-0.90564036494642,25.1129089862042,2.3473196757214,3.25296004066782,2.30702443438267,-42.5087369387897,
Paris,2049,4398.85792482257,10450.1017619299,0.815265715011719,4.34380001503712,27.4602286619257,-0.93986125460641,25.4196934214693,2.04053524045638,2.98039649506279,2.30702443438267,-43.7195079062474,
Paris,2050,4433.72867608949,10901.5950785915,0.792722835401221,4.32046813464024,27.4602286619256,-0.966847396320373,25.716116171956,1.74411248996961,2.71095988628998,2.30702443438267,-44.6198093076914,
Paris,2051,4469.34119417924,11373.7792341261,0.803218254689369,4.33133089360349,27.4602286619257,-0.986654626646296,26.0008714170674,1.45935724485828,2.44601187150458,2.30702443438267,-45.2134230849151,
Paris,2052,4508.48019134083,11874.9502700943,0.875721844923419,4.40637210949572,27.4602286619257,-0.999062314985792,26.2585937175724,1.20163494435324,2.20069725933903,2.30702443438267,-45.5059306195191,
Paris,2053,4552.20014293624,12409.7585446717,0.969727041928238,4.50366748839572,27.4602286619257,-1.00458956486107,26.4850855555199,0.975143106405739,1.97973267126681,2.30702443438267,-45.524549530993,
Paris,2054,4600.90070619357,12981.5094539254,1.06982473810824,4.60726860394203,27.4602286619257,-1.00400526209999,26.6771063715093,0.783122290416397,1.78712755251639,2.30702443438267,-45.3066172959637,
Paris,2055,4655.45846553222,13595.1855538534,1.18580605891387,4.72730927097584,27.4602286619257,-0.998053648743754,26.8329465913896,0.627282070536094,1.62533571927985,2.30702443438267,-44.8868475554481,
Paris,2056,4716.72837545617,14256.2039537744,1.31608756425554,4.86215062900447,27.4602286619257,-0.987535096997963,26.9487965014627,0.511432160462935,1.4989672574609,2.30702443438267,-44.3045432314411,
Paris,2057,4783.28023208252,14963.362862565,1.41097496673028,4.96035909056583,27.4602286619257,-0.973812062713163,27.0294765373182,0.430752124607469,1.40456418732063,2.30702443438267,-43.6153031894734,
Paris,2058,4855.32071892326,15720.3298748063,1.50608961518803,5.05880275171961,27.4602286619257,-0.957764295191121,27.0794896706065,0.380738991319166,1.33850328651029,2.30702443438267,-42.853637713225,
Paris,2059,4931.87843390698,16527.0920264104,1.57677977245343,5.13196706448929,27.4602286619257,-0.940383710750396,27.1031438072709,0.357084854654747,1.29746856540514,2.30702443438267,-42.0592262969408,
Paris,2060,5011.9223562023,17383.1615538462,1.62299057789026,5.17979524811641,27.4602286619257,-0.922531390457431,27.1048389823242,0.355389679601402,1.27792107005883,2.30702443438267,-41.2658543016497,
Paris,2061,5093.16492162458,18283.2130953583,1.62098611367637,5.17772062765502,27.4602286619257,-0.905147341199838,27.1020541454452,0.358174516480485,1.26332185768032,2.30702443438267,-40.4977282085624,
Paris,2062,5175.02176896257,19227.2561725631,1.60719019701176,5.16344185390716,27.4602286619257,-0.888419462762865,27.0957956076985,0.364433054227145,1.25285251699001,2.30702443438267,-39.7621742875933,
Paris,2063,5258.10515429014,20219.701901316,1.60546929146976,5.16166071667119,27.4602286619257,-0.872298012607537,27.0829420746692,0.377286587256425,1.24958459986396,2.30702443438267,-39.0601079565856,
Paris,2064,5344.29750893796,21270.4392187767,1.63922843151012,5.19660142661296,27.4602286619257,-0.85661154679348,27.0563432764848,0.403885385440827,1.26049693223431,2.30702443438267,-38.3910766533241,
Paris,2065,5435.57045023721,22390.8876071851,1.70785666678547,5.26763165012296,27.4602286619257,-0.841371184219793,27.0068328297112,0.453395832214419,1.29476701643421,2.30702443438267,-37.7647398385873,
Paris,2066,5535.25975469128,23599.5942808183,1.83401733758632,5.39820794440185,27.4602286619257,-0.826619154774285,26.9193788527846,0.540849809141104,1.36746896391539,2.30702443438267,-37.1980021153978,
Paris,2067,5642.35175692443,24898.1476551543,1.93472405956001,5.50243940164461,27.4602286619257,-0.813409626138972,26.8011252605627,0.659103401362945,1.47251302750191,2.30702443438267,-36.7304675604641,
Paris,2068,5754.47429275475,26281.6655676367,1.98715962174323,5.55671020850423,27.4602286619257,-0.802773087385059,26.6673088506394,0.792919811286243,1.5956928986713,2.30702443438267,-36.3925973189693,
Paris,2069,5864.52056658338,27721.7149679362,1.91236016063515,5.47929276625736,27.4602286619257,-0.795972451498743,26.5513020157114,0.908926646214244,1.70489909771299,2.30702443438267,-36.2070239836045,
Paris,2070,5970.37551185943,29209.866848128,1.80500595187976,5.36818116019555,27.4602286619257,-0.792748703704587,26.4634898506991,0.996738811226518,1.7894875149311,2.30702443438267,-36.1518762217813,
Paris,2071,6073.87584197302,30756.3071857381,1.73356483035283,5.29423959941518,27.4602286619257,-0.792097099610858,26.3921959563515,1.06803270557411,1.86012980518497,2.30702443438267,-36.1942741603925,
Paris,2072,6172.85109558124,32351.500636116,1.62952381944102,5.18655715312144,27.4602286619257,-0.793837892718719,26.352068039198,1.10816062272763,1.90199851544635,2.30702443438267,-36.3115990765751,
Paris,2073,6267.79511404033,33998.8142571291,1.53809021129712,5.09192336869251,27.4602286619257,-0.797128300975812,26.333407698037,1.12682096388863,1.92394926486444,2.30702443438267,-36.4761754613378,
Paris,2074,6359.22999634678,35702.1081854023,1.45880458187975,5.00986274224553,27.4602286619256,-0.801366898923504,26.339319265449,1.12090939647666,1.92227629540016,2.30702443438267,-36.6582282420009,
Paris,2075,6448.41522648158,37469.9120504424,1.40245328736397,4.9515391524217,27.4602286619256,-0.805814082942125,26.3638375761771,1.09639108574858,1.9022051686907,2.30702443438267,-36.8309242118311,
Paris,2076,6535.24093537489,39303.5367269498,1.34646585003925,4.89359215479061,27.4602286619256,-0.810057510207121,26.4048116431634,1.05541701876222,1.86547452896934,2.30702443438267,-36.9781286532366,
Paris,2077,6621.77049370417,41217.7710742914,1.32404542058894,4.87038701030956,27.4602286619256,-0.8134750788359,26.45562068138,1.00460798054563,1.81808305938153,2.30702443438267,-37.0788746969687,
Paris,2078,6707.9667864704,43215.707948353,1.30171066557163,4.84727053886662,27.4602286619256,-0.815871214249781,26.5141860503307,0.946042611594979,1.76191382584476,2.30702443438267,-37.1265680570903,
Paris,2079,6796.02033053931,45315.3926570274,1.31267113973361,4.8586146296243,27.4602286619256,-0.816832264807364,26.5738803463187,0.88634831560698,1.70318058041434,2.30702443438267,-37.1094923920158,
Paris,2080,6887.47588320764,47532.594363199,1.34572217592334,4.89282245208065,27.4602286619256,-0.81619031402296,26.6288653311784,0.831363330747202,1.64755364477016,2.30702443438267,-37.0260395358986,
Paris,2081,6981.66873091729,49869.040931833,1.36759604399211,4.91546190553183,27.4602286619256,-0.814179114939713,26.6820143956794,0.778214266246234,1.59239338118595,2.30702443438267,-36.8837020819356,
Paris,2082,7078.66973110641,52331.5715933704,1.38936698270373,4.93799482709835,27.4602286619256,-0.810875051250199,26.7353653664934,0.724863295432282,1.53573834668248,2.30702443438267,-36.6838295053778,
Paris,2083,7177.77200607459,54921.4679482729,1.4000126963501,4.94901314072236,27.4602286619256,-0.806396253599419,26.7876711650065,0.672557496919165,1.47895375051858,2.30702443438267,-36.4329074920271,
Paris,2084,7278.2327709903,57639.3093116775,1.39960930537615,4.94859563106431,27.4602286619256,-0.800883587763144,26.8459401226411,0.614288539284541,1.41517212704769,2.30702443438267,-36.1301745269875,
Paris,2085,7380.07034342512,60491.4058981169,1.39920741255666,4.94817967199612,27.4602286619256,-0.794231931537849,26.9060340431923,0.554194618733366,1.34842655027121,2.30702443438267,-35.7751070700367,
Paris,2086,7485.72637259201,63504.9348547027,1.43163986588574,4.98174726119174,27.4602286619256,-0.786175200036331,26.9633065867954,0.496922075130218,1.28309727516655,2.30702443438267,-35.3605516930561,
Paris,2087,7596.12443104024,66696.9457392144,1.47478084227654,5.02639817175621,27.4602286619256,-0.776734784675022,27.0107311838714,0.449497478054187,1.22623226272921,2.30702443438267,-34.8944835867714,
Paris,2088,7711.40250618059,70078.9519930954,1.51759066332946,5.07070633654598,27.4602286619256,-0.76617383728243,27.0503609027623,0.409867759163362,1.17604159644579,2.30702443438267,-34.3865193817601,
Paris,2089,7830.86451828132,73655.3480950158,1.54916063588931,5.10338125814542,27.4602286619256,-0.754785806864285,27.085112504303,0.375116157622639,1.12990196448692,2.30702443438267,-33.8467555710355,
Paris,2090,7954.62453369155,77438.0861708602,1.58041318581506,5.13572764731857,27.4602286619256,-0.742709389798458,27.1109617247275,0.349266937198163,1.09197632699662,2.30702443438267,-33.2853670310355,
Paris,2091,8083.65652531164,81448.5069671093,1.62210034016792,5.17887385207378,27.4602286619256,-0.730091055699969,27.1291296212218,0.331099040703865,1.06119009640383,2.30702443438267,-32.707628028273,
Paris,2092,8216.37508609695,85683.2403994553,1.64181345867107,5.19927692972455,27.4602286619256,-0.717279616877335,27.1434170461892,0.316811615736469,1.0340912326138,2.30702443438267,-32.1252060984721,
Paris,2093,8354.62728777953,90174.3572347974,1.68264228730888,5.24153476736468,27.4602286619256,-0.704224198103741,27.1481569401142,0.312071721811392,1.01629591991513,2.30702443438267,-31.5415121945395,
Paris,2094,8496.79174842314,94918.5945539972,1.70162540765352,5.26118229692139,27.4602286619256,-0.691299848076188,27.1471721999445,0.313056461981169,1.00435631005736,2.30702443438267,-30.9693552833417,
Paris,2095,8642.96385042899,99930.801643165,1.72032110864642,5.28053234744903,27.4602286619256,-0.678635050210009,27.1425212149531,0.317707446972538,0.996342497182546,2.30702443438267,-30.412374685485,
Paris,2096,8793.2409578211,105226.711614664,1.7387219244779,5.29957719183463,27.4602286619256,-0.666309337398323,27.1303361025886,0.329892559336997,0.996201896735322,2.30702443438267,-29.8779652395071,
Paris,2097,8945.88022076994,110800.176787862,1.73587035407098,5.29662581646346,27.4602286619256,-0.654619227565047,27.1202319986425,0.339996663283092,0.994615890848138,2.30702443438267,-29.3696611573372,
Paris,2098,9101.8488525736,116677.56133229,1.74346881418714,5.30449022268368,27.4602286619256,-0.643434347160641,27.1055145335299,0.354714128395734,0.998148475556377,2.30702443438267,-28.8883752790195,
Paris,2099,9259.32921429683,122850.689869587,1.73020189935036,5.29075896582761,27.4602286619256,-0.632972810652307,27.0956457668214,0.364582895104263,0.997555705756572,2.30702443438267,-28.4343180225667,
Moderate,2030,2316.32054935577,2862.2831788086,5.66006962709973,9.3581720640482,27.4602286619257,0.621106004874184,22.693059437237,4.76716922468863,4.14606321981445,2.30702443438267,22.7763219798197,
Moderate,2031,2444.79073573297,3126.77030800455,5.54630430632454,9.24042495704589,27.4602286619257,0.481008119049998,22.6859153685951,4.77431329333055,4.29330517428055,2.30702443438267,16.5564141386711,
Moderate,2032,2577.72395694211,3412.1730275109,5.4374069431055,9.12771618611418,27.4602286619257,0.350012382725308,22.6922736018662,4.76795506005943,4.41794267733412,2.30702443438267,10.7536514119572,
Moderate,2033,2715.12485106771,3719.84455888848,5.33031839020484,9.01687953386198,27.4602286619257,0.227569681615341,22.7092402436233,4.75098841830232,4.52341873668697,2.30702443438267,5.34078895109313,
