scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2040,512262.139552693,1267313.26240982,6.64734345101283,10.3800004717983,18.5850848525186,2.51357723540076,19.2757916556535,-0.690706803134841,-3.2042840385356,8.03902665746191,34.4714677723728,3.68802050549584
Baseline,2041,544279.307691566,1393650.5617893,6.2501531280118,9.96890848749219,18.5850848525186,2.51995816049646,19.1698915081979,-0.584806655679294,-3.10476481617575,8.03902665746191,34.4513228992666,3.37697055979757
Baseline,2042,575919.290785199,1526279.41191001,5.81318867840604,9.51665028215022,18.5850848525186,2.52888581287417,19.0518109739759,-0.466726121457249,-2.99561193433142,8.03902665746191,34.4532239143444,3.02933662829423
Baseline,2043,606848.919224017,1664536.61527602,5.37047967201264,9.05844646053306,18.5850848525186,2.53965093463119,18.9209405954305,-0.335855742911875,-2.87550667754307,8.03902665746191,34.4670294183448,2.66511515113802
Baseline,2044,636800.850317184,1807826.52627019,4.93564874952183,8.60839645575511,18.5850848525187,2.55119656803399,18.7976144877944,-0.212529635275757,-2.76372620330975,8.03902665746191,34.4988687365908,2.31299423149112
Baseline,2045,665692.24395915,1955991.51561265,4.53695902377878,8.19575258961103,18.5850848525187,2.56329216986622,18.6830944427406,-0.0980095902219347,-2.66130176008815,8.03902665746191,34.5469053174161,2.00194850902211
Baseline,2046,693614.552362656,2109366.36043551,4.19447705105296,7.84128374783981,18.5850848525187,2.57529846759714,18.5780301333096,0.00705471920901246,-2.56824374838813,8.03902665746191,34.6031974477483,1.75092538167907
Baseline,2047,720849.312568585,2268917.25482864,3.92649780964949,7.56392523298722,18.5850848525187,2.58614610905401,18.4801227450817,0.104962107436915,-2.4811840016171,8.03902665746191,34.6510749504613,1.56404664812861
Baseline,2048,747682.225462164,2435743.62970557,3.72240250850287,7.35268659630046,18.5850848525187,2.59482015838129,18.3880714201431,0.197013432375584,-2.3978067260057,8.03902665746191,34.6755969230658,1.43366998077848
Baseline,2049,774252.377870658,2610582.46553572,3.55366912622135,7.17804754563909,18.5850848525187,2.60088753631407,18.3033178951031,0.281766957415577,-2.3191205788985,8.03902665746191,34.672384812696,1.34697277857209
Baseline,2050,800765.382637386,2794476.8025302,3.42433624028951,7.04418800869962,18.5850848525187,2.60389873539316,18.2276965399944,0.35738831252424,-2.24651042286892,8.03902665746191,34.6372319162004,1.29120364655648
Baseline,2051,827320.00129502,2988196.08475487,3.31615467319205,6.93222008675376,18.5850848525187,2.60398250863136,18.1872430718072,0.397841780711492,-2.20614072791987,8.03902665746191,34.5979043031074,1.25610745507427
Baseline,2052,854001.667426675,3192527.42615721,3.22507205070475,6.8379495724794,18.5850848525187,2.60332097441002,18.1565408061089,0.42854404640973,-2.17477692800029,8.03902665746191,34.5583114693816,1.23432886086061
Baseline,2053,880837.509652938,3408097.9526534,3.14236414867028,6.75234689387374,18.5850848525187,2.60242697441974,18.1311596754086,0.45392517711009,-2.14850179730965,8.03902665746191,34.5209155895209,1.22093284679747
Baseline,2054,907818.620455363,3635429.30906484,3.06312009953528,6.670329303019,18.5850848525187,2.60160967419359,18.1083808694586,0.47670398306002,-2.12490569113357,8.03902665746191,34.4871528268456,1.21273776552859
Baseline,2055,934980.403730249,3875247.78029652,2.99198349349363,6.5967029157659,18.5850848525187,2.600860376836,18.0872322695542,0.497852582964498,-2.10300779387151,8.03902665746191,34.4559341823151,1.20774114657472
Baseline,2056,962320.242323018,4128163.96579275,2.92410819346503,6.52645198023629,18.5850848525187,2.60021964733016,18.0681656379717,0.51691921454697,-2.08330043278319,8.03902665746191,34.4282565838691,1.20470089167952
Baseline,2057,989798.744237433,4394652.76337345,2.85544257575658,6.45538306590805,18.5850848525187,2.59986545045177,18.0521222908858,0.532962561632829,-2.06690288881894,8.03902665746191,34.4074530726965,1.20285331752739
Baseline,2058,1017447.97798449,4675523.34741038,2.79341976417187,6.39118945591788,18.5850848525186,2.59986220552017,18.0343624806177,0.550722371900918,-2.04913983361925,8.03902665746191,34.3896496527645,1.20173139170583
Baseline,2059,1045346.04354196,4971854.91180488,2.74196481403762,6.33793358252892,18.5850848525186,2.59981834313894,18.0158626295372,0.56922222298148,-2.03059612015746,8.03902665746191,34.3705603212435,1.20105042459329
Baseline,2060,1073509.99492315,5284511.0317272,2.6942227939912,6.28852059178091,18.5850848525187,2.59958318279336,17.999920970558,0.585163881960607,-2.01441930083275,8.03902665746191,34.3514582678624,1.20063721867521
Baseline,2061,1101956.69000481,5614403.11994118,2.64987705901112,6.2426227560765,18.5850848525187,2.59926083876955,17.984820764769,0.600264087749611,-1.99899675101993,8.03902665746191,34.332025978593,1.200386530917
Baseline,2062,1130686.92903458,5962409.33007221,2.60720219681656,6.19845427370514,18.5850848525187,2.59887089632453,17.9713244961523,0.613760356366395,-1.98511053995814,8.03902665746191,34.3132891498926,1.20023445692728
Baseline,2063,1159619.12257011,6329000.56384596,2.5588156007276,6.14837414675307,18.5850848525187,2.59867801460455,17.958637790635,0.62644706188361,-1.97223095272094,8.03902665746191,34.2980102458201,1.2001422104933
Baseline,2064,1188733.82408938,6714980.19295212,2.51071243588508,6.09858737114104,18.5850848525186,2.59873977114842,17.9450025444289,0.64008230808977,-1.95865746305865,8.03902665746191,34.2852049653765,1.20008625692951
Baseline,2065,1217960.13310047,7120877.89038437,2.4586083460258,6.04465963813669,18.5850848525186,2.59909058705759,17.9312267899776,0.65385806254109,-1.9452325245165,8.03902665746191,34.2761439370951,1.20005231817328
Baseline,2066,1247257.65721042,7547393.51202023,2.40545838190711,5.98964942527385,18.5850848525186,2.5997522995826,17.9168274242924,0.668257428226248,-1.93149487135635,8.03902665746191,34.2706375357171,1.20003173283401
Baseline,2067,1276687.26730254,7995869.40388666,2.35954535311819,5.94212944047732,18.5850848525186,2.60050057680437,17.9012227161281,0.683862136390591,-1.91663844041378,8.03902665746191,34.2650891622503,1.20001924703162
Baseline,2068,1306208.41857023,8467086.43809424,2.31232440580867,5.89325576001197,18.5850848525186,2.60127959253529,17.8880348658892,0.697049986629455,-1.90422960590584,8.03902665746191,34.262370751274,1.20001167394967
Baseline,2069,1335708.21378723,8961350.44558882,2.25842942042014,5.83747445013485,18.5850848525186,2.60244410827382,17.876670930222,0.70841392229665,-1.89403018597717,8.03902665746191,34.2666571116288,1.20000708062125
Baseline,2070,1365246.65172681,9480109.08315449,2.21144390928225,5.78884444610711,18.5850848525186,2.60396614997364,17.865040088995,0.720044763523653,-1.88392138644999,8.03902665746191,34.2754814711104,1.20000429461859
Baseline,2071,1394850.72454226,10024674.8833885,2.16840471851845,5.74429888366659,18.5850848525186,2.60573394643935,17.8548572070669,0.73022764545178,-1.87550630098757,8.03902665746191,34.2890565660645,1.20000260481959
Baseline,2072,1424621.87154611,10596989.9303421,2.13436079431463,5.70906342211563,18.5850848525186,2.60763486942542,17.8442331979286,0.740851654590024,-1.86678321483539,8.03902665746191,34.3039796633008,1.20000157990359
Baseline,2073,1454518.73812514,11198054.6942198,2.09858259066213,5.67203298133529,18.5850848525186,2.60968393613677,17.8342419294828,0.75084292303589,-1.85884101310088,8.03902665746191,34.3215264516973,1.2000009582602
Baseline,2074,1484385.8499358,11827975.5851098,2.05340165291767,5.62527071076977,18.5850848525186,2.61217475906404,17.8265019155984,0.758582936920252,-1.85359182214378,8.03902665746191,34.3472613964248,1.20000058121428
Baseline,2075,1514098.17363666,12486996.7603966,2.00165770255374,5.5717157221431,18.5850848525186,2.61545952993124,17.8231946844386,0.761890168080026,-1.85356936185121,8.03902665746191,34.388099241828,1.2000003525243
Baseline,2076,1543697.18528905,13176692.9386946,1.95489382179912,5.52331510556208,18.5850848525186,2.61977029652596,17.8240006048666,0.761084247652025,-1.85868604887393,8.03902665746191,34.4468389205187,1.20000021381681
Baseline,2077,1573304.16207967,13899441.6468911,1.91792646075655,5.48505388688301,18.5850848525186,2.62519708853067,17.8262466461338,0.758838206384837,-1.86635888214583,8.03902665746191,34.5220173391797,1.20000012968646
Baseline,2078,1602830.79006817,14655906.6253198,1.87672725339235,5.44241270726107,18.5850848525186,2.63199039678193,17.830925585916,0.75415926660266,-1.87783113017927,8.03902665746191,34.617993701215,1.20000007865882
Baseline,2079,1632363.26922068,15448352.7104427,1.84252007981812,5.40700828261174,18.5850848525186,2.6401942216761,17.8380903645281,0.746994487990516,-1.89319973368558,8.03902665746191,34.735412282209,1.200000047709
Baseline,2080,1661851.6113347,16277884.2123498,1.80648160063619,5.36970845665846,18.5850848525186,2.65008710173538,17.8475451096985,0.737539742820108,-1.91254735891527,8.03902665746191,34.8778205773532,1.20000002893697
Baseline,2081,1691223.27303456,17145375.7982357,1.76740579601271,5.32926499887314,18.5850848525186,2.66197366305096,17.8594642420257,0.725620610492914,-1.93635305255805,8.03902665746191,35.0494869738157,1.20000001755116
Baseline,2082,1720443.56971961,18052063.162369,1.72776103255829,5.28823266869782,18.5850848525186,2.67611824200214,17.8741779038741,0.710906948644585,-1.96521129335756,8.03902665746191,35.254294114325,1.20000001064531
Baseline,2083,1749330.73357936,18997597.7596756,1.67905326092514,5.23782012505754,18.5850848525186,2.69304523638247,17.8930726806811,0.692012171837533,-2.00103306454493,8.03902665746191,35.5006761324374,1.2000000064567
Baseline,2084,1777989.44601951,19984638.2027313,1.63826724644068,5.1956066000661,18.5850848525186,2.71295438099034,17.9151293850611,0.669955467457541,-2.0429989135328,8.03902665746191,35.790298140015,1.2000000039162
Baseline,2085,1806316.71554936,21013643.6044867,1.59321921697908,5.14898188957334,18.5850848525186,2.73630001599303,17.9414655294818,0.643619323036841,-2.09268069295619,8.03902665746191,36.1303836710047,1.2000000023753
Baseline,2086,1834291.25251446,22085951.0939555,1.54870608926414,5.10291080238838,18.5850848525186,2.76351164071598,17.9710658803997,0.614018972118991,-2.14949266859699,8.03902665746191,36.5256896693976,1.2000000014407
Baseline,2087,1861956.68313564,23203726.307341,1.50823543334546,5.06102367351254,18.5850848525186,2.79486133551254,18.0034434548596,0.581641397659002,-2.21321993785354,8.03902665746191,36.979385726324,1.20000000087381
Baseline,2088,1889425.46685682,24370154.1080089,1.47526438020644,5.02689863351367,18.5850848525186,2.83049648707445,18.0376288545026,0.547455998015995,-2.28304048905845,8.03902665746191,37.492483219879,1.20000000053
Baseline,2089,1916882.9549279,25589656.4973758,1.45321890451513,5.00408156617316,18.5850848525186,2.87039387006216,18.0716009748056,0.513483877713046,-2.35690999234912,8.03902665746191,38.0626489128419,1.20000000032145
Baseline,2090,1944387.9672852,26865327.2514033,1.43488220220149,4.98510307927853,18.5850848525186,2.91457207060021,18.1046094889814,0.480475363537217,-2.43409670706299,8.03902665746191,38.6893822632425,1.20000000019498
Baseline,2091,1972070.99837462,28201493.3761388,1.42374009483687,4.97357099815616,18.5850848525186,2.96288839578872,18.1362604156121,0.44882443690652,-2.5140639588822,8.03902665746191,39.3703715945652,1.20000000011827
Baseline,2092,1999721.34381705,29597797.3247413,1.40209685478976,4.9511702447074,18.5850848525186,3.01568306503806,18.1681858567062,0.416898995812474,-2.59878406922558,8.03902665746191,40.1118213252828,1.20000000007173
Baseline,2093,2027352.67729383,31057004.4761633,1.38175919170995,4.93012076341979,18.5850848525186,3.07309282184408,18.1993512501014,0.385733602417229,-2.68735921942685,8.03902665746191,40.9145346324055,1.2000000000435
Baseline,2094,2055169.35549487,32585037.4965884,1.37206902935927,4.92009144538683,18.5850848525186,3.13489084937333,18.2284451602175,0.356639692301119,-2.77825115707221,8.03902665746191,41.7741518170544,1.20000000002638
Baseline,2095,2083121.53821924,34184211.6393649,1.3600914518133,4.90769465262677,18.5850848525186,3.20113335024804,18.2568866144019,0.328198238116691,-2.87293511213135,8.03902665746191,42.6928472314264,1.200000000016
Baseline,2096,2111181.28620518,35857238.2372573,1.34700484206643,4.89415001153873,18.5850848525186,3.27195498451183,18.2837811854394,0.301303667079271,-2.97065131743256,8.03902665746191,43.6715361873038,1.20000000000971
Baseline,2097,2139294.75672835,37606445.4207739,1.33164644395404,4.87825406949243,18.5850848525186,3.34746842133188,18.3090086121617,0.276076240356932,-3.07139218097495,8.03902665746191,44.7116126201587,1.20000000000589
Baseline,2098,2167330.90823233,39432765.2356926,1.31053242737111,4.8564010623291,18.5850848525186,3.42790561291444,18.3347545443514,0.250330308167278,-3.17757530474716,8.03902665746191,45.8183794589743,1.20000000000357
Baseline,2099,2195479.97526464,41342985.8493114,1.29878953533992,4.84424716907681,18.5850848525186,3.51316532683386,18.3599049840389,0.225179868479771,-3.28798545835409,8.03902665746191,46.9893622111342,1.20000000000218
Paris,2030,244698.686670847,429160.617212763,8.3574421178527,12.1499525919775,18.5850848525187,2.6043163821317,19.2267549985181,-0.641670145999495,-3.24598652813119,8.03902665746191,35.6419032615873,
Paris,2031,264912.801650795,480874.245857883,8.26081874609268,12.0499474022059,18.5850848525187,2.55712936137387,19.6965557044491,-1.11147085193046,-3.66860021330433,8.03902665746191,35.4775426429244,
Paris,2032,286587.248804142,538425.705372817,8.18172886258542,11.9680893727759,18.5850848525187,2.54719815838044,19.6906497959962,-1.10556494347756,-3.652763101858,8.03902665746191,35.3381681504419,
Paris,2033,309841.908664029,602489.429082796,8.11433863750838,11.8983404898212,18.5850848525186,2.53877291248225,19.6561515132131,-1.07106666069444,-3.60983957317669,8.03902665746191,35.1904403182399,
Paris,2034,334711.419590546,673628.032501895,8.0265161784439,11.8074442446894,18.5850848525186,2.53021513654347,19.622229479297,-1.03714462677836,-3.56735976332183,8.03902665746191,35.0415076216934,
Paris,2035,361193.547020878,752367.374215186,7.91192827024774,11.6888457597064,18.5850848525186,2.52218215679757,19.5863839068102,-1.00129905429157,-3.52348121108914,8.03902665746191,34.8977042889099,
Paris,2036,389235.620115268,839156.375599988,7.76372482999238,11.5354551990421,18.5850848525186,2.51528605466415,19.5446339712735,-0.959549118754847,-3.474835173419,8.03902665746191,34.7632754515644,
Paris,2037,418697.981867608,934268.139848266,7.56928714376515,11.3342121937969,18.5850848525186,2.51012597609585,19.4958226827915,-0.9107378302729,-3.42086380636875,8.03902665746191,34.6451162320766,
Paris,2038,449353.302689598,1037764.85594388,7.32158313380249,11.0778385434856,18.5850848525186,2.50736795559355,19.4370650151738,-0.851980162655149,-3.3593481182487,8.03902665746191,34.5492926529666,
Paris,2039,480882.032980689,1149449.56934672,7.01646791119062,10.7620442880823,18.5850848525187,2.50756192176507,19.3638934280843,-0.778808575565655,-3.28637049733072,8.03902665746191,34.4787278387201,
Paris,2040,512902.52826376,1268897.55498967,6.65870069725747,10.3917552216615,18.5850848525186,2.51083436126447,19.2757916556535,-0.690706803134837,-3.20154116439931,8.03902665746191,34.4346054176929,
Paris,2041,545017.027550743,1395539.52519772,6.26132598638083,9.98047239590414,18.5850848525186,2.51699874406363,19.1698915081979,-0.584806655679294,-3.10180539974292,8.03902665746191,34.4115503640456,
Paris,2042,576759.776599948,1528506.83546672,5.82417565775037,9.52802180577163,18.5850848525186,2.52570407225759,19.0518109739759,-0.466726121457246,-2.99243019371483,8.03902665746191,34.4104634939677,
Paris,2043,607796.839072156,1667136.68136428,5.38128068763282,9.06962551169997,18.5850848525186,2.53623895769178,18.9209405954305,-0.335855742911875,-2.87209470060365,8.03902665746191,34.4211747790683,
Paris,2044,637860.063712644,1810833.54812378,4.94626209086282,8.619381264043,18.5850848525187,2.54754481575829,18.7976144877944,-0.212529635275761,-2.76007445103405,8.03902665746191,34.4497916805898,
Paris,2045,666866.003050312,1959440.35078314,4.5473828803201,8.20654128113129,18.5850848525187,2.55939049881232,18.6830944427406,-0.0980095902219311,-2.65740008903425,8.03902665746191,34.4944695237608,
Paris,2046,694905.782799451,2113293.14951119,4.20470973492164,7.85187457564389,18.5850848525187,2.57113713718559,18.5780301333096,0.00705471920901601,-2.56408241797657,8.03902665746191,34.5472720097045,
Paris,2047,722261.020331925,2273360.69126836,3.93653905458562,7.5743179214961,18.5850848525187,2.58171695619095,18.4801227450817,0.104962107436915,-2.47675484875403,8.03902665746191,34.591550161624,
Paris,2048,749217.620092119,2440745.5243095,3.73225177620755,7.36288058837479,18.5850848525187,2.59011673632699,18.3880714201431,0.197013432375584,-2.39310330395141,8.03902665746191,34.6123861436572,
Paris,2049,775914.674686095,2616187.30840469,3.56332444379697,7.18804079932984,18.5850848525187,2.59590428943603,18.3033178951031,0.281766957415577,-2.31413733202046,8.03902665746191,34.6054133788101,
Paris,2050,802558.011644532,2800732.64261098,3.43379727535323,7.05398017999057,18.5850848525187,2.59863145841952,18.2276965399944,0.357388312524236,-2.24124314589529,8.03902665746191,34.5664433118563,
Paris,2051,829246.439346112,2995154.18395806,3.32542038262036,6.94181009601206,18.5850848525187,2.59842767752087,18.1872430718072,0.397841780711492,-2.20058589680938,8.03902665746191,34.5232511675978,
Paris,2052,856065.444410112,3200242.47505277,3.23414172090364,6.84733668113526,18.5850848525187,2.59747547350493,18.1565408061089,0.428544046409726,-2.1689314270952,8.03902665746191,34.4797519303948,
Paris,2053,883042.093337127,3416627.83138608,3.15123675452213,6.76153004093041,18.5850848525187,2.596287677826,18.1311596754086,0.45392517711009,-2.14236250071591,8.03902665746191,34.4384076371765,
Paris,2054,910167.331804165,3644834.90384288,3.071794501271,6.67930730881548,18.5850848525187,2.59517317856566,18.1083808694586,0.476703983060023,-2.11846919550564,8.03902665746191,34.4006507225043,
Paris,2055,937476.530667602,3885593.56972133,3.000459136377,6.6054752061502,18.5850848525187,2.59412330987193,18.0872322695542,0.497852582964494,-2.09627072690743,8.03902665746191,34.3653926045421,
Paris,2056,964966.944634107,4139517.79649098,2.93238423226747,6.53501768039682,18.5850848525187,2.5931784051592,18.0681656379717,0.516919214546967,-2.07625919061223,8.03902665746191,34.3336270991038,
Paris,2057,992598.946072993,4407085.50771293,2.86351792592885,6.46374105333636,18.5850848525187,2.5925159191877,18.0521222908858,0.532962561632829,-2.05955335755487,8.03902665746191,34.3086803931183,
Paris,2058,1020404.56063174,4689109.86140903,2.8012939837138,6.39933927314378,18.5850848525186,2.59220027254658,18.0343624806177,0.550722371900918,-2.04147790064566,8.03902665746191,34.286678507618,
Paris,2059,1048461.98981121,4986674.9160125,2.74963776740678,6.345875089266,18.5850848525186,2.59184027859289,18.0158626295372,0.56922222298148,-2.02261805561141,8.03902665746191,34.2633405837189,
Paris,2060,1076788.22266886,5300648.59054701,2.70169382704563,6.29625311099223,18.5850848525187,2.59128520775422,17.999920970558,0.585163881960611,-2.00612132579361,8.03902665746191,34.239939151848,
Paris,2061,1105400.052566,5631946.84528172,2.657145508726,6.25014560153141,18.5850848525187,2.59063911896994,17.984820764769,0.600264087749615,-1.99037503122033,8.03902665746191,34.2161559541544,
Paris,2062,1134298.16459956,5981452.32426699,2.61426729322861,6.20576664849159,18.5850848525187,2.58992141869001,17.9713244961523,0.613760356366395,-1.97616106232361,8.03902665746191,34.1930142840506,
Paris,2063,1163400.58151201,6349639.11258119,2.56567610005112,6.15547476355289,18.5850848525187,2.5893959208483,17.958637790635,0.626447061883614,-1.96294885896469,8.03902665746191,34.1732652465188,
Paris,2064,1192687.65018388,6737314.76724698,2.51736754624987,6.10547541036861,18.5850848525186,2.58911982842344,17.9450025444289,0.64008230808977,-1.94903752033367,8.03902665746191,34.1559195067268,
Paris,2065,1222088.08098543,7145012.18840268,2.46505703291386,6.05133402906584,18.5850848525186,2.58912676524602,17.9312267899776,0.65385806254109,-1.93526870270493,8.03902665746191,34.1422369784322,
Paris,2066,1251561.17732086,7573434.93142753,2.41169984340797,5.99610933792725,18.5850848525186,2.58943799852084,17.9168274242924,0.668257428226251,-1.92118057029459,8.03902665746191,34.132020375351,
Paris,2067,1281167.84959191,8023931.21021673,2.36557931066703,5.94837458654037,18.5850848525186,2.58982945931233,17.9012227161281,0.683862136390591,-1.90596732292174,8.03902665746191,34.1216766328097,
Paris,2068,1310867.24311856,8497285.80719173,2.31815007971963,5.89928533250981,18.5850848525186,2.5902447517674,17.8880348658892,0.697049986629452,-1.89319476513795,8.03902665746191,34.1140700294725,
Paris,2069,1340545.87752986,8993806.63601138,2.26404577329204,5.84328737535726,18.5850848525186,2.59103742109678,17.876670930222,0.708413922296653,-1.88262349880013,8.03902665746191,34.113359028104,
Paris,2070,1370263.77809527,9514947.4072015,2.21685069220936,5.7944404664367,18.5850848525186,2.5921797156203,17.865040088995,0.720044763523653,-1.87213495209665,8.03902665746191,34.117079844949,
Paris,2071,1400047.85239832,10062026.2043347,2.17360151958901,5.74967757277463,18.5850848525186,2.5935598163839,17.8548572070669,0.730227645451777,-1.86333217093212,8.03902665746191,34.1254445745093,
Paris,2072,1429999.74048273,10636992.9824545,2.13934745395301,5.71422461484137,18.5850848525186,2.59506570314195,17.8442331979286,0.740851654590024,-1.85421404855192,8.03902665746191,34.1350586546981,
Paris,2073,1460077.76046332,11240852.5176907,2.1033584223195,5.67697596710069,18.5850848525186,2.59671176212096,17.8342419294828,0.75084292303589,-1.84586883908507,8.03902665746191,34.1471892944746,
Paris,2074,1490125.6595007,11873711.8924181,2.05796566806436,5.6299944664466,18.5850848525186,2.59878992138807,17.8265019155984,0.758582936920252,-1.84020698446782,8.03902665746191,34.1673783215083,
Paris,2075,1520017.71616772,12535816.1234309,2.0060091225486,5.57621944183779,18.5850848525186,2.60165088875444,17.8231946844386,0.761890168080026,-1.83976072067442,8.03902665746191,34.2025205373689,
Paris,2076,1549795.35583965,13228745.7127741,1.95903240832023,5.52759854261143,18.5850848525186,2.60552668827455,17.8240006048666,0.761084247652025,-1.84444244062253,8.03902665746191,34.2554145557116,
Paris,2077,1579580.1313835,13954887.0408707,1.92185216142346,5.48911698707329,18.5850848525186,2.610508066055,17.8262466461338,0.758838206384841,-1.85166985967016,8.03902665746191,34.3246069114698,
Paris,2078,1609283.17971441,14714905.7540809,1.8804394750709,5.44625485669839,18.5850848525186,2.61684429042269,17.830925585916,0.75415926660266,-1.86268502382003,8.03902665746191,34.414440378353,
Paris,2079,1638990.84771372,15511074.7601893,1.8460186730205,5.41062932657621,18.5850848525186,2.62457975415447,17.8380903645281,0.746994487990516,-1.87758526616395,8.03902665746191,34.5255645052713,
Paris,2080,1668652.74877303,16344501.5486862,1.80976611923676,5.37310793341004,18.5850848525186,2.63399209594533,17.8475451096985,0.737539742820104,-1.89645235312523,8.03902665746191,34.6615146943533,
Paris,2081,1698195.84189252,17216062.6881661,1.77047580098434,5.3324424540188,18.5850848525186,2.64538478482118,17.8594642420257,0.725620610492914,-1.91976417432826,8.03902665746191,34.8265437825996,
Paris,2082,1727585.09433292,18126996.892056,1.73061620546969,5.2911877726611,18.5850848525186,2.65902132721764,17.8741779038741,0.710906948644585,-1.94811437857305,8.03902665746191,35.0245232588634,
Paris,2083,1756637.77364024,19076951.6549829,1.68169309880115,5.24055235725918,18.5850848525186,2.67542377758602,17.8930726806811,0.692012171837533,-1.98341160574848,8.03902665746191,35.2638557637817,
Paris,2084,1785458.78451753,20068593.7221698,1.64069174133567,5.19811595228241,18.5850848525186,2.6947923350502,17.9151293850611,0.669955467457541,-2.02483686759266,8.03902665746191,35.546212649434,
Paris,2085,1813944.49529826,21102380.7809504,1.5954280786395,5.15126806139187,18.5850848525186,2.71757969569869,17.9414655294818,0.643619323036841,-2.07396037266185,8.03902665746191,35.8787953544716,
Paris,2086,1842073.31773876,22179651.759931,1.55069918144713,5.10497365279777,18.5850848525186,2.74421449592876,17.9710658803997,0.614018972118991,-2.13019552380976,8.03902665746191,36.2663492257203,
Paris,2087,1869888.85897852,23302577.1769379,1.5100127107812,5.06286315565853,18.5850848525186,2.77496861819234,18.0034434548596,0.581641397659002,-2.19332722053333,8.03902665746191,36.7120411946509,
Paris,2088,1897503.86116639,24474350.7104805,1.47682585813993,5.02851476317483,18.5850848525186,2.80999001536977,18.0376288545026,0.547455998015991,-2.26253401735378,8.03902665746191,37.2168902485464,
Paris,2089,1925104.28116375,25699408.0676464,1.45456462894325,5.00547439095624,18.5850848525186,2.8492569035207,18.0716009748056,0.513483877713046,-2.33577302580766,8.03902665746191,37.7785825216064,
Paris,2090,1952749.01162054,26980850.5914011,1.43601210216389,4.98627252573962,18.5850848525186,2.892788025195,18.1046094889814,0.480475363537217,-2.41231266165779,8.03902665746191,38.3966195741108,
Paris,2091,1980568.93126254,28323017.6002906,1.4246541402122,4.97451703511962,18.5850848525186,2.94044170938584,18.1362604156121,0.448824436906516,-2.49161727247932,8.03902665746191,39.0687034630879,
Paris,2092,2008352.25084164,29725543.0417295,1.40279488083186,4.95189270166097,18.5850848525186,2.99255535586227,18.1681858567062,0.41689899581247,-2.5756563600498,8.03902665746191,39.8010007129579,
Paris,2093,2036112.52289378,31191196.5025706,1.38224119003571,4.93061963168695,18.5850848525186,3.04926537981204,18.1993512501014,0.385733602417229,-2.66353177739481,8.03902665746191,40.594310088494,
Paris,2094,2064054.80851884,32725917.7696356,1.37233504096039,4.920366767394,18.5850848525186,3.11034693260426,18.2284451602175,0.356639692301115,-2.75370724030314,8.03902665746191,41.4442983421152,
Paris,2095,2092128.87406616,34332022.8300462,1.36014147644983,4.90774642812556,18.5850848525186,3.17585526823161,18.2568866144019,0.328198238116691,-2.84765703011492,8.03902665746191,42.3531270770857,
