scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2041,544279.307691566,1393650.5617893,6.2501531280118,9.96890848749219,18.5850848525186,0.198941800675741,15.4568296528763,3.12825519964237,2.92931339896663,8.03902665746191,0,3.37697055979757
Baseline,2042,575919.290785199,1526279.41191001,5.81318867840604,9.51665028215022,18.5850848525186,0,15.3467889154981,3.23829593702052,3.23829593702052,8.03902665746191,0,3.02933662829423
Baseline,2043,606848.919224017,1664536.61527602,5.37047967201264,9.05844646053306,18.5850848525186,0,15.2413690119745,3.34371584054417,3.34371584054417,8.03902665746191,0,2.66511515113802
Baseline,2044,636800.850317184,1807826.52627019,4.93564874952183,8.60839645575511,18.5850848525187,0,15.1420262385108,3.44305861400789,3.44305861400789,8.03902665746191,0,2.31299423149112
Baseline,2045,665692.24395915,1955991.51561265,4.53695902377878,8.19575258961103,18.5850848525187,0,15.0497770050686,3.53530784745006,3.53530784745006,8.03902665746191,0,2.00194850902211
Baseline,2046,693614.552362656,2109366.36043551,4.19447705105296,7.84128374783981,18.5850848525187,0,14.9651446422139,3.61994021030479,3.61994021030479,8.03902665746191,0,1.75092538167907
Baseline,2047,720849.312568585,2268917.25482864,3.92649780964949,7.56392523298722,18.5850848525187,0,14.8862773879432,3.69880746457546,3.69880746457546,8.03902665746191,0,1.56404664812861
Baseline,2048,747682.225462164,2435743.62970557,3.72240250850287,7.35268659630046,18.5850848525187,0,14.8121273632996,3.77295748921907,3.77295748921907,8.03902665746191,0,1.43366998077848
Baseline,2049,774252.377870658,2610582.46553572,3.55366912622135,7.17804754563909,18.5850848525187,0,14.7438559291346,3.84122892338404,3.84122892338404,8.03902665746191,0,1.34697277857209
Baseline,2050,800765.382637386,2794476.8025302,3.42433624028951,7.04418800869962,18.5850848525187,0,14.680523546018,3.90456130650067,3.90456130650067,8.03902665746191,0,1.29120364655648
Baseline,2051,827320.00129502,2988196.08475487,3.31615467319205,6.93222008675376,18.5850848525187,0,14.6214658587316,3.96361899378703,3.96361899378703,8.03902665746191,0,1.25610745507427
Baseline,2052,854001.667426675,3192527.42615721,3.22507205070475,6.8379495724794,18.5850848525187,0,14.5671895728326,4.017895279686,4.017895279686,8.03902665746191,0,1.23432886086061
Baseline,2053,880837.509652938,3408097.9526534,3.14236414867028,6.75234689387374,18.5850848525187,0,14.5170695185751,4.06801533394359,4.06801533394359,8.03902665746191,0,1.22093284679747
Baseline,2054,907818.620455363,3635429.30906484,3.06312009953528,6.670329303019,18.5850848525187,0,14.4707617961131,4.11432305640558,4.11432305640558,8.03902665746191,0,1.21273776552859
Baseline,2055,934980.403730249,3875247.78029652,2.99198349349363,6.5967029157659,18.5850848525187,0,14.4285507295548,4.15653412296389,4.15653412296389,8.03902665746191,0,1.20774114657472
Baseline,2056,962320.242323018,4128163.96579275,2.92410819346503,6.52645198023629,18.5850848525187,0,14.3899629018347,4.19512195068394,4.19512195068394,8.03902665746191,0,1.20470089167952
Baseline,2057,989798.744237433,4394652.76337345,2.85544257575658,6.45538306590805,18.5850848525187,0,14.3564790724575,4.22860578006114,4.22860578006114,8.03902665746191,0,1.20285331752739
Baseline,2058,1017447.97798449,4675523.34741038,2.79341976417187,6.39118945591788,18.5850848525186,0,14.3268043377237,4.25828051479498,4.25828051479498,8.03902665746191,0,1.20173139170583
Baseline,2059,1045346.04354196,4971854.91180488,2.74196481403762,6.33793358252892,18.5850848525186,0,14.2988073703535,4.28627748216518,4.28627748216518,8.03902665746191,0,1.20105042459329
Baseline,2060,1073509.99492315,5284511.0317272,2.6942227939912,6.28852059178091,18.5850848525187,0,14.2719004087582,4.31318444376044,4.31318444376044,8.03902665746191,0,1.20063721867521
Baseline,2061,1101956.69000481,5614403.11994118,2.64987705901112,6.2426227560765,18.5850848525187,0,14.2456718252877,4.33941302723098,4.33941302723098,8.03902665746191,0,1.200386530917
Baseline,2062,1130686.92903458,5962409.33007221,2.60720219681656,6.19845427370514,18.5850848525187,0,14.2204876985313,4.36459715398733,4.36459715398733,8.03902665746191,0,1.20023445692728
Baseline,2063,1159619.12257011,6329000.56384596,2.5588156007276,6.14837414675307,18.5850848525187,0,14.1964814141109,4.38860343840771,4.38860343840771,8.03902665746191,0,1.2001422104933
Baseline,2064,1188733.82408938,6714980.19295212,2.51071243588508,6.09858737114104,18.5850848525186,0,14.1743187466023,4.41076610591637,4.41076610591637,8.03902665746191,0,1.20008625692951
Baseline,2065,1217960.13310047,7120877.89038437,2.4586083460258,6.04465963813669,18.5850848525186,0,14.1538995788758,4.43118527364289,4.43118527364289,8.03902665746191,0,1.20005231817328
Baseline,2066,1247257.65721042,7547393.51202023,2.40545838190711,5.98964942527385,18.5850848525186,0,14.1357854526823,4.44929939983639,4.44929939983639,8.03902665746191,0,1.20003173283401
Baseline,2067,1276687.26730254,7995869.40388666,2.35954535311819,5.94212944047732,18.5850848525186,0,14.1193731529767,4.4657116995419,4.4657116995419,8.03902665746191,0,1.20001924703162
Baseline,2068,1306208.41857023,8467086.43809424,2.31232440580867,5.89325576001197,18.5850848525186,0,14.1048387313448,4.48024612117389,4.48024612117389,8.03902665746191,0,1.20001167394967
Baseline,2069,1335708.21378723,8961350.44558882,2.25842942042014,5.83747445013485,18.5850848525186,0,14.0938529281275,4.49123192439117,4.49123192439117,8.03902665746191,0,1.20000708062125
Baseline,2070,1365246.65172681,9480109.08315449,2.21144390928225,5.78884444610711,18.5850848525186,0,14.0846832473562,4.50040160516247,4.50040160516247,8.03902665746191,0,1.20000429461859
Baseline,2071,1394850.72454226,10024674.8833885,2.16840471851845,5.74429888366659,18.5850848525186,0,14.0766551284273,4.50842972409132,4.50842972409132,8.03902665746191,0,1.20000260481959
Baseline,2072,1424621.87154611,10596989.9303421,2.13436079431463,5.70906342211563,18.5850848525186,0,14.0682792276298,4.51680562488884,4.51680562488884,8.03902665746191,0,1.20000157990359
Baseline,2073,1454518.73812514,11198054.6942198,2.09858259066213,5.67203298133529,18.5850848525186,0,14.0604021755438,4.52468267697483,4.52468267697483,8.03902665746191,0,1.2000009582602
Baseline,2074,1484385.8499358,11827975.5851098,2.05340165291767,5.62527071076977,18.5850848525186,0,14.0542999981432,4.5307848543754,4.5307848543754,8.03902665746191,0,1.20000058121428
Baseline,2075,1514098.17363666,12486996.7603966,2.00165770255374,5.5717157221431,18.5850848525186,0,14.0516925982673,4.53339225425131,4.53339225425131,8.03902665746191,0,1.2000003525243
Baseline,2076,1543697.18528905,13176692.9386946,1.95489382179912,5.52331510556208,18.5850848525186,0,14.0523279807739,4.53275687174478,4.53275687174478,8.03902665746191,0,1.20000021381681
Baseline,2077,1573304.16207967,13899441.6468911,1.91792646075655,5.48505388688301,18.5850848525186,0,14.0540987453314,4.53098610718723,4.53098610718723,8.03902665746191,0,1.20000012968646
Baseline,2078,1602830.79006817,14655906.6253198,1.87672725339235,5.44241270726107,18.5850848525186,0,14.0577875915046,4.52729726101408,4.52729726101408,8.03902665746191,0,1.20000007865882
Baseline,2079,1632363.26922068,15448352.7104427,1.84252007981812,5.40700828261174,18.5850848525186,0,14.0634362570988,4.52164859541989,4.52164859541989,8.03902665746191,0,1.200000047709
Baseline,2080,1661851.6113347,16277884.2123498,1.80648160063619,5.36970845665846,18.5850848525186,0,14.0708903176688,4.51419453484985,4.51419453484985,8.03902665746191,0,1.20000002893697
Baseline,2081,1691223.27303456,17145375.7982357,1.76740579601271,5.32926499887314,18.5850848525186,0,14.0802872852981,4.50479756722058,4.50479756722058,8.03902665746191,0,1.20000001755116
Baseline,2082,1720443.56971961,18052063.162369,1.72776103255829,5.28823266869782,18.5850848525186,0,14.0918874421133,4.49319741040537,4.49319741040537,8.03902665746191,0,1.20000001064531
Baseline,2083,1749330.73357936,18997597.7596756,1.67905326092514,5.23782012505754,18.5850848525186,0,14.1067839631975,4.47830088932111,4.47830088932111,8.03902665746191,0,1.2000000064567
Baseline,2084,1777989.44601951,19984638.2027313,1.63826724644068,5.1956066000661,18.5850848525186,0,14.12417332774,4.46091152477868,4.46091152477868,8.03902665746191,0,1.2000000039162
Baseline,2085,1806316.71554936,21013643.6044867,1.59321921697908,5.14898188957334,18.5850848525186,0,14.1449365754167,4.44014827710197,4.44014827710197,8.03902665746191,0,1.2000000023753
Baseline,2086,1834291.25251446,22085951.0939555,1.54870608926414,5.10291080238838,18.5850848525186,0,14.1682733026007,4.41681154991795,4.41681154991795,8.03902665746191,0,1.2000000014407
Baseline,2087,1861956.68313564,23203726.307341,1.50823543334546,5.06102367351254,18.5850848525186,0,14.1937995750476,4.39128527747104,4.39128527747104,8.03902665746191,0,1.20000000087381
Baseline,2088,1889425.46685682,24370154.1080089,1.47526438020644,5.02689863351367,18.5850848525186,0,14.2207511252964,4.3643337272222,4.3643337272222,8.03902665746191,0,1.20000000053
Baseline,2089,1916882.9549279,25589656.4973758,1.45321890451513,5.00408156617316,18.5850848525186,0,14.2475345274788,4.33755032503981,4.33755032503981,8.03902665746191,0,1.20000000032145
Baseline,2090,1944387.9672852,26865327.2514033,1.43488220220149,4.98510307927853,18.5850848525186,0,14.2735582287589,4.31152662375974,4.31152662375974,8.03902665746191,0,1.20000000019498
Baseline,2091,1972070.99837462,28201493.3761388,1.42374009483687,4.97357099815616,18.5850848525186,0,14.2985116167086,4.28657323580999,4.28657323580999,8.03902665746191,0,1.20000000011827
Baseline,2092,1999721.34381705,29597797.3247413,1.40209685478976,4.9511702447074,18.5850848525186,0,14.3236814301041,4.26140342241456,4.26140342241456,8.03902665746191,0,1.20000000007173
Baseline,2093,2027352.67729383,31057004.4761633,1.38175919170995,4.93012076341979,18.5850848525186,0,14.348252026759,4.23683282575961,4.23683282575961,8.03902665746191,0,1.2000000000435
Baseline,2094,2055169.35549487,32585037.4965884,1.37206902935927,4.92009144538683,18.5850848525186,0,14.3711894792568,4.21389537326181,4.21389537326181,8.03902665746191,0,1.20000000002638
Baseline,2095,2083121.53821924,34184211.6393649,1.3600914518133,4.90769465262677,18.5850848525186,0,14.3936125396746,4.19147231284402,4.19147231284402,8.03902665746191,0,1.200000000016
Baseline,2096,2111181.28620518,35857238.2372573,1.34700484206643,4.89415001153873,18.5850848525186,0,14.4148160473213,4.17026880519732,4.17026880519732,8.03902665746191,0,1.20000000000971
Baseline,2097,2139294.75672835,37606445.4207739,1.33164644395404,4.87825406949243,18.5850848525186,0,14.4347051890618,4.15037966345681,4.15037966345681,8.03902665746191,0,1.20000000000589
Baseline,2098,2167330.90823233,39432765.2356926,1.31053242737111,4.8564010623291,18.5850848525186,0,14.4550031171937,4.13008173532495,4.13008173532495,8.03902665746191,0,1.20000000000357
Baseline,2099,2195479.97526464,41342985.8493114,1.29878953533992,4.84424716907681,18.5850848525186,0,14.4748315628488,4.11025328966988,4.11025328966988,8.03902665746191,0,1.20000000000218
Paris,2030,244698.686670847,429160.617212763,8.3574421178527,12.1499525919775,18.5850848525187,2.6043163821317,16.8879609347638,1.69712391775486,-0.907192464376841,8.03902665746191,33.3031091978329,
Paris,2031,264912.801650795,480874.245857883,8.26081874609268,12.0499474022059,18.5850848525187,2.38933251487161,16.7608935624421,1.82419129007656,-0.565141224795045,8.03902665746191,30.2868055092865,
Paris,2032,286587.248804142,538425.705372817,8.18172886258542,11.9680893727759,18.5850848525187,2.17451631283902,16.6319814008835,1.9531034516352,-0.221412861203824,8.03902665746191,27.2709103376255,
Paris,2033,309841.908664029,602489.429082796,8.11433863750838,11.8983404898212,18.5850848525186,1.95920309646922,16.4985328630455,2.08655198947316,0.127348893003944,8.03902665746191,24.2437992565132,
Paris,2034,334711.419590546,673628.032501895,8.0265161784439,11.8074442446894,18.5850848525186,1.74314465211042,16.3599396371832,2.22514521533547,0.48200056322505,8.03902665746191,21.2015281322846,
Paris,2035,361193.547020878,752367.374215186,7.91192827024774,11.6888457597064,18.5850848525186,1.5260221257999,16.2195535614357,2.36553129108294,0.839509165283037,8.03902665746191,18.1431636236352,
Paris,2036,389235.620115268,839156.375599988,7.76372482999238,11.5354551990421,18.5850848525186,1.30768620400402,16.0787992558933,2.50628559662539,1.19859939262136,8.03902665746191,15.0681236787621,
Paris,2037,418697.981867608,934268.139848266,7.56928714376515,11.3342121937969,18.5850848525186,1.08801279988085,15.939826247145,2.6452586053736,1.55724580549275,8.03902665746191,11.9768901818652,
Paris,2038,449353.302689598,1037764.85594388,7.32158313380249,11.0778385434856,18.5850848525186,0.866802421689315,15.8052778433905,2.77980700912811,1.9130045874388,8.03902665746191,8.86942540842072,
Paris,2039,480882.032980689,1149449.56934672,7.01646791119062,10.7620442880823,18.5850848525187,0.643736288481776,15.6758703351322,2.90921451738642,2.26547822890464,8.03902665746191,5.74216145076047,
Paris,2040,512902.52826376,1268897.55498967,6.65870069725747,10.3917552216615,18.5850848525186,0.418159751889293,15.5532459689334,3.03183888358521,2.61367913169592,8.03902665746191,2.58794252857253,
Paris,2041,545017.027550743,1395539.52519772,6.26132598638083,9.98047239590414,18.5850848525186,0.189165753901133,15.4359077190312,3.14917713348741,2.96001137958628,8.03902665746191,-0.606918623940949,
Paris,2042,576759.776599948,1528506.83546672,5.82417565775037,9.52802180577163,18.5850848525186,-0.0445459976025449,15.3244247373624,3.26066011515628,3.30520611275883,8.03902665746191,-3.8593278926785,
Paris,2043,607796.839072156,1667136.68136428,5.38128068763282,9.06962551169997,18.5850848525186,-0.284453528318025,15.2175985754232,3.36748627709546,3.65193980541348,8.03902665746191,-7.1903473818331,
Paris,2044,637860.063712644,1810833.54812378,4.94626209086282,8.619381264043,18.5850848525187,-0.532164643236674,15.1168817939239,3.4682030585948,4.00036770183148,8.03902665746191,-10.6201323314551,
Paris,2045,666866.003050312,1959440.35078314,4.5473828803201,8.20654128113129,18.5850848525187,-0.789005229328292,15.0232877066206,3.56179714589809,4.35080237522638,8.03902665746191,-14.1654884429225,
Paris,2046,694905.782799451,2113293.14951119,4.20470973492164,7.85187457564389,18.5850848525187,-1.05586240069247,14.9373373469929,3.64774750552576,4.70360990621823,8.03902665746191,-17.8378168902492,
Paris,2047,722261.020331925,2273360.69126836,3.93653905458562,7.5743179214961,18.5850848525187,-1.33301970453844,14.8571811571289,3.7279036953898,5.06092339992824,8.03902665746191,-21.6427779121424,
Paris,2048,749217.620092119,2440745.5243095,3.73225177620755,7.36288058837479,18.5850848525187,-1.62054955701402,14.7817724167501,3.80331243576851,5.42386199278253,8.03902665746191,-25.5823914524381,
Paris,2049,775914.674686095,2616187.30840469,3.56332444379697,7.18804079932984,18.5850848525187,-1.91866112407814,14.712269125124,3.87281572739462,5.79147685147276,8.03902665746191,-29.6583105594717,
Paris,2050,802558.011644532,2800732.64261098,3.43379727535323,7.05398017999057,18.5850848525187,-2.22713764403727,14.6477324804915,3.93735237202718,6.16449001606445,8.03902665746191,-33.8685609059155,
Paris,2051,829246.439346112,2995154.18395806,3.32542038262036,6.94181009601206,18.5850848525187,-2.54596648147327,14.5874984554887,3.9975863970299,6.54355287850318,8.03902665746191,-38.2136367077449,
Paris,2052,856065.444410112,3200242.47505277,3.23414172090364,6.84733668113526,18.5850848525187,-2.87513431512949,14.5320714276604,4.05301342485826,6.92814773998776,8.03902665746191,-42.6928545588259,
Paris,2053,883042.093337127,3416627.83138608,3.15123675452213,6.76153004093041,18.5850848525187,-3.21472533926748,14.4808265185591,4.10425833395951,7.31898367322699,8.03902665746191,-47.3079708509662,
Paris,2054,910167.331804165,3644834.90384288,3.071794501271,6.67930730881548,18.5850848525187,-3.56498414149265,14.4334196049921,4.15166524752658,7.71664938901923,8.03902665746191,-52.062616797693,
Paris,2055,937476.530667602,3885593.56972133,3.000459136377,6.6054752061502,18.5850848525187,-3.92599689166558,14.3901332407272,4.19495161179141,8.12094850345699,8.03902665746191,-56.9576679092999,
Paris,2056,964966.944634107,4139517.79649098,2.93238423226747,6.53501768039682,18.5850848525187,-4.29796906819285,14.3504942461667,4.23459060635193,8.53255967454479,8.03902665746191,-61.9963588548029,
Paris,2057,992598.946072993,4407085.50771293,2.86351792592885,6.46374105333636,18.5850848525187,-4.68131569084775,14.3159782848938,4.26910656762483,8.95042225847258,8.03902665746191,-67.1827915528635,
Paris,2058,1020404.56063174,4689109.86140903,2.8012939837138,6.39933927314378,18.5850848525186,-5.07601133527433,14.2852929776908,4.2997918748278,9.37580321010213,8.03902665746191,-72.5179166967233,
Paris,2059,1048461.98981121,4986674.9160125,2.74963776740678,6.345875089266,18.5850848525186,-5.48186250740065,14.2563124435813,4.32877240893735,9.81063491633801,8.03902665746191,-78.0012597392117,
Paris,2060,1076788.22266886,5300648.59054701,2.70169382704563,6.29625311099223,18.5850848525187,-5.89911862372399,14.2284503236634,4.35663452885521,10.2557531525792,8.03902665746191,-83.6367590265722,
Paris,2061,1105400.052566,5631946.84528172,2.657145508726,6.25014560153141,18.5850848525187,-6.32806789630076,14.2012960240488,4.38378882846989,10.7118567247706,8.03902665746191,-89.4286985258484,
Paris,2062,1134298.16459956,5981452.32426699,2.61426729322861,6.20576664849159,18.5850848525187,-6.76912105696503,14.1752143017024,4.40987055081629,11.1789916077813,8.03902665746191,-95.382233435346,
Paris,2063,1163400.58151201,6349639.11258119,2.56567610005112,6.15547476355289,18.5850848525187,-7.22318202563646,14.1503378824332,4.4347469700855,11.657928995722,8.03902665746191,-101.50937909549,
Paris,2064,1192687.65018388,6737314.76724698,2.51736754624987,6.10547541036861,18.5850848525186,-7.69080578900371,14.1273300892422,4.45775476327643,12.1485605522801,8.03902665746191,-107.816930825254,
Paris,2065,1222088.08098543,7145012.18840268,2.46505703291386,6.05133402906584,18.5850848525186,-8.17286448082199,14.1060907828163,4.47899406970237,12.6518585505244,8.03902665746191,-114.316709645848,
Paris,2066,1251561.17732086,7573434.93142753,2.41169984340797,5.99610933792725,18.5850848525186,-8.67008309999799,14.087179249426,4.49790560309264,13.1679887030906,8.03902665746191,-121.017899761046,
Paris,2067,1281167.84959191,8023931.21021673,2.36557931066703,5.94837458654037,18.5850848525186,-9.18245443599938,14.0699939765431,4.51509087597558,13.697545311975,8.03902665746191,-127.921005778748,
Paris,2068,1310867.24311856,8497285.80719173,2.31815007971963,5.89928533250981,18.5850848525186,-9.71073952270575,14.0547101090325,4.53037474348619,14.2411142661919,8.03902665746191,-135.036080329554,
Paris,2069,1340545.87752986,8993806.63601138,2.26404577329204,5.84328737535726,18.5850848525186,-10.2562824380037,14.0429920643202,4.54209278819842,14.7983752262021,8.03902665746191,-142.379522484667,
Paris,2070,1370263.77809527,9514947.4072015,2.21685069220936,5.7944404664367,18.5850848525186,-10.8190257605649,14.0331131505315,4.55197170198713,15.3709974625521,8.03902665746191,-149.952287232534,
Paris,2071,1400047.85239832,10062026.2043347,2.17360151958901,5.74967757277463,18.5850848525186,-11.3992823626356,14.0244010741372,4.56068377838147,15.959966141017,8.03902665746191,-157.759251655945,
Paris,2072,1429999.74048273,10636992.9824545,2.13934745395301,5.71422461484137,18.5850848525186,-11.9967850508675,14.0153719719792,4.5697128805394,16.5664979314069,8.03902665746191,-165.798308721983,
Paris,2073,1460077.76046332,11240852.5176907,2.1033584223195,5.67697596710069,18.5850848525186,-12.612558330521,14.0068693488039,4.5782155037147,17.1907738342357,8.03902665746191,-174.08238357674,
Paris,2074,1490125.6595007,11873711.8924181,2.05796566806436,5.6299944664466,18.5850848525186,-13.2486319746278,14.0001642915047,4.58492056101394,17.8335525356417,8.03902665746191,-182.63748389629,
Paris,2075,1520017.71616772,12535816.1234309,2.0060091225486,5.57621944183779,18.5850848525186,-13.9068022084547,13.9969698203128,4.58811503220587,18.4949172406606,8.03902665746191,-191.486036700953,
Paris,2076,1549795.35583965,13228745.7127741,1.95903240832023,5.52759854261143,18.5850848525186,-14.5872868787885,13.9970345561699,4.58805029634877,19.1753371751372,8.03902665746191,-200.631221081784,
Paris,2077,1579580.1313835,13954887.0408707,1.92185216142346,5.48911698707329,18.5850848525186,-15.2895367850433,13.998259164568,4.58682568795068,19.876362472994,8.03902665746191,-210.067755492588,
Paris,2078,1609283.17971441,14714905.7540809,1.8804394750709,5.44625485669839,18.5850848525186,-16.015175584691,14.0014231652508,4.58366168726786,20.5988372719589,8.03902665746191,-219.81668126089,
Paris,2079,1638990.84771372,15511074.7601893,1.8460186730205,5.41062932657621,18.5850848525186,-16.7640794073656,14.0065680153964,4.57851683712221,21.3425962444878,8.03902665746191,-229.87629219641,
Paris,2080,1668652.74877303,16344501.5486862,1.80976611923676,5.37310793341004,18.5850848525186,-17.5375072172424,14.0135398239843,4.57154502853436,22.1090522457767,8.03902665746191,-240.263661808663,
Paris,2081,1698195.84189252,17216062.6881661,1.77047580098434,5.3324424540188,18.5850848525186,-18.3370473246399,14.0224754768984,4.56260937562023,22.8996567002602,8.03902665746191,-250.99999901744,
Paris,2082,1727585.09433292,18126996.892056,1.73061620546969,5.2911877726611,18.5850848525186,-19.163955937897,14.0336341257666,4.55145072675199,23.715406664649,8.03902665746191,-262.101927253044,
Paris,2083,1756637.77364024,19076951.6549829,1.68169309880115,5.24055235725918,18.5850848525186,-20.0212212209472,14.0481043440433,4.53698050847535,24.5582017294225,8.03902665746191,-273.608516824015,
Paris,2084,1785458.78451753,20068593.7221698,1.64069174133567,5.19811595228241,18.5850848525186,-20.9086079208356,14.0650858637758,4.5199989887428,25.4286069095784,8.03902665746191,-285.517406359298,
Paris,2085,1813944.49529826,21102380.7809504,1.5954280786395,5.15126806139187,18.5850848525186,-21.8283819416395,14.0854560008792,4.49962885163949,26.328010793279,8.03902665746191,-297.858170745891,
Paris,2086,1842073.31773876,22179651.759931,1.55069918144713,5.10497365279777,18.5850848525186,-22.7818883498224,14.1084176899632,4.47666716255544,27.2585555123778,8.03902665746191,-310.649683823614,
Paris,2087,1869888.85897852,23302577.1769379,1.5100127107812,5.06286315565853,18.5850848525186,-23.7697794861175,14.1335886627427,4.45149618977592,28.2212756758935,8.03902665746191,-323.90109487458,
Paris,2088,1897503.86116639,24474350.7104805,1.47682585813993,5.02851476317483,18.5850848525186,-24.7918343123215,14.1602079889584,4.42487686356021,29.2167111758817,8.03902665746191,-337.610194226588,
Paris,2089,1925104.28116375,25699408.0676464,1.45456462894325,5.00547439095624,18.5850848525186,-25.8468176727001,14.1866891849418,4.39839566757684,30.245213340277,8.03902665746191,-351.761968713999,
Paris,2090,1952749.01162054,26980850.5914011,1.43601210216389,4.98627252573962,18.5850848525186,-26.9351771002235,14.2124434349664,4.37264141755225,31.3078185177757,8.03902665746191,-366.36302168994,
Paris,2091,1980568.93126254,28323017.6002906,1.4246541402122,4.97451703511962,18.5850848525186,-28.056352921237,14.2371616731657,4.34792317935298,32.40427610059,8.03902665746191,-381.406140588685,
Paris,2092,2008352.25084164,29725543.0417295,1.40279488083186,4.95189270166097,18.5850848525186,-29.2146625714314,14.2621253148254,4.32295953769326,33.5376221091247,8.03902665746191,-396.948067381303,
Paris,2093,2036112.52289378,31191196.5025706,1.38224119003571,4.93061963168695,18.5850848525186,-30.4112956399872,14.2865223969029,4.29856245561571,34.7098580956029,8.03902665746191,-413.005601296792,
Paris,2094,2064054.80851884,32725917.7696356,1.37233504096039,4.920366767394,18.5850848525186,-31.6446000028452,14.3093236177063,4.27576123481234,35.9203612376575,8.03902665746191,-429.557568218087,
Paris,2095,2092128.87406616,34332022.8300462,1.36014147644983,4.90774642812556,18.5850848525186,-32.9167755422674,14.3316430769888,4.25344177552981,37.1702173177972,8.03902665746191,-446.632418960252,
Paris,2096,2120306.48011137,36012224.5731033,1.34683892538843,4.89397828777702,18.5850848525186,-34.2297048955245,14.3527787933735,4.23230605914516,38.4620109546696,8.03902665746191,-464.256156863517,
Paris,2097,2148533.3713097,37768850.0889125,1.33126467626738,4.87785893993673,18.5850848525186,-35.5858487066754,14.3726364869332,4.21244836558539,39.7982970722608,8.03902665746191,-482.461945583044,
Paris,2098,2176677.76122244,39602823.3741391,1.30993496719935,4.85578269105133,18.5850848525186,-36.9891325229126,14.3929320143805,4.19215283813811,41.1812853610508,8.03902665746191,-501.300825934771,
Paris,2099,2204930.5268188,41520948.7656548,1.29797648966161,4.84340566679975,18.5850848525186,-38.4379988180167,14.4127909950129,4.17229385750575,42.6102926755225,8.03902665746191,-520.752740210986,
Moderate,2030,244668.671564834,429107.975731121,8.34415083232625,12.1361961114577,18.5850848525187,2.60463587065388,16.8900326913747,1.69505216114392,-0.909583709509953,8.03902665746191,33.309474661933,
Moderate,2031,264848.195163417,480756.971057641,8.24769410383466,12.0363633974688,18.5850848525187,2.39007895859088,16.764982178027,1.82010267449165,-0.569976284099226,8.03902665746191,30.3009258185479,
Moderate,2032,286483.035444173,538229.914554891,8.16877013921369,11.9546770940862,18.5850848525187,2.1757907460746,16.6380315834433,1.94705326907539,-0.228737476999211,8.03902665746191,27.2940880322807,
Moderate,2033,309692.587804048,602199.073784936,8.10154511379375,11.8850991927765,18.5850848525186,1.96110029723049,16.5064877680466,2.07859708447207,0.117496787241581,8.03902665746191,24.2772512437303,
