scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2044,636800.850317184,1807826.52627019,4.93564874952183,8.60839645575511,18.5850848525187,1.89119025953065,19.3791053449976,-0.794020492478943,-2.68521075200959,6.08749999999998,33.751991196045,2.31299423149112
Baseline,2045,665692.24395915,1955991.51561265,4.53695902377878,8.19575258961103,18.5850848525187,1.89901397687262,19.2610427036633,-0.675957851144698,-2.57497182801731,6.08749999999998,33.7702732961508,2.00194850902211
Baseline,2046,693614.552362656,2109366.36043551,4.19447705105296,7.84128374783981,18.5850848525187,1.90628794044224,19.1527283044196,-0.56764345190091,-2.47393139234315,6.08749999999998,33.7887230217846,1.75092538167907
Baseline,2047,720849.312568585,2268917.25482864,3.92649780964949,7.56392523298722,18.5850848525187,1.91224753977306,19.0517922206546,-0.466707368135918,-2.37895490790898,6.08749999999998,33.7916454996637,1.56404664812861
Baseline,2048,747682.225462164,2435743.62970557,3.72240250850287,7.35268659630046,18.5850848525187,1.91617600361285,18.9568933533386,-0.371808500819991,-2.28798450443284,6.08749999999998,33.7652083830835,1.43366998077848
Baseline,2049,774252.377870658,2610582.46553572,3.55366912622135,7.17804754563909,18.5850848525187,1.91779670127405,18.8941845787498,-0.309099726231111,-2.22689642750516,6.08749999999998,33.7307436763603,1.34697277857209
Baseline,2050,800765.382637386,2794476.8025302,3.42433624028951,7.04418800869962,18.5850848525187,1.91823494530272,18.8452211266442,-0.26013627412555,-2.17837121942827,6.08749999999998,33.6894175488366,1.29120364655648
Baseline,2051,827320.00129502,2988196.08475487,3.31615467319205,6.93222008675376,18.5850848525187,1.91789087668953,18.8080564754132,-0.222971622894587,-2.14086249958412,6.08749999999998,33.6462567778517,1.25610745507427
Baseline,2052,854001.667426675,3192527.42615721,3.22507205070475,6.8379495724794,18.5850848525187,1.91712391481474,18.7786375149986,-0.193552662479902,-2.11067657729464,6.08749999999998,33.6034718925266,1.23432886086061
Baseline,2053,880837.509652938,3408097.9526534,3.14236414867028,6.75234689387374,18.5850848525187,1.91622143304368,18.7541061371299,-0.169021284611279,-2.08524271765496,6.08749999999998,33.5632128703234,1.22093284679747
Baseline,2054,907818.620455363,3635429.30906484,3.06312009953528,6.670329303019,18.5850848525187,1.9153972776037,18.7320243099552,-0.146939457436588,-2.06233673504029,6.08749999999998,33.5267683999882,1.21273776552859
Baseline,2055,934980.403730249,3875247.78029652,2.99198349349363,6.5967029157659,18.5850848525187,1.91463898087172,18.7115722994476,-0.126487446928927,-2.04112642780065,6.08749999999998,33.4931014729214,1.20774114657472
Baseline,2056,962320.242323018,4128163.96579275,2.92410819346503,6.52645198023629,18.5850848525187,1.91397771564039,18.6931342140618,-0.10804936154317,-2.02202707718356,6.08749999999998,33.4631394490998,1.20470089167952
Baseline,2057,989798.744237433,4394652.76337345,2.85544257575658,6.45538306590805,18.5850848525187,1.91354213877824,18.677782534562,-0.0926976820433651,-2.0062398208216,6.08749999999998,33.4401969260083,1.20285331752739
Baseline,2058,1017447.97798449,4675523.34741038,2.79341976417187,6.39118945591788,18.5850848525186,1.91338399192746,18.6607400052858,-0.0756551527671689,-1.98903914469463,6.08749999999998,33.4203983550021,1.20173139170583
Baseline,2059,1045346.04354196,4971854.91180488,2.74196481403762,6.33793358252892,18.5850848525186,1.91320884403099,18.6428923444094,-0.0578074918907916,-1.97101633592179,6.08749999999998,33.399498373392,1.20105042459329
Baseline,2060,1073509.99492315,5284511.0317272,2.6942227939912,6.28852059178091,18.5850848525187,1.91290127302558,18.6274742879882,-0.0423894354695271,-1.95529070849511,6.08749999999998,33.3787202448497,1.20063721867521
Baseline,2061,1101956.69000481,5614403.11994118,2.64987705901112,6.2426227560765,18.5850848525187,1.91253711758448,18.6127983706092,-0.0277135180905361,-1.94025063567502,6.08749999999998,33.3576981524633,1.200386530917
Baseline,2062,1130686.92903458,5962409.33007221,2.60720219681656,6.19845427370514,18.5850848525187,1.91212752475437,18.5996889470339,-0.0146040945152315,-1.9267316192696,6.08749999999998,33.3374507117439,1.20023445692728
Baseline,2063,1159619.12257011,6329000.56384596,2.5588156007276,6.14837414675307,18.5850848525187,1.91186848445901,18.5873645831442,-0.00227973062557396,-1.91414821508458,6.08749999999998,33.3206120254996,1.2001422104933
Baseline,2064,1188733.82408938,6714980.19295212,2.51071243588508,6.09858737114104,18.5850848525186,1.91179949451806,18.5742179329067,0.0108669196119031,-1.90093257490616,6.08749999999998,33.3062630803365,1.20008625692951
Baseline,2065,1217960.13310047,7120877.89038437,2.4586083460258,6.04465963813669,18.5850848525186,1.91194801504773,18.5609914207343,0.0240934317843546,-1.88785458326338,6.08749999999998,33.295624850988,1.20005231817328
Baseline,2066,1247257.65721042,7547393.51202023,2.40545838190711,5.98964942527385,18.5850848525186,1.91232933951055,18.5472741546497,0.0378106978689097,-1.87451864164164,6.08749999999998,33.2885529662504,1.20003173283401
Baseline,2067,1276687.26730254,7995869.40388666,2.35954535311819,5.94212944047732,18.5850848525186,1.91278075353302,18.5324151465474,0.0526697059712191,-1.8601110475618,6.08749999999998,33.2815607975909,1.20001924703162
Baseline,2068,1306208.41857023,8467086.43809424,2.31232440580867,5.89325576001197,18.5850848525186,1.91326161332214,18.5199409935051,0.0651438590135314,-1.8481177543086,6.08749999999998,33.2774666384506,1.20001167394967
Baseline,2069,1335708.21378723,8961350.44558882,2.25842942042014,5.83747445013485,18.5850848525186,1.91403450634124,18.5093847552324,0.0757000972862869,-1.83833440905495,6.08749999999998,33.2803796877612,1.20000708062125
Baseline,2070,1365246.65172681,9480109.08315449,2.21144390928225,5.78884444610711,18.5850848525186,1.91508199574346,18.4973422605119,0.0877425920067942,-1.82733940373667,6.08749999999998,33.2865919005494,1.20000429461859
Baseline,2071,1394850.72454226,10024674.8833885,2.16840471851845,5.74429888366659,18.5850848525186,1.91624636348024,18.4867989731033,0.0982858794153181,-1.81796048406492,6.08749999999998,33.2963401716254,1.20000260481959
Baseline,2072,1424621.87154611,10596989.9303421,2.13436079431463,5.70906342211563,18.5850848525186,1.91744647273418,18.4757989455506,0.109285906968015,-1.80816056576616,6.08749999999998,33.3062545737199,1.20000157990359
Baseline,2073,1454518.73812514,11198054.6942198,2.09858259066213,5.67203298133529,18.5850848525186,1.91868954346067,18.4654540534519,0.119630799066726,-1.79905874439394,6.08749999999998,33.3175728053496,1.2000009582602
Baseline,2074,1484385.8499358,11827975.5851098,2.05340165291767,5.62527071076977,18.5850848525186,1.92019128649566,18.4574400951732,0.127644757345408,-1.79254652915025,6.08749999999998,33.3357298802084,1.20000058121428
Baseline,2075,1514098.17363666,12486996.7603966,2.00165770255374,5.5717157221431,18.5850848525186,1.92221234880626,18.454015810291,0.131069042227622,-1.79114330657864,6.08749999999998,33.3675268598644,1.2000003525243
Baseline,2076,1543697.18528905,13176692.9386946,1.95489382179912,5.52331510556208,18.5850848525186,1.92492833982921,18.4548502548776,0.130234597641035,-1.79469374218817,6.08749999999998,33.415693164434,1.20000021381681
Baseline,2077,1573304.16207967,13899441.6468911,1.91792646075655,5.48505388688301,18.5850848525186,1.92840620204476,18.4571757908878,0.127909061630849,-1.80049714041391,6.08749999999998,33.4786277694861,1.20000012968646
Baseline,2078,1602830.79006817,14655906.6253198,1.87672725339235,5.44241270726107,18.5850848525186,1.93281945389999,18.4620203336448,0.123064518873811,-1.80975493502618,6.08749999999998,33.5603825144922,1.20000007865882
Baseline,2079,1632363.26922068,15448352.7104427,1.84252007981812,5.40700828261174,18.5850848525186,1.93819018190152,18.4694386971945,0.115646155324136,-1.82254402657739,6.08749999999998,33.6613971173623,1.200000047709
Baseline,2080,1661851.6113347,16277884.2123498,1.80648160063619,5.36970845665846,18.5850848525186,1.94471217538036,18.4792280767051,0.105856775813553,-1.8388553995668,6.08749999999998,33.7848459602299,1.20000002893697
Baseline,2081,1691223.27303456,17145375.7982357,1.76740579601271,5.32926499887314,18.5850848525186,1.95259361000097,18.4915690660903,0.0935157864283624,-1.85907782357261,6.08749999999998,33.9345375361144,1.20000001755116
Baseline,2082,1720443.56971961,18052063.162369,1.72776103255829,5.28823266869782,18.5850848525186,1.96200935294558,18.506803492532,0.0782813599866508,-1.88372799295893,6.08749999999998,34.1138611008946,1.20000001064531
Baseline,2083,1749330.73357936,18997597.7596756,1.67905326092514,5.23782012505754,18.5850848525186,1.97332222583969,18.5263670172593,0.0587178352593121,-1.91460439058038,6.08749999999998,34.3305752462633,1.2000000064567
Baseline,2084,1777989.44601951,19984638.2027313,1.63826724644068,5.1956066000661,18.5850848525186,1.98665499031873,18.5492043805131,0.0358804720055375,-1.95077451831319,6.08749999999998,34.5857640923376,1.2000000039162
Baseline,2085,1806316.71554936,21013643.6044867,1.59321921697908,5.14898188957334,18.5850848525186,2.00230981915938,18.5764726471806,0.00861220533804996,-1.99369761382133,6.08749999999998,34.8858507006285,1.2000000023753
Baseline,2086,1834291.25251446,22085951.0939555,1.54870608926414,5.10291080238838,18.5850848525186,2.02056836027465,18.6071206512842,-0.0220357987655611,-2.04260415904021,6.08749999999998,35.2346922128334,1.2000000014407
Baseline,2087,1861956.68313564,23203726.307341,1.50823543334546,5.06102367351254,18.5850848525186,2.04158670214536,18.6406441739502,-0.0555593214315095,-2.09714602357687,6.08749999999998,35.6345045803797,1.20000000087381
Baseline,2088,1889425.46685682,24370154.1080089,1.47526438020644,5.02689863351367,18.5850848525186,2.06542371007269,18.6760395066423,-0.0909546541236956,-2.15637836419639,6.08749999999998,36.0853099464995,1.20000000053
Baseline,2089,1916882.9549279,25589656.4973758,1.45321890451513,5.00408156617316,18.5850848525186,2.09200748221278,18.7112140113414,-0.126129158822742,-2.21813664103552,6.08749999999998,36.5837626322106,1.20000000032145
Baseline,2090,1944387.9672852,26865327.2514033,1.43488220220149,4.98510307927853,18.5850848525186,2.12128814938067,18.7453908047423,-0.160305952223688,-2.28159410160436,6.08749999999998,37.1282166786996,1.20000000019498
Baseline,2091,1972070.99837462,28201493.3761388,1.42374009483687,4.97357099815616,18.5850848525186,2.15309450638345,18.7781619611368,-0.19307710861818,-2.34617161500163,6.08749999999998,37.7152805494322,1.20000000011827
Baseline,2092,1999721.34381705,29597797.3247413,1.40209685478976,4.9511702447074,18.5850848525186,2.18760562468569,18.8112173479589,-0.226132495440304,-2.41373812012599,6.08749999999998,38.3497648090081,1.20000000007173
Baseline,2093,2027352.67729383,31057004.4761633,1.38175919170995,4.93012076341979,18.5850848525186,2.22485394638202,18.8434857865095,-0.258400933990877,-2.48325488037289,6.08749999999998,39.0311636505088,1.2000000000435
Baseline,2094,2055169.35549487,32585037.4965884,1.37206902935927,4.92009144538683,18.5850848525186,2.26460161680424,18.8736094252158,-0.288524572697167,-2.55312618950141,6.08749999999998,39.7539741041502,1.20000000002638
Baseline,2095,2083121.53821924,34184211.6393649,1.3600914518133,4.90769465262677,18.5850848525186,2.30681188982694,18.903057515442,-0.317972662923403,-2.62478455275035,6.08749999999998,40.5190250427208,1.200000000016
Baseline,2096,2111181.28620518,35857238.2372573,1.34700484206643,4.89415001153873,18.5850848525186,2.35150925881404,18.9309039732698,-0.345819120751123,-2.69732837956516,6.08749999999998,41.3258172307199,1.20000000000971
Baseline,2097,2139294.75672835,37606445.4207739,1.33164644395404,4.87825406949243,18.5850848525186,2.39869470200482,18.957024281095,-0.371939428576379,-2.7706341305812,6.08749999999998,42.1742431984223,1.20000000000589
Baseline,2098,2167330.90823233,39432765.2356926,1.31053242737111,4.8564010623291,18.5850848525186,2.44845047960196,18.9836814459911,-0.398596593472487,-2.84704707307444,6.08749999999998,43.0679995100677,1.20000000000357
Baseline,2099,2195479.97526464,41342985.8493114,1.29878953533992,4.84424716907681,18.5850848525186,2.50062787512545,19.0097220419587,-0.424637189440077,-2.92526506456553,6.08749999999998,44.0033410419858,1.20000000000218
Paris,2030,244698.686670847,429160.617212763,8.3574421178527,12.1499525919775,18.5850848525187,2.41495435893178,19.2244328949944,-0.639348042475739,-3.05430240140752,7.45450230287139,35.4502191348636,
Paris,2031,264912.801650795,480874.245857883,8.26081874609268,12.0499474022059,18.5850848525187,1.92595546884865,19.860824354805,-1.27573950228636,-3.20169497113501,6.08749999999998,34.839567149347,
Paris,2032,286587.248804142,538425.705372817,8.18172886258542,11.9680893727759,18.5850848525187,1.89416347291192,20.245792755125,-1.66070790260638,-3.5548713755183,6.08749999999998,34.670493107131,
Paris,2033,309841.908664029,602489.429082796,8.11433863750838,11.8983404898212,18.5850848525186,1.88614617398064,20.2251367359454,-1.64005188342679,-3.52619805740743,6.08749999999998,34.5101187798821,
Paris,2034,334711.419590546,673628.032501895,8.0265161784439,11.8074442446894,18.5850848525186,1.87894777035394,20.1877782802074,-1.60269342768876,-3.4816411980427,6.08749999999998,34.3473129903047,
Paris,2035,361193.547020878,752367.374215186,7.91192827024774,11.6888457597064,18.5850848525186,1.8720693763666,20.1479151536315,-1.56283030111282,-3.43489967747942,6.08749999999998,34.1875793713867,
Paris,2036,389235.620115268,839156.375599988,7.76372482999238,11.5354551990421,18.5850848525186,1.86592585337029,20.1024642684798,-1.51737941596111,-3.38330526933139,6.08749999999998,34.0350646676114,
Paris,2037,418697.981867608,934268.139848266,7.56928714376515,11.3342121937969,18.5850848525186,1.86095946682979,20.0505162447315,-1.46543139221286,-3.32639085904266,6.08749999999998,33.8965669055281,
Paris,2038,449353.302689598,1037764.85594388,7.32158313380249,11.0778385434856,18.5850848525186,1.85766444272878,19.9894311277901,-1.40434627527143,-3.26201071800021,6.08749999999998,33.7780590585141,
Paris,2039,480882.032980689,1149449.56934672,7.01646791119062,10.7620442880823,18.5850848525187,1.85644762915259,19.9148936963138,-1.32980884379514,-3.18625647294773,6.08749999999998,33.6823160894174,
Paris,2040,512902.52826376,1268897.55498967,6.65870069725747,10.3917552216615,18.5850848525186,1.857395045333,19.8265957807602,-1.24151092824153,-3.09890597357453,6.08749999999998,33.610528894856,
Paris,2041,545017.027550743,1395539.52519772,6.26132598638083,9.98047239590414,18.5850848525186,1.86036748333748,19.7215989989093,-1.1365141463907,-2.99688162972818,6.08749999999998,33.5573331013912,
Paris,2042,576759.776599948,1528506.83546672,5.82417565775037,9.52802180577163,18.5850848525186,1.86509590775749,19.6054974892328,-1.02041263671413,-2.88550854447163,6.08749999999998,33.523634339256,
Paris,2043,607796.839072156,1667136.68136428,5.38128068763282,9.06962551169997,18.5850848525186,1.87105367862778,19.4758245195073,-0.890739666988697,-2.76179334561647,6.08749999999998,33.4977880664014,
Paris,2044,637860.063712644,1810833.54812378,4.94626209086282,8.619381264043,18.5850848525187,1.87736095051503,19.3469249199464,-0.76184006742778,-2.63920101794281,6.08749999999998,33.4788059545348,
Paris,2045,666866.003050312,1959440.35078314,4.5473828803201,8.20654128113129,18.5850848525187,1.88345573969259,19.2271411044286,-0.642056251909981,-2.52551199160257,6.08749999999998,33.4652366682776,
Paris,2046,694905.782799451,2113293.14951119,4.20470973492164,7.85187457564389,18.5850848525187,1.88888351750675,19.1171399033061,-0.532055050787456,-2.42093856829421,6.08749999999998,33.4498259195346,
Paris,2047,722261.020331925,2273360.69126836,3.93653905458562,7.5743179214961,18.5850848525187,1.89288502329864,19.0145542108128,-0.429469358294188,-2.32235438159282,6.08749999999998,33.4169748875254,
Paris,2048,749217.620092119,2440745.5243095,3.73225177620755,7.36288058837479,18.5850848525187,1.89475015492307,18.9180444108221,-0.332959558303489,-2.22770971322656,6.08749999999998,33.3529689316754,
Paris,2049,775914.674686095,2616187.30840469,3.56332444379697,7.18804079932984,18.5850848525187,1.89420570482937,18.8537062325086,-0.268621379989991,-2.16282708481936,6.08749999999998,33.2791425645626,
Paris,2050,802558.011644532,2800732.64261098,3.43379727535323,7.05398017999057,18.5850848525187,1.89237971368429,18.8031276087333,-0.218042756214675,-2.11042246989897,6.08749999999998,33.1967422018792,
Paris,2051,829246.439346112,2995154.18395806,3.32542038262036,6.94181009601206,18.5850848525187,1.88967409446789,18.764363124508,-0.179278271989315,-2.06895236645721,6.08749999999998,33.1108266082297,
Paris,2052,856065.444410112,3200242.47505277,3.23414172090364,6.84733668113526,18.5850848525187,1.88644998779071,18.7333665370181,-0.148281684499434,-2.03473167229014,6.08749999999998,33.0236431760391,
Paris,2053,883042.093337127,3416627.83138608,3.15123675452213,6.76153004093041,18.5850848525187,1.88299500538317,18.7072850436471,-0.122200191128414,-2.00519519651158,6.08749999999998,32.9373513424365,
Paris,2054,910167.331804165,3644834.90384288,3.071794501271,6.67930730881548,18.5850848525187,1.87952219933952,18.6836858159823,-0.0986009634636247,-1.97812316280314,6.08749999999998,32.853231160167,
Paris,2055,937476.530667602,3885593.56972133,3.000459136377,6.6054752061502,18.5850848525187,1.87602038545182,18.6617508285852,-0.0766659760665114,-1.95268636151833,6.08749999999998,32.7702696954292,
Paris,2056,964966.944634107,4139517.79649098,2.93238423226747,6.53501768039682,18.5850848525187,1.87252061448366,18.6418628603632,-0.0567780078445317,-1.92929862232819,6.08749999999998,32.6893908520394,
Paris,2057,992598.946072993,4407085.50771293,2.86351792592885,6.46374105333636,18.5850848525187,1.86914967333428,18.6250910007413,-0.0400061482226235,-1.9091558215569,6.08749999999998,32.6138732479928,
Paris,2058,1020404.56063174,4689109.86140903,2.8012939837138,6.39933927314378,18.5850848525186,1.86596039743706,18.6066712347088,-0.0215863821901436,-1.8875467796272,6.08749999999998,32.5398736369096,
Paris,2059,1048461.98981121,4986674.9160125,2.74963776740678,6.345875089266,18.5850848525186,1.86266256776216,18.5874871400118,-0.00240228749314397,-1.86506485525531,6.08749999999998,32.4632179191102,
Paris,2060,1076788.22266886,5300648.59054701,2.70169382704563,6.29625311099223,18.5850848525187,1.85914209860467,18.5707638766391,0.0143209758795493,-1.84482112272512,6.08749999999998,32.3851430710565,
Paris,2061,1105400.052566,5631946.84528172,2.657145508726,6.25014560153141,18.5850848525187,1.85547565444667,18.5548188066319,0.0302660458867727,-1.8252096085599,6.08749999999998,32.3053024947477,
Paris,2062,1134298.16459956,5981452.32426699,2.61426729322861,6.20576664849159,18.5850848525187,1.85167467965892,18.5404736010875,0.0446112514311174,-1.8070634282278,6.08749999999998,32.2247173035284,
Paris,2063,1163400.58151201,6349639.11258119,2.56567610005112,6.15547476355289,18.5850848525187,1.84793075460466,18.5269491448796,0.0581357076390319,-1.78979504696563,6.08749999999998,32.1459470733257,
Paris,2064,1192687.65018388,6737314.76724698,2.51736754624987,6.10547541036861,18.5850848525186,1.84428232428189,18.5126433642955,0.0724414882231663,-1.77184083605873,6.08749999999998,32.0680597154328,
Paris,2065,1222088.08098543,7145012.18840268,2.46505703291386,6.05133402906584,18.5850848525186,1.84075302121323,18.498296426429,0.0867884260896616,-1.75396459512357,6.08749999999998,31.9922072433903,
Paris,2066,1251561.17732086,7573434.93142753,2.41169984340797,5.99610933792725,18.5850848525186,1.83735575589143,18.4834989523146,0.101585900204004,-1.73576985568743,6.08749999999998,31.9182052707418,
Paris,2067,1281167.84959191,8023931.21021673,2.36557931066703,5.94837458654037,18.5850848525186,1.83393162324478,18.4676023969056,0.117482455613043,-1.71644916763174,6.08749999999998,31.8426359971149,
Paris,2068,1310867.24311856,8497285.80719173,2.31815007971963,5.89928533250981,18.5850848525186,1.83043772225467,18.4541210897833,0.130963762735394,-1.69947395951927,6.08749999999998,31.7682661115468,
Paris,2069,1340545.87752986,8993806.63601138,2.26404577329204,5.84328737535726,18.5850848525186,1.82712881231867,18.4425894436882,0.142495408830438,-1.68463340348823,6.08749999999998,31.6990697454788,
Paris,2070,1370263.77809527,9514947.4072015,2.21685069220936,5.7944404664367,18.5850848525186,1.82399080920344,18.429615516884,0.155469335634663,-1.66852147356878,6.08749999999998,31.6314095097651,
Paris,2071,1400047.85239832,10062026.2043347,2.17360151958901,5.74967757277463,18.5850848525186,1.82086801407202,18.4181739916444,0.166910860874225,-1.65395715319779,6.08749999999998,31.5655467067424,
Paris,2072,1429999.74048273,10636992.9824545,2.13934745395301,5.71422461484137,18.5850848525186,1.8176859952139,18.4063161180957,0.178768734422906,-1.63891726079099,6.08749999999998,31.4982354573233,
Paris,2073,1460077.76046332,11240852.5176907,2.1033584223195,5.67697596710069,18.5850848525186,1.81444923638001,18.3951496666943,0.1899351858243,-1.62451405055571,6.08749999999998,31.4306616707614,
Paris,2074,1490125.6595007,11873711.8924181,2.05796566806436,5.6299944664466,18.5850848525186,1.81136195156705,18.3863439493373,0.198740903181392,-1.61262104838566,6.08749999999998,31.3680535176596,
Paris,2075,1520017.71616772,12535816.1234309,2.0060091225486,5.57621944183779,18.5850848525186,1.80867459356175,18.3821486667071,0.202936185811524,-1.60573840775023,6.08749999999998,31.3170253656436,
Paris,2076,1549795.35583965,13228745.7127741,1.95903240832023,5.52759854261143,18.5850848525186,1.80656429736127,18.3822336839762,0.202851168542455,-1.60371312881881,6.08749999999998,31.2803340300307,
Paris,2077,1579580.1313835,13954887.0408707,1.92185216142346,5.48911698707329,18.5850848525186,1.80510595639117,18.3838419559037,0.20124289661495,-1.60386305977622,6.08749999999998,31.2565276411508,
Paris,2078,1609283.17971441,14714905.7540809,1.8804394750709,5.44625485669839,18.5850848525186,1.80446533899272,18.3879972217705,0.197087630748136,-1.60737770824458,6.08749999999998,31.2495188005276,
Paris,2079,1638990.84771372,15511074.7601893,1.8460186730205,5.41062932657621,18.5850848525186,1.80467042947679,18.394753927076,0.190330925442677,-1.61433950403411,6.08749999999998,31.2598496391765,
Paris,2080,1668652.74877303,16344501.5486862,1.80976611923676,5.37310793341004,18.5850848525186,1.8059098607848,18.4039099675321,0.181174884986568,-1.62473497579823,6.08749999999998,31.2906053788341,
Paris,2081,1698195.84189252,17216062.6881661,1.77047580098434,5.3324424540188,18.5850848525186,1.80838453762053,18.4156451146682,0.169439737850425,-1.6389447997701,6.08749999999998,31.3454669783416,
Paris,2082,1727585.09433292,18126996.892056,1.73061620546969,5.2911877726611,18.5850848525186,1.81226496031797,18.4302997109879,0.154785141530741,-1.65747981878723,6.08749999999998,31.4277461073782,
Paris,2083,1756637.77364024,19076951.6549829,1.68169309880115,5.24055235725918,18.5850848525186,1.81789624002736,18.4493033744247,0.135781478093897,-1.68211476193347,6.08749999999998,31.544886672034,
Paris,2084,1785458.78451753,20068593.7221698,1.64069174133567,5.19811595228241,18.5850848525186,1.82540814422104,18.4716051171818,0.113479735336867,-1.71192840888418,6.08749999999998,31.6980991558419,
Paris,2085,1813944.49529826,21102380.7809504,1.5954280786395,5.15126806139187,18.5850848525186,1.83509131338794,18.4983571137497,0.0867277387689498,-1.74836357461899,6.08749999999998,31.8936007555298,
Paris,2086,1842073.31773876,22179651.759931,1.55069918144713,5.10497365279777,18.5850848525186,1.8472227131767,18.5285125822404,0.0565722702782452,-1.79065044289846,6.08749999999998,32.1351713985734,
Paris,2087,1869888.85897852,23302577.1769379,1.5100127107812,5.06286315565853,18.5850848525186,1.86196006860183,18.5615694916757,0.0235153608429428,-1.83844470775889,6.08749999999998,32.4250577443394,
Paris,2088,1897503.86116639,24474350.7104805,1.47682585813993,5.02851476317483,18.5850848525186,1.87937094477388,18.5965285162493,-0.0114436637306987,-1.89081460850458,6.08749999999998,32.7634379312789,
Paris,2089,1925104.28116375,25699408.0676464,1.45456462894325,5.00547439095624,18.5850848525186,1.89940028901805,18.6313061350974,-0.0462212825787525,-1.9456215715968,6.08749999999998,33.1472690297989,
Paris,2090,1952749.01162054,26980850.5914011,1.43601210216389,4.98627252573962,18.5850848525186,1.92200366166375,18.6651290595467,-0.0800442070280418,-2.0020478686918,6.08749999999998,33.5750032964332,
Paris,2091,1980568.93126254,28323017.6002906,1.4246541402122,4.97451703511962,18.5850848525186,1.94702331898948,18.6975913949801,-0.112506542461439,-2.05952986145092,6.08749999999998,34.0434858202105,
Paris,2092,2008352.25084164,29725543.0417295,1.40279488083186,4.95189270166097,18.5850848525186,1.97461631796995,18.7303760175193,-0.145291165000632,-2.11990748297058,6.08749999999998,34.5571365255982,
Paris,2093,2036112.52289378,31191196.5025706,1.38224119003571,4.93061963168695,18.5850848525186,2.00481584248695,18.7624165802654,-0.177331727746754,-2.1821475702337,6.08749999999998,35.1154673646806,
Paris,2094,2064054.80851884,32725917.7696356,1.37233504096039,4.920366767394,18.5850848525186,2.03740621738776,18.7923613065862,-0.207276454067561,-2.24468267145532,6.08749999999998,35.7133679673529,
