scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2049,774252.377870658,2610582.46553572,3.55366912622135,7.17804754563909,18.5850848525187,1.39583786140055,19.3302499192762,-0.745165066757497,-2.14100292815804,4.46072561262665,33.4327250069484,1.34697277857209
Baseline,2050,800765.382637386,2794476.8025302,3.42433624028951,7.04418800869962,18.5850848525187,1.34012731551251,19.3454300565068,-0.760345203988102,-2.10047251950061,4.29079114213695,33.3331117023316,1.29120364655648
Baseline,2051,827320.00129502,2988196.08475487,3.31615467319205,6.93222008675376,18.5850848525187,1.29693057418477,19.3607616610031,-0.775676808484409,-2.07260738266918,4.16053763100265,33.244794470236,1.25610745507427
Baseline,2052,854001.667426675,3192527.42615721,3.22507205070475,6.8379495724794,18.5850848525187,1.26073314177563,19.3715573178524,-0.786472465333755,-2.04720560710939,4.05158599930493,33.1642334078747,1.23432886086061
Baseline,2053,880837.509652938,3408097.9526534,3.14236414867028,6.75234689387374,18.5850848525187,1.23018893913507,19.3803726742059,-0.795287821687211,-2.02547676082228,3.95985502696321,33.091991336698,1.22093284679747
Baseline,2054,907818.620455363,3635429.30906484,3.06312009953528,6.670329303019,18.5850848525187,1.20261217385603,19.3862762102572,-0.801191357738524,-2.00380353159455,3.87655838851802,33.0264801774061,1.21273776552859
Baseline,2055,934980.403730249,3875247.78029652,2.99198349349363,6.5967029157659,18.5850848525187,1.17633373037512,19.391183659733,-0.806098807214354,-1.98243253758948,3.79675025958034,32.9650795370038,1.20774114657472
Baseline,2056,962320.242323018,4128163.96579275,2.92410819346503,6.52645198023629,18.5850848525187,1.15275084862936,19.3969625955029,-0.811877742984251,-1.96462859161361,3.72510728462976,32.9100688313015,1.20470089167952
Baseline,2057,989798.744237433,4394652.76337345,2.85544257575658,6.45538306590805,18.5850848525187,1.13046284974284,19.4035029329194,-0.818418080400722,-1.94888093014356,3.65674883051872,32.86330524904,1.20285331752739
Baseline,2058,1017447.97798449,4675523.34741038,2.79341976417187,6.39118945591788,18.5850848525186,1.10817645300995,19.4073504125489,-0.822265560030267,-1.93044201304021,3.58759443304055,32.8195648972773,1.20173139170583
Baseline,2059,1045346.04354196,4971854.91180488,2.74196481403762,6.33793358252892,18.5850848525186,1.08797710350229,19.4105585575269,-0.825473705008232,-1.91345080851052,3.52513012691207,32.7769101513668,1.20105042459329
Baseline,2060,1073509.99492315,5284511.0317272,2.6942227939912,6.28852059178091,18.5850848525187,1.07108776507304,19.4141635873032,-0.829078734784524,-1.90016649985757,3.47330890702713,32.7378430136291,1.20063721867521
Baseline,2061,1101956.69000481,5614403.11994118,2.64987705901112,6.2426227560765,18.5850848525187,1.05545723963117,19.4152562900679,-0.830171437549271,-1.88562867718044,3.42522704683449,32.6998557400723,1.200386530917
Baseline,2062,1130686.92903458,5962409.33007221,2.60720219681656,6.19845427370514,18.5850848525187,1.04091918987171,19.4167032253799,-0.831618372861247,-1.87253756273296,3.38056564735074,32.6638103394488,1.20023445692728
Baseline,2063,1159619.12257011,6329000.56384596,2.5588156007276,6.14837414675307,18.5850848525187,1.02703701403625,19.4178825239923,-0.832797671473603,-1.85983468550985,3.33758701436066,32.6316770260154,1.2001422104933
Baseline,2064,1188733.82408938,6714980.19295212,2.51071243588508,6.09858737114104,18.5850848525186,1.01152040856999,19.4178548067546,-0.832769954235953,-1.84429036280594,3.28885598986513,32.6002861159513,1.20008625692951
Baseline,2065,1217960.13310047,7120877.89038437,2.4586083460258,6.04465963813669,18.5850848525186,0.996168095545688,19.4194835270569,-0.834398674538278,-1.83056677008397,3.24041041415353,32.5726015195899,1.20005231817328
Baseline,2066,1247257.65721042,7547393.51202023,2.40545838190711,5.98964942527385,18.5850848525186,0.979712180560485,19.4207506136409,-0.835665761122272,-1.81537794168276,3.18793543379779,32.54724817261,1.20003173283401
Baseline,2067,1276687.26730254,7995869.40388666,2.35954535311819,5.94212944047732,18.5850848525186,0.962943896024695,19.4221335424609,-0.837048689942254,-1.79999258596695,3.13440713437694,32.5217161764829,1.20001924703162
Baseline,2068,1306208.41857023,8467086.43809424,2.31232440580867,5.89325576001197,18.5850848525186,0.94843150507548,19.4262515513833,-0.841166698864672,-1.78959820394015,3.08816728467841,32.5013899446602,1.20001167394967
Baseline,2069,1335708.21378723,8961350.44558882,2.25842942042014,5.83747445013485,18.5850848525186,0.933734090877175,19.430326208499,-0.845241355980384,-1.77897544685756,3.04061020635424,32.487748604491,1.20000708062125
Baseline,2070,1365246.65172681,9480109.08315449,2.21144390928225,5.78884444610711,18.5850848525186,0.917102272993877,19.4305794107537,-0.845494558235018,-1.76259683122889,2.98633158240793,32.4725916086475,1.20000429461859
Baseline,2071,1394850.72454226,10024674.8833885,2.16840471851845,5.74429888366659,18.5850848525186,0.902529261169441,19.4338378174766,-0.848752964957985,-1.75128222612743,2.93901161615142,32.4598801850319,1.20000260481959
Baseline,2072,1424621.87154611,10596989.9303421,2.13436079431463,5.70906342211563,18.5850848525186,0.889166646262781,19.434299195902,-0.849214343383306,-1.73838098964609,2.89566606120637,32.4451899748073,1.20000157990359
Baseline,2073,1454518.73812514,11198054.6942198,2.09858259066213,5.67203298133529,18.5850848525186,0.87854854964498,19.437319325501,-0.852234472982335,-1.73078302262731,2.86137980347394,32.434450832764,1.2000009582602
Baseline,2074,1484385.8499358,11827975.5851098,2.05340165291767,5.62527071076977,18.5850848525186,0.867581926046618,19.4390507892742,-0.853965936755547,-1.72154786280216,2.82534692123954,32.4286415483447,1.20000058121428
Baseline,2075,1514098.17363666,12486996.7603966,2.00165770255374,5.5717157221431,18.5850848525186,0.853889473534896,19.4409470829195,-0.855862230400898,-1.70975170393579,2.77984437380042,32.4269199592045,1.2000003525243
Baseline,2076,1543697.18528905,13176692.9386946,1.95489382179912,5.52331510556208,18.5850848525186,0.838221868551942,19.4434576315748,-0.858372779056204,-1.69659464760814,2.72773209650681,32.4262205381194,1.20000021381681
Baseline,2077,1573304.16207967,13899441.6468911,1.91792646075655,5.48505388688301,18.5850848525186,0.824030224734892,19.4465707964697,-0.861485943951088,-1.68551616868598,2.68063533825647,32.4256251635505,1.20000012968646
Baseline,2078,1602830.79006817,14655906.6253198,1.87672725339235,5.44241270726107,18.5850848525186,0.81289921293355,19.4522396747378,-0.867154822219195,-1.68005403515275,2.64340483389964,32.4320297639076,1.20000007865882
Baseline,2079,1632363.26922068,15448352.7104427,1.84252007981812,5.40700828261174,18.5850848525186,0.800566304576473,19.4600559257848,-0.874971073266202,-1.67553737784268,2.60191235983575,32.4439182401024,1.200000047709
Baseline,2080,1661851.6113347,16277884.2123498,1.80648160063619,5.36970845665846,18.5850848525186,0.790535708953997,19.4703703633743,-0.885285510855667,-1.67582121980966,2.56746169068134,32.4663764138078,1.20000002893697
Baseline,2081,1691223.27303456,17145375.7982357,1.76740579601271,5.32926499887314,18.5850848525186,0.780199218200329,19.4833732676614,-0.898288415142723,-1.67848763334305,2.53116668020846,32.5021874039198,1.20000001755116
Baseline,2082,1720443.56971961,18052063.162369,1.72776103255829,5.28823266869782,18.5850848525186,0.769215724039163,19.4994247998933,-0.914339947374618,-1.68355567141378,2.49181272381959,32.553280217168,1.20000001064531
Baseline,2083,1749330.73357936,18997597.7596756,1.67905326092514,5.23782012505754,18.5850848525186,0.758443343518733,19.5200376236797,-0.934952771161047,-1.69339611467978,2.45188575860253,32.6264581816096,1.2000000064567
Baseline,2084,1777989.44601951,19984638.2027313,1.63826724644068,5.1956066000661,18.5850848525186,0.745239050931926,19.5440998798967,-0.95901502737804,-1.70425407830997,2.40283127235155,32.7192928580655,1.2000000039162
Baseline,2085,1806316.71554936,21013643.6044867,1.59321921697908,5.14898188957334,18.5850848525186,0.734909172708322,19.5728306931633,-0.98774584064466,-1.72265501335298,2.36175493238204,32.8397350554851,1.2000000023753
Baseline,2086,1834291.25251446,22085951.0939555,1.54870608926414,5.10291080238838,18.5850848525186,0.723762166091272,19.6051225177091,-1.0200376651905,-1.74379983128177,2.31638623930155,32.9891143566135,1.2000000014407
Baseline,2087,1861956.68313564,23203726.307341,1.50823543334546,5.06102367351254,18.5850848525186,0.713267646375607,19.6404440906386,-1.05535923811994,-1.76862688449555,2.27155625553783,33.1685820754238,1.20000000087381
Baseline,2088,1889425.46685682,24370154.1080089,1.47526438020644,5.02689863351367,18.5850848525186,0.704508954975037,19.6777378690254,-1.09265301650673,-1.79716197148177,2.23079751893857,33.3781974080931,1.20000000053
Baseline,2089,1916882.9549279,25589656.4973758,1.45321890451513,5.00408156617316,18.5850848525186,0.69856000645174,19.7147989752034,-1.12971412268475,-1.82827412913649,2.19759176924694,33.615797918922,1.20000000032145
Baseline,2090,1944387.9672852,26865327.2514033,1.43488220220149,4.98510307927853,18.5850848525186,0.696550722421994,19.7508088573579,-1.16572400483929,-1.86227472726128,2.17538936811184,33.8818631573811,1.20000000019498
Baseline,2091,1972070.99837462,28201493.3761388,1.42374009483687,4.97357099815616,18.5850848525186,0.696180382416781,19.785337710489,-1.2002528579704,-1.89643324038718,2.15692214037028,34.1729985083975,1.20000000011827
Baseline,2092,1999721.34381705,29597797.3247413,1.40209685478976,4.9511702447074,18.5850848525186,0.698658503310591,19.8201660388835,-1.23508118636484,-1.93373968967543,2.14570072058042,34.4945948270872,1.20000000007173
Baseline,2093,2027352.67729383,31057004.4761633,1.38175919170995,4.93012076341979,18.5850848525186,0.698209316194082,19.8541652106573,-1.26908035813867,-1.96728967433275,2.12390341830771,34.8411628540466,1.2000000000435
Baseline,2094,2055169.35549487,32585037.4965884,1.37206902935927,4.92009144538683,18.5850848525186,0.698489985374309,19.8859045452155,-1.30081969269687,-1.99930967807118,2.10342098643955,35.2066414427238,1.20000000002638
Baseline,2095,2083121.53821924,34184211.6393649,1.3600914518133,4.90769465262677,18.5850848525186,0.702625314503837,19.916932097926,-1.33184724540734,-2.03447255991118,2.09366184698678,35.5941094953152,1.200000000016
Baseline,2096,2111181.28620518,35857238.2372573,1.34700484206643,4.89415001153873,18.5850848525186,0.706356484859424,19.9462721139138,-1.3611872613952,-2.06754374625462,2.08159900992099,36.0009037014092,1.20000000000971
Baseline,2097,2139294.75672835,37606445.4207739,1.33164644395404,4.87825406949243,18.5850848525186,0.710013365114828,19.9737933970136,-1.38870854449491,-2.09872190960974,2.0684192462739,36.4250977830629,1.20000000000589
Baseline,2098,2167330.90823233,39432765.2356926,1.31053242737111,4.8564010623291,18.5850848525186,0.713155889525584,20.0018803317713,-1.4167954792527,-2.12995136877829,2.05295152307944,36.8680287908815,1.20000000000357
Baseline,2099,2195479.97526464,41342985.8493114,1.29878953533992,4.84424716907681,18.5850848525186,0.714434073659381,20.0293176276296,-1.44423277511091,-2.15866684877029,2.03168721142153,37.3232369480971,1.20000000000218
Paris,2030,244698.686670847,429160.617212763,8.3574421178527,12.1499525919775,18.5850848525187,2.6043163821317,19.2244328949944,-0.639348042475742,-3.24366442460744,8.0390266574619,35.6395811580635,
Paris,2031,264912.801650795,480874.245857883,8.26081874609268,12.0499474022059,18.5850848525187,2.89938025871327,19.691826485917,-1.10674163339831,-4.00612189211158,9.11557866089885,35.8129919392116,
Paris,2032,286587.248804142,538425.705372817,8.18172886258542,11.9680893727759,18.5850848525187,2.88454640426445,19.5403717971869,-0.955286944668256,-3.83983334893271,9.01843526898891,35.8248320568942,
Paris,2033,309841.908664029,602489.429082796,8.11433863750838,11.8983404898212,18.5850848525186,2.8618508772714,19.3835874681107,-0.798502615592088,-3.66035349286349,8.93894948027763,35.6758703451023,
Paris,2034,334711.419590546,673628.032501895,8.0265161784439,11.8074442446894,18.5850848525186,2.83066500830474,19.3426822735172,-0.757597420998511,-3.58826242930325,8.87124594382529,35.4965763936454,
Paris,2035,361193.547020878,752367.374215186,7.91192827024774,11.6888457597064,18.5850848525186,2.79137333960073,19.3242574783465,-0.739172625827884,-3.53054596542862,8.78296720582425,35.3122123907534,
Paris,2036,389235.620115268,839156.375599988,7.76372482999238,11.5354551990421,18.5850848525186,2.74421169478285,19.3072760946098,-0.722191242091132,-3.46640293687398,8.66773503606042,35.1264811852987,
Paris,2037,418697.981867608,934268.139848266,7.56928714376515,11.3342121937969,18.5850848525186,2.68767539147665,19.291082185327,-0.70599733280833,-3.39367272428498,8.51865066598083,34.9441552697175,
Paris,2038,449353.302689598,1037764.85594388,7.32158313380249,11.0778385434856,18.5850848525186,2.61834786241794,19.2747264829832,-0.689641630464575,-3.30798949288252,8.32300620425592,34.7671497789708,
Paris,2039,480882.032980689,1149449.56934672,7.01646791119062,10.7620442880823,18.5850848525187,2.5342635715458,19.2575639692995,-0.67247911678087,-3.20674268832667,8.07371946604071,34.5957893626048,
Paris,2040,512902.52826376,1268897.55498967,6.65870069725747,10.3917552216615,18.5850848525186,2.43398794884842,19.2415242893656,-0.656439436846917,-3.09042738569534,7.76661573018427,34.4295335473268,
Paris,2041,545017.027550743,1395539.52519772,6.26132598638083,9.98047239590414,18.5850848525186,2.31861064705545,19.2254559181777,-0.640371065659064,-2.95898171271452,7.40648704737188,34.2641150671054,
Paris,2042,576759.776599948,1528506.83546672,5.82417565775037,9.52802180577163,18.5850848525186,2.19186351096508,19.2141440559037,-0.629059203385065,-2.82092271435015,7.00646942009409,34.1043463553492,
Paris,2043,607796.839072156,1667136.68136428,5.38128068763282,9.06962551169997,18.5850848525186,2.05320768977125,19.2018085293988,-0.616723676880135,-2.66993136665138,6.5663945436083,33.9383493110137,
Paris,2044,637860.063712644,1810833.54812378,4.94626209086282,8.619381264043,18.5850848525187,1.91237351824225,19.2013579931963,-0.616273140677599,-2.52864665891985,6.12053421908189,33.7738525476488,
Paris,2045,666866.003050312,1959440.35078314,4.5473828803201,8.20654128113129,18.5850848525187,1.77367804497957,19.2070687239795,-0.621983871460856,-2.39566191644042,5.68260805671335,33.608056423997,
Paris,2046,694905.782799451,2113293.14951119,4.20470973492164,7.85187457564389,18.5850848525187,1.64565379322561,19.2223597183071,-0.637274865788484,-2.28292865901409,5.28108035355388,33.4442381459674,
Paris,2047,722261.020331925,2273360.69126836,3.93653905458562,7.5743179214961,18.5850848525187,1.53462397569165,19.2419532213176,-0.656868368798982,-2.19149234449063,4.93616050485244,33.2809185125224,
Paris,2048,749217.620092119,2440745.5243095,3.73225177620755,7.36288058837479,18.5850848525187,1.44647642176547,19.2660167089399,-0.68093185642126,-2.12740827818673,4.66627371733965,33.1259417844925,
Paris,2049,775914.674686095,2616187.30840469,3.56332444379697,7.18804079932984,18.5850848525187,1.37856551774374,19.2888373594539,-0.703752506935253,-2.08231802467899,4.46072561262665,32.9868308205688,
Paris,2050,802558.011644532,2800732.64261098,3.43379727535323,7.05398017999057,18.5850848525187,1.32213301414946,19.3022192498463,-0.717134397327637,-2.03926741147709,4.29079114213695,32.8525363484263,
Paris,2051,829246.439346112,2995154.18395806,3.32542038262036,6.94181009601206,18.5850848525187,1.27811763826323,19.3157843102516,-0.730699457732968,-2.0088170959962,4.16053763100265,32.728828585358,
Paris,2052,856065.444410112,3200242.47505277,3.23414172090364,6.84733668113526,18.5850848525187,1.24105726720935,19.3248569465351,-0.739772094016438,-1.98082936122579,4.05158599930493,32.6122232751711,
Paris,2053,883042.093337127,3416627.83138608,3.15123675452213,6.76153004093041,18.5850848525187,1.20960870668604,19.3319880573077,-0.746903204789085,-1.95651191147513,3.95985502696321,32.5033046210478,
Paris,2054,910167.331804165,3644834.90384288,3.071794501271,6.67930730881548,18.5850848525187,1.18111901325466,19.336249401609,-0.751164549090312,-1.93228356234498,3.87655838851802,32.4005209750206,
Paris,2055,937476.530667602,3885593.56972133,3.000459136377,6.6054752061502,18.5850848525187,1.15394341786444,19.3395526542659,-0.754467801747236,-1.90841121961168,3.79675025958034,32.3013351406069,
Paris,2056,964966.944634107,4139517.79649098,2.93238423226747,6.53501768039682,18.5850848525187,1.12944965378912,19.3437607879021,-0.758675935383401,-1.88812558917252,3.72510728462976,32.2080484125866,
Paris,2057,992598.946072993,4407085.50771293,2.86351792592885,6.46374105333636,18.5850848525187,1.1062615515926,19.3487640832118,-0.763679230693114,-1.86994078228571,3.65674883051872,32.1225395487061,
Paris,2058,1020404.56063174,4689109.86140903,2.8012939837138,6.39933927314378,18.5850848525186,1.08311428292066,19.3511183672674,-0.766033514748745,-1.8491477976694,3.58759443304055,32.0396919947931,
Paris,2059,1048461.98981121,4986674.9160125,2.74963776740678,6.345875089266,18.5850848525186,1.06204479875712,19.3528719097426,-0.767787057223941,-1.82983185598106,3.52513012691207,31.9576501356268,
Paris,2060,1076788.22266886,5300648.59054701,2.70169382704563,6.29625311099223,18.5850848525187,1.04423992017693,19.3550581398328,-0.769973287314166,-1.8142132074911,3.47330890702713,31.8789137028673,
Paris,2061,1105400.052566,5631946.84528172,2.657145508726,6.25014560153141,18.5850848525187,1.02769287345984,19.3547770396193,-0.769692187100649,-1.79738506056048,3.42522704683449,31.8010274296,
Paris,2062,1134298.16459956,5981452.32426699,2.61426729322861,6.20576664849159,18.5850848525187,1.01223751093266,19.3548867723251,-0.769801919806426,-1.78203943073909,3.38056564735074,31.7248838102271,
Paris,2063,1163400.58151201,6349639.11258119,2.56567610005112,6.15547476355289,18.5850848525187,0.997447945788558,19.3547676118373,-0.769682759318627,-1.76713070510718,3.33758701436066,31.6524323166256,
Paris,2064,1192687.65018388,6737314.76724698,2.51736754624987,6.10547541036861,18.5850848525186,0.981101976271452,19.3534835348442,-0.768398682325557,-1.74950065859701,3.28885598986513,31.5806023941183,
Paris,2065,1222088.08098543,7145012.18840268,2.46505703291386,6.05133402906584,18.5850848525186,0.964948850667884,19.353888733032,-0.768803880513385,-1.73375273118127,3.24041041415353,31.5123525793104,
Paris,2066,1251561.17732086,7573434.93142753,2.41169984340797,5.99610933792725,18.5850848525186,0.94776446057692,19.3539719436565,-0.768887091137831,-1.71665155171475,3.18793543379779,31.4463772710292,
Paris,2067,1281167.84959191,8023931.21021673,2.36557931066703,5.94837458654037,18.5850848525186,0.930318654281125,19.3542092126397,-0.769124360121037,-1.69944301440216,3.13440713437694,31.3802921956638,
Paris,2068,1310867.24311856,8497285.80719173,2.31815007971963,5.89928533250981,18.5850848525186,0.915092027656475,19.3572106183027,-0.7721257657841,-1.68721779344057,3.08816728467841,31.3194217286549,
Paris,2069,1340545.87752986,8993806.63601138,2.26404577329204,5.84328737535726,18.5850848525186,0.899727849793077,19.3602074709146,-0.775122618395962,-1.67485046818904,3.04061020635424,31.2652217664512,
Paris,2070,1370263.77809527,9514947.4072015,2.21685069220936,5.7944404664367,18.5850848525186,0.882544666624161,19.3594356836301,-0.774350831111455,-1.65689549773561,2.98633158240793,31.209697732528,
Paris,2071,1400047.85239832,10062026.2043347,2.17360151958901,5.74967757277463,18.5850848525186,0.867384811734777,19.3616973262082,-0.776612473689596,-1.64399728542437,2.93901161615142,31.1568038006501,
Paris,2072,1429999.74048273,10636992.9824545,2.13934745395301,5.71422461484137,18.5850848525186,0.853430081617815,19.3612116903648,-0.776126837846189,-1.629556919464,2.89566606120637,31.1022261975736,
Paris,2073,1460077.76046332,11240852.5176907,2.1033584223195,5.67697596710069,18.5850848525186,0.842144479158081,19.3633147106437,-0.778229858125055,-1.62037433728313,2.86137980347394,31.0517863482176,
Paris,2074,1490125.6595007,11873711.8924181,2.05796566806436,5.6299944664466,18.5850848525186,0.830560196477079,19.3641735808043,-0.779088728285625,-1.60964892476271,2.82534692123954,31.0063998240361,
Paris,2075,1520017.71616772,12535816.1234309,2.0060091225486,5.57621944183779,18.5850848525186,0.816405120000881,19.3652364435781,-0.780151591059404,-1.59655671106028,2.77984437380042,30.9652914393554,
Paris,2076,1549795.35583965,13228745.7127741,1.95903240832023,5.52759854261143,18.5850848525186,0.80040691253588,19.3669510655409,-0.781866213022226,-1.58227312555811,2.72773209650681,30.9255841332959,
Paris,2077,1579580.1313835,13954887.0408707,1.92185216142346,5.48911698707329,18.5850848525186,0.785865083069138,19.3693059088211,-0.784221056302407,-1.57008613937154,2.68063533825647,30.8864602038976,
Paris,2078,1609283.17971441,14714905.7540809,1.8804394750709,5.44625485669839,18.5850848525186,0.774284665832731,19.374246297652,-0.789161445133313,-1.56344611096604,2.64340483389964,30.8546335939851,
Paris,2079,1638990.84771372,15511074.7601893,1.8460186730205,5.41062932657621,18.5850848525186,0.761603009291138,19.3813654020965,-0.796280549577901,-1.55788355886904,2.60191235983575,30.8287775769602,
Paris,2080,1668652.74877303,16344501.5486862,1.80976611923676,5.37310793341004,18.5850848525186,0.751156599171402,19.3910125311867,-0.805927678668059,-1.55708427783946,2.56746169068134,30.8138635278568,
Paris,2081,1698195.84189252,17216062.6881661,1.77047580098434,5.3324424540188,18.5850848525186,0.740465357425364,19.4033770985843,-0.818292246065628,-1.55875760349099,2.53116668020846,30.8126729309629,
Paris,2082,1727585.09433292,18126996.892056,1.73061620546969,5.2911877726611,18.5850848525186,0.729210222512095,19.4188177012266,-0.833732848707989,-1.56294307122008,2.49181272381959,30.8271897596437,
Paris,2083,1756637.77364024,19076951.6549829,1.68169309880115,5.24055235725918,18.5850848525186,0.718209339046619,19.4388406352929,-0.853755782774307,-1.57196512182093,2.45188575860253,30.8640859527673,
Paris,2084,1785458.78451753,20068593.7221698,1.64069174133567,5.19811595228241,18.5850848525186,0.704966911703008,19.4623385427502,-0.877253690231569,-1.58222060193458,2.40283127235155,30.9212307860782,
Paris,2085,1813944.49529826,21102380.7809504,1.5954280786395,5.15126806139187,18.5850848525186,0.6945077379543,19.4905253955221,-0.9054405430035,-1.5999482809578,2.36175493238204,31.0063751896899,
Paris,2086,1842073.31773876,22179651.759931,1.55069918144713,5.10497365279777,18.5850848525186,0.68334293158454,19.5222982670706,-0.937213414551916,-1.62055634613646,2.31638623930155,31.1209444934337,
Paris,2087,1869888.85897852,23302577.1769379,1.5100127107812,5.06286315565853,18.5850848525186,0.672863598220887,19.5571281997443,-0.972043347225632,-1.64490694544652,2.27155625553783,31.2661675495153,
Paris,2088,1897503.86116639,24474350.7104805,1.47682585813993,5.02851476317483,18.5850848525186,0.664090977135589,19.5939622684167,-1.00887741589807,-1.67296839303366,2.23079751893857,31.4421864192204,
Paris,2089,1925104.28116375,25699408.0676464,1.45456462894325,5.00547439095624,18.5850848525186,0.658033216675395,19.6306052015802,-1.04552034906158,-1.70355356573697,2.19759176924694,31.6469318530012,
Paris,2090,1952749.01162054,26980850.5914011,1.43601210216389,4.98627252573962,18.5850848525186,0.655746674590243,19.6662422348517,-1.08115738233302,-1.73690405692327,2.17538936811184,31.8807801005673,
Paris,2091,1980568.93126254,28323017.6002906,1.4246541402122,4.97451703511962,18.5850848525186,0.655057650116976,19.7004457032609,-1.11536085074224,-1.77041850085921,2.15692214037028,32.1404368643649,
Paris,2092,2008352.25084164,29725543.0417295,1.40279488083186,4.95189270166097,18.5850848525186,0.657098759863965,19.7349887447998,-1.14990389228119,-1.80700265214516,2.14570072058042,32.4309733467263,
Paris,2093,2036112.52289378,31191196.5025706,1.38224119003571,4.93061963168695,18.5850848525186,0.656436180324982,19.7687478185408,-1.18366296602218,-1.84009914634716,2.12390341830771,32.7471627475735,
Paris,2094,2064054.80851884,32725917.7696356,1.37233504096039,4.920366767394,18.5850848525186,0.656508087913046,19.8002986446617,-1.21521379214305,-1.8717218800561,2.10342098643955,33.0831670517768,
