scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2055,6393.0413852979,26592.0757036812,3.25787367621744,6.87189925488502,27.79387216603,0,25.4048078495878,2.38906431644218,2.38906431644218,2.34757454873801,0,1.20774114657472
Baseline,2056,6597.6382676851,28403.6121003645,3.20030592728075,6.81231663473558,27.79387216603,0,25.3174946387374,2.47637752729256,2.47637752729256,2.34757454873801,0,1.20470089167952
Baseline,2057,6805.07378087614,30322.0291154402,3.14408739574361,6.75413045459463,27.79387216603,0,25.234853542894,2.55901862313595,2.55901862313595,2.34757454873801,0,1.20285331752739
Baseline,2058,7015.8664523494,32355.4232720114,3.09758098531765,6.70599631980376,27.79387216603,0,25.152525961287,2.64134620474296,2.64134620474296,2.34757454873801,0,1.20173139170583
Baseline,2059,7229.93405881434,34509.6423272354,3.05119272036968,6.65798446558262,27.79387216603,0,25.0730608674099,2.72081129862005,2.72081129862005,2.34757454873801,0,1.20105042459329
Baseline,2060,7446.87076273646,36789.1953013985,3.00053502780757,6.60555375378082,27.79387216603,0,24.9981683893836,2.79570377664631,2.79570377664631,2.34757454873801,0,1.20063721867521
Baseline,2061,7666.55450643622,39200.0886429702,2.95001418312566,6.55326467953503,27.79387216603,0,24.9280825400006,2.86578962602936,2.86578962602936,2.34757454873801,0,1.200386530917
Baseline,2062,7889.00965101789,41749.3442554045,2.901631292061,6.50318838728315,27.79387216603,0,24.8621984530448,2.93167371298518,2.93167371298518,2.34757454873801,0,1.20023445692728
Baseline,2063,8113.62042325628,44440.8346984667,2.84713521943038,6.44678495211043,27.79387216603,0,24.8012627897973,2.99260937623265,2.99260937623265,2.34757454873801,0,1.2001422104933
Baseline,2064,8339.90018060532,47279.0480332231,2.78888764256773,6.38649871005761,27.79387216603,0,24.7451680970389,3.04870406899101,3.04870406899101,2.34757454873801,0,1.20008625692951
Baseline,2065,8568.80689438145,50276.9097726276,2.7447176683056,6.34078278669629,27.79387216603,0,24.6929967332915,3.1008754327385,3.1008754327385,2.34757454873801,0,1.20005231817328
Baseline,2066,8800.35242997856,53442.7300220471,2.70219108040506,6.29676776821924,27.79387216603,0,24.6448515349654,3.14902063106458,3.14902063106458,2.34757454873801,0,1.20003173283401
Baseline,2067,9034.88238392728,56787.3265647468,2.66500638258289,6.25828160597328,27.79387216603,0,24.5965989074834,3.19727325854656,3.19727325854656,2.34757454873801,0,1.20001924703162
Baseline,2068,9272.25015231567,60319.0384379215,2.62723695009761,6.21919024335102,27.79387216603,0,24.5501603061219,3.24371185990803,3.24371185990803,2.34757454873801,0,1.20001167394967
Baseline,2069,9512.12952888523,64045.3163642036,2.58706756859502,6.17761493349582,27.79387216603,0,24.506908837271,3.286963328759,3.286963328759,2.34757454873801,0,1.20000708062125
Baseline,2070,9754.35084800679,67974.8631506903,2.54644681178921,6.13557245020185,27.79387216603,0,24.4665460356865,3.3273261303435,3.3273261303435,2.34757454873801,0,1.20000429461859
Baseline,2071,9999.61246638488,72122.9510849397,2.51438175845608,6.10238512000205,27.79387216603,0,24.4263609933895,3.36751117264046,3.36751117264046,2.34757454873801,0,1.20000260481959
Baseline,2072,10246.6932391525,76491.7159815443,2.47090348349236,6.0573851054146,27.79387216603,0,24.3892871974551,3.40458496857488,3.40458496857488,2.34757454873801,0,1.20000157990359
Baseline,2073,10493.2344931338,81073.7753270946,2.40605674657274,5.99026873270279,27.79387216603,0,24.3622786742082,3.43159349182172,3.43159349182172,2.34757454873801,0,1.2000009582602
Baseline,2074,10739.3091483859,85879.1452198436,2.34507915946382,5.92715693004504,27.79387216603,0,24.3425985819701,3.45127358405986,3.45127358405986,2.34757454873801,0,1.20000058121428
Baseline,2075,10985.3635028867,90921.4076092065,2.29115626620866,5.87134673552596,27.79387216603,0,24.3298483308267,3.46402383520324,3.46402383520324,2.34757454873801,0,1.2000003525243
Baseline,2076,11232.4256689532,96220.0596050643,2.24901220611959,5.82772763333377,27.79387216603,0,24.3213743181936,3.47249784783638,3.47249784783638,2.34757454873801,0,1.20000021381681
Baseline,2077,11480.6325972078,101788.388087502,2.20973577364222,5.7870765257197,27.79387216603,0,24.3147639401767,3.47910822585321,3.47910822585321,2.34757454873801,0,1.20000012968646
Baseline,2078,11729.7470919892,107636.958192448,2.16986731934898,5.74581267552618,27.79387216603,0,24.3111484096551,3.48272375637489,3.48272375637489,2.34757454873801,0,1.20000007865882
Baseline,2079,11980.0999130103,113781.99853612,2.13434116744207,5.70904310830254,27.79387216603,0,24.3099199774458,3.48395218858414,3.48395218858414,2.34757454873801,0,1.200000047709
Baseline,2080,12233.2099892215,120252.440245437,2.11275430129125,5.68670070183643,27.79387216603,0,24.3084296347283,3.48544253130164,3.48544253130164,2.34757454873801,0,1.20000002893697
Baseline,2081,12487.5078269524,127048.514269889,2.07874987803653,5.65150612376779,27.79387216603,0,24.3095025192959,3.48436964673405,3.48436964673405,2.34757454873801,0,1.20000001755116
Baseline,2082,12741.147721101,134166.075998369,2.03114903040264,5.60223924646672,27.79387216603,0,24.3154831133118,3.47838905271812,3.47838905271812,2.34757454873801,0,1.20000001064531
Baseline,2083,12994.4220285627,141622.248199904,1.98784531037437,5.55741989623746,27.79387216603,0,24.326264587126,3.46760757890396,3.46760757890396,2.34757454873801,0,1.2000000064567
Baseline,2084,13248.6632550895,149446.906004334,1.95654124491233,5.52502018848426,27.79387216603,0,24.3386090887126,3.45526307731735,3.45526307731735,2.34757454873801,0,1.2000000039162
Baseline,2085,13503.4042793472,157651.637717061,1.922767749115,5.49006462033401,27.7938721660299,0,24.3529881158677,3.44088405016225,3.44088405016225,2.34757454873801,0,1.2000000023753
Baseline,2086,13757.7367020005,166242.69082028,1.88346891933224,5.44939033150887,27.7938721660299,0,24.3703587773867,3.42351338864326,3.42351338864326,2.34757454873801,0,1.2000000014407
Baseline,2087,14012.195470848,175243.574533667,1.84956853266782,5.41430343131117,27.7938721660299,0,24.3898174976683,3.4040546683616,3.4040546683616,2.34757454873801,0,1.20000000087381
Baseline,2088,14267.7726859631,184685.350237955,1.82396267342111,5.38780136699081,27.7938721660299,0,24.4107328025187,3.38313936351122,3.38313936351122,2.34757454873801,0,1.20000000053
Baseline,2089,14523.3354802345,194573.183662668,1.79118913579866,5.35388075555159,27.7938721660299,0,24.4339422000191,3.35992996601082,3.35992996601082,2.34757454873801,0,1.20000000032145
Baseline,2090,14779.4571515102,204934.675364561,1.76351824706012,5.32524138570723,27.7938721660299,0,24.4576041362534,3.33626802977652,3.33626802977652,2.34757454873801,0,1.20000000019498
Baseline,2091,15035.849426477,215787.00290465,1.73478817481893,5.2955057609376,27.7938721660299,0,24.4830576213345,3.31081454469549,3.31081454469549,2.34757454873801,0,1.20000000011827
Baseline,2092,15291.7605500035,227140.80146643,1.70200642655986,5.26157665148945,27.79387216603,0,24.5108959183666,3.28297624766332,3.28297624766332,2.34757454873801,0,1.20000000007173
Baseline,2093,15547.3159980844,239019.558806254,1.67119702957162,5.22968892560662,27.79387216603,0,24.5412274090611,3.25264475696881,3.25264475696881,2.34757454873801,0,1.2000000000435
Baseline,2094,15803.1106634819,251455.388047869,1.64526575152244,5.20285005282572,27.79387216603,0,24.5732047702331,3.22066739579687,3.22066739579687,2.34757454873801,0,1.20000000002638
Baseline,2095,16060.0032835076,264487.008237099,1.62558261785381,5.18247800947869,27.79387216603,0,24.6049227041172,3.1889494619128,3.1889494619128,2.34757454873801,0,1.200000000016
Baseline,2096,16317.4770917486,278132.715389301,1.60319897633731,5.1593109405091,27.7938721660299,0,24.6378240884606,3.15604807756932,3.15604807756932,2.34757454873801,0,1.20000000000971
Baseline,2097,16574.5126869243,292401.894651766,1.57521652232435,5.1303491006057,27.7938721660299,0,24.6723963808539,3.12147578517602,3.12147578517602,2.34757454873801,0,1.20000000000589
Baseline,2098,16832.463017471,307345.906146117,1.55630717728563,5.11077792849062,27.7938721660299,0,24.7058118935106,3.08806027251937,3.08806027251937,2.34757454873801,0,1.20000000000357
Baseline,2099,17090.2984194061,322975.634181873,1.53177465275,5.08538676559624,27.7938721660299,0,24.7406883012558,3.05318386477411,3.05318386477411,2.34757454873801,0,1.20000000000218
Paris,2030,1659.40081557218,2920.70219477336,8.22026004575127,12.0079691473526,27.79387216603,1.45444080337348,23.4659763483751,4.32789581765483,2.87345501428135,2.34757454873801,59.0815872294396,
Paris,2031,1794.68122845456,3269.3667985787,8.15236509545396,11.9376978737948,27.79387216603,1.23906809871375,23.3349182191283,4.45895394690169,3.21988584818794,2.34757454873801,49.560891630416,
Paris,2032,1939.75993042311,3657.33431912679,8.08381453309566,11.866748041754,27.79387216603,1.0400578352461,23.2014191869852,4.59245297904479,3.55239514379869,2.34757454873801,40.7511110347464,
Paris,2033,2094.82223760488,4087.93708018539,7.99389165379564,11.7736778616785,27.79387216603,0.855892665680698,23.0662179595355,4.72765420649447,3.87176154081377,2.34757454873801,32.5868321230509,
Paris,2034,2259.90342592001,4564.43742397195,7.88043898674073,11.6562543512766,27.79387216603,0.685138671008966,22.9314556964071,4.86241646962286,4.1772777986139,2.34757454873801,25.0076812638055,
Paris,2035,2434.73780706061,5089.67353424319,7.73636515327757,11.5071379336423,27.79387216603,0.526490026968488,22.8003308044048,4.99354136162519,4.4670513346567,2.34757454873801,17.9599266393341,
Paris,2036,2619.32550645854,5667.18706940397,7.581420014206,11.3467697147032,27.79387216603,0.378657295435981,22.667823307225,5.12604885880494,4.74739156336896,2.34757454873801,11.3823324379215,
Paris,2037,2812.77740025203,6298.74157337567,7.38556140947313,11.1440560588047,27.79387216603,0.240416580823737,22.5389327955059,5.25493937052402,5.01452278970029,2.34757454873801,5.22653988296234,
Paris,2038,3013.91725077132,6985.38102958381,7.15093382438539,10.9012165082389,27.79387216603,0.11063622558455,22.4133552391352,5.38051692689479,5.26988070131024,2.34757454873801,-0.557092106629621,
Paris,2039,3221.3434290409,7727.44910889684,6.88227847717103,10.623158223872,27.79387216603,-0.0118222555911834,27.508708612172,0.285163553857966,0.296985809449151,2.34757454873801,-0.800580278793637,
Paris,2040,3432.90512636499,8523.17247525485,6.56749899488594,10.2973614597069,27.79387216603,-0.0170395906288665,27.3542191456724,0.439653020357593,0.456692610986458,2.34757454873801,-1.18253071644839,
Paris,2041,3645.99327955991,9369.05286227691,6.20722523201658,9.92447811513715,27.79387216603,-0.0252544206771439,27.1994120060141,0.594460160015853,0.619714580692996,2.34757454873801,-1.69548108577459,
Paris,2042,3857.97251443733,10260.7546847987,5.81403251799233,9.51752365612207,27.79387216603,-0.0363436654879899,27.0431386368065,0.750733529223481,0.787077194711472,2.34757454873801,-2.33521399435122,
Paris,2043,4066.24942007036,11193.2071048915,5.39861040620717,9.08756177042443,27.79387216603,-0.0502540239237619,26.8892359951629,0.90463617086705,0.954890194790813,2.34757454873801,-3.09556870703558,
Paris,2044,4269.57263554269,12164.2484328263,5.00026423536039,8.675273483598,27.79387216603,-0.0668696574442334,26.7364058699294,1.05746629610055,1.12433595354479,2.34757454873801,-3.97279320403681,
Paris,2045,4466.8936832481,13171.851949514,4.62156437070027,8.28331912367477,27.79387216603,-0.0861298701284182,26.5888950344253,1.20497713160469,1.29110700173311,2.34757454873801,-4.95999454248103,
Paris,2046,4659.82079443524,14221.6763050243,4.31904416956831,7.97021071550321,27.79387216603,-0.107844162502278,26.4434235429634,1.35044862306659,1.45829278556887,2.34757454873801,-6.0521474327089,
Paris,2047,4850.13643029863,15320.6037224244,4.08418358256742,7.72713000795726,27.79387216603,-0.131887550305926,26.3012504993105,1.49262166671942,1.62450921702535,2.34757454873801,-7.24254381263915,
Paris,2048,5038.79624592731,16473.6210389939,3.8897836862924,7.52592611531261,27.79387216603,-0.158123832427521,26.1653307032718,1.62854146275816,1.78666529518568,2.34757454873801,-8.52229090130426,
Paris,2049,5227.40420717427,17688.4063641396,3.74311545936006,7.37412450043766,27.79387216603,-0.18632713710054,26.0335506891093,1.76032147692069,1.94664861402123,2.34757454873801,-9.88365479773127,
Paris,2050,5416.93069444306,18971.2633531427,3.62563290989981,7.25253006174628,27.79387216603,-0.216336308694148,25.9081692947275,1.88570287130245,2.10203917999659,2.34757454873801,-11.317350736788,
Paris,2051,5607.99055750151,20327.8102048545,3.52708708742465,7.15053513548449,27.79387216603,-0.247953260478178,25.7912228788243,2.0026492872057,2.25060254768387,2.34757454873801,-12.8127063416388,
Paris,2052,5801.61461515946,21765.6955293281,3.45264592856616,7.07348853606595,27.79387216603,-0.280917187992374,25.679491598956,2.11438056707394,2.39529775506632,2.34757454873801,-14.3615711219073,
Paris,2053,5998.09414640874,23290.4189769951,3.38663534692378,7.0051675840661,27.79387216603,-0.315076922048584,25.574013936635,2.21985822939494,2.53493515144353,2.34757454873801,-15.9563160493562,
Paris,2054,6197.15186236101,24905.571488027,3.31868275311164,6.93483664947054,27.79387216603,-0.350294091455686,25.4748614706011,2.31901069542884,2.66930478688453,2.34757454873801,-17.5908369547977,
Paris,2055,6399.26620814283,26617.9680685758,3.26140701843013,6.87555626407519,27.79387216603,-0.386391449734745,25.3800955742847,2.41377659174522,2.80016804147997,2.34757454873801,-19.259345022354,
Paris,2056,6604.28619845494,28432.2322276275,3.20380468078089,6.81593784460821,27.79387216603,-0.42327717297784,25.2920098328755,2.50186233315446,2.9251395061323,2.34757454873801,-20.9555434055689,
Paris,2057,6812.15950924894,30353.6016845177,3.14755152256481,6.75771582585456,27.79387216603,-0.460806977494121,25.2086052852762,2.58526688075375,3.04607385824787,2.34757454873801,-22.6751407069167,
Paris,2058,7023.4053074057,32390.1905880642,3.10101074218755,6.70954611816413,27.79387216603,-0.498845559268571,25.1255274841634,2.6683446818666,3.16719024113517,2.34757454873801,-24.4165925034291,
Paris,2059,7237.94140660323,34547.8626907873,3.05458804963614,6.66149863137339,27.79387216603,-0.537398891478705,25.0453224944087,2.74854967162125,3.28594856309996,2.34757454873801,-26.1776131437879,
Paris,2060,7455.36161985102,36831.1420211169,3.00389573545645,6.60903208619743,27.79387216603,-0.57644176258329,24.969698157255,2.82417400877495,3.40061577135824,2.34757454873801,-27.9553956352466,
Paris,2061,7675.54381356759,39246.0521375352,2.95334022605027,6.55670713396202,27.79387216603,-0.615891547875073,24.8988877108665,2.89498445516344,3.51087600303851,2.34757454873801,-29.7461045373638,
Paris,2062,7898.51242769588,41799.6337990179,2.9049226940006,6.5065949882906,27.79387216603,-0.655651398335407,24.832286501676,2.96158566435398,3.61723706268938,2.34757454873801,-31.5461221619023,
Paris,2063,8123.65097374483,44495.7751582051,2.85039174287445,6.45015545387504,27.79387216603,-0.695695306248295,24.7706398199778,3.02323234605212,3.71892765230041,2.34757454873801,-33.3535693561083,
Paris,2064,8350.4721743926,47338.9808611049,2.79210913148343,6.38983295108532,27.79387216603,-0.735972492465213,24.7138398370408,3.0800323289892,3.81600482145441,2.34757454873801,-35.1663401222375,
Paris,2065,8579.93517709348,50342.204238092,2.74790452454339,6.3440811829024,27.79387216603,-0.776306533705819,24.6609696091951,3.13290255683481,3.90920909054064,2.34757454873801,-36.97765985063,
Paris,2066,8812.0518795402,53513.7783725881,2.70534331152554,6.30003032742891,27.79387216603,-0.816630182228943,24.612131437373,3.18174072865692,3.99837091088586,2.34757454873801,-38.7844944300703,
Paris,2067,9047.16836012711,56864.5481281251,2.66812410776652,6.26150845153832,27.79387216603,-0.856843586511182,24.563196939404,3.23067522662596,4.08751881313714,2.34757454873801,-40.5866190002556,
Paris,2068,9285.13784853559,60402.8771427552,2.6303201060927,6.22238130980593,27.79387216603,-0.896987175484561,24.5160848822202,3.2777872838098,4.17477445929437,2.34757454873801,-42.3838773807225,
Paris,2069,9525.63369324656,64136.2401133103,2.59011603956864,6.18077010095355,27.79387216603,-0.937074686133996,24.4721662326754,3.32170593335454,4.25878061948854,2.34757454873801,-44.1754974980958,
Paris,2070,9768.48596565954,68073.3661370023,2.54946054229606,6.13869166127641,27.79387216603,-0.977073223545353,24.431142646872,3.36272951915795,4.3398027427033,2.34757454873801,-45.96034357156,
Paris,2071,10014.3940173525,72229.5641242933,2.51736095601164,6.10546858947205,27.79387216603,-1.01686872744799,24.3903069396592,3.40356522637076,4.42043395381874,2.34757454873801,-47.7361500828178,
Paris,2072,10262.1348808479,76606.9880642817,2.47384777417443,6.06043244627053,27.79387216603,-1.05660677035172,24.3525881442385,3.44128402179144,4.49789079214317,2.34757454873801,-49.5063345461327,
Paris,2073,10509.3461682226,81198.2588052011,2.40896548569125,5.99327927769045,27.79387216603,-1.0964828314947,24.3249293365674,3.46894282946258,4.56542566095728,2.34757454873801,-51.2724762244479,
Paris,2074,10756.1006172452,86013.4217336024,2.34795243274763,5.93013076789379,27.79387216603,-1.13627689650479,24.3045970793262,3.48927508670371,4.6255519832085,2.34757454873801,-53.0277165541108,
Paris,2075,11002.8449463627,91066.0944415961,2.29399424473469,5.87428404330039,27.79387216603,-1.17579560405066,24.2911927948768,3.50267937115315,4.67847497520382,2.34757454873801,-54.7640241085737,
Paris,2076,11250.6086795657,96375.8202943842,2.25181518426179,5.83062871571094,27.79387216603,-1.21479604481152,24.2820665953909,3.51180557063903,4.72660161545056,2.34757454873801,-56.473458620037,
Paris,2077,11499.5288233945,101955.923838533,2.21250379351419,5.78994142628717,27.79387216603,-1.25319715984515,24.2748094962908,3.51906266973914,4.77225982958429,2.34757454873801,-58.1548951337042,
Paris,2078,11749.3676243793,107817.004224815,2.17260032842815,5.74864133992313,27.79387216603,-1.29101376595059,24.2705506779251,3.52332148810489,4.81433525405548,2.34757454873801,-59.8078504395306,
Paris,2079,12000.4562215409,113975.334274908,2.13703924490949,5.71183561848132,27.79387216603,-1.32817093455168,24.268683192587,3.52518897344293,4.85335990799461,2.34757454873801,-61.4296648123761,
Paris,2080,12254.3160053018,120459.912359442,2.11541777307748,5.68945739513521,27.79387216603,-1.36447590143158,24.2665624177791,3.52730974825087,4.89178564968245,2.34757454873801,-63.0145789030459,
Paris,2081,12509.3746890312,127270.988792216,2.0813783781899,5.65422662142655,27.79387216603,-1.40014674625647,24.2670085855854,3.52686358044452,4.92701032670099,2.34757454873801,-64.5692801327502,
Paris,2082,12763.7831180624,134404.429909293,2.03374217621209,5.6049231523795,27.79387216603,-1.4353611000811,24.2723618374731,3.5215103285569,4.956871428638,2.34757454873801,-66.0991725688812,
Paris,2083,13017.8338634308,141877.406657988,1.99040318233578,5.56006729371754,27.79387216603,-1.46999465985167,24.2825151818528,3.51135698417718,4.98135164402885,2.34757454873801,-67.5989439433614,
Paris,2084,13272.8615746246,149719.8666733,1.95906411058284,5.52763135445325,27.79387216603,-1.50381050238845,24.2942363333383,3.49963583269161,5.00344633508005,2.34757454873801,-69.0614973646778,
Paris,2085,13528.3980736332,157943.439141386,1.92525551157088,5.49263945447585,27.7938721660299,-1.53685616692735,24.3079958283919,3.48587633763809,5.02273250456545,2.34757454873801,-70.4884348718671,
Paris,2086,13783.5330295172,166554.402767714,1.88592141135524,5.45192866075266,27.7938721660299,-1.56921601896846,24.3247488633411,3.46912330268885,5.03833932165731,2.34757454873801,-71.8824793644953,
Paris,2087,14038.8021112229,175576.330580021,1.85198585267663,5.41680535752029,27.7938721660299,-1.60078346601343,24.3435933898116,3.45027877621838,5.05106224223181,2.34757454873801,-73.2398857611256,
Paris,2088,14295.1990692419,185040.363687714,1.82634498291046,5.39026705731231,27.7938721660299,-1.63142286822177,24.3638990291157,3.4299731369142,5.06139600513597,2.34757454873801,-74.5553709291173,
Paris,2089,14551.5886439996,194951.699192369,1.79353623210008,5.35631000022356,27.7938721660299,-1.66126064271373,24.3865015949214,3.40737057110854,5.06863121382227,2.34757454873801,-75.8336104817552,
Paris,2090,14808.5449929414,205338.012732073,1.76583021433679,5.32763427183855,27.7938721660299,-1.6902027197005,24.4095630281472,3.38430913788273,5.07451185758323,2.34757454873801,-77.0723413028334,
Paris,2091,15065.7790383483,216216.537749048,1.73706495492667,5.29786222834909,27.7938721660299,-1.71829762756066,24.4344196843142,3.35945248171575,5.07775010927641,2.34757454873801,-78.2723427361373,
Paris,2092,15322.5372608159,227597.952671326,1.70424789726454,5.26389657366879,27.79387216603,-1.74561426717524,24.4616635528262,3.33220861320372,5.07782288037896,2.34757454873801,-79.4360266747431,
Paris,2093,15578.9450903155,239505.814547853,1.67340320428117,5.231972316431,27.79387216603,-1.77210395633137,24.4914026782667,3.30246948776326,5.07457344409464,2.34757454873801,-80.5611626680238,
Paris,2094,15835.598349905,251972.324489704,1.64743670448544,5.20509698914242,27.79387216603,-1.7976632359905,24.5227913565213,3.27108080950869,5.06874404549919,2.34757454873801,-81.6440859002175,
Paris,2095,16093.3573055835,265036.30485652,1.62771844791096,5.18468859358785,27.79387216603,-1.8221813524104,24.553928177651,3.23994398837896,5.06212534078937,2.34757454873801,-82.6818692330526,
Paris,2096,16351.703904701,278716.114181408,1.60529959170049,5.16148507740999,27.7938721660299,-1.84575038770819,24.5862530594385,3.20761910659142,5.05336949429961,2.34757454873801,-83.6770872671991,
Paris,2097,16609.6163504285,293021.181499695,1.57728177583596,5.13248663799021,27.7938721660299,-1.86848239457529,24.6202524009977,3.1736197650322,5.04210215960749,2.34757454873801,-84.6341387822454,
Paris,2098,16868.4501843858,308003.000025579,1.55833722162188,5.11287902437864,27.7938721660299,-1.89020557712514,24.6531044920209,3.14076767400907,5.03097325113421,2.34757454873801,-85.5483556763805,
Paris,2099,17127.1733020072,323672.502563056,1.53376934332046,5.08745127033667,27.7938721660299,-1.91108586272229,24.687421485974,3.10645068005595,5.01753654277824,2.34757454873801,-86.4243597573864,
Moderate,2030,1659.20488043565,2920.35733042357,8.20748184820634,11.9947437128936,27.79387216603,1.45461255796554,23.4687474403204,4.32512472570959,2.87051216774405,2.34757454873801,59.0918463331818,
Moderate,2031,1794.25669687998,3268.59343035436,8.13955033744054,11.9244345992509,27.79387216603,1.23943011181085,23.340439396556,4.45343276947392,3.21400265766307,2.34757454873801,49.5821955494238,
Moderate,2032,1939.07050122372,3656.03442988173,8.07096356923485,11.853447294158,27.79387216603,1.0406286364717,23.2096683640238,4.58420380200617,3.54357516553447,2.34757454873801,40.7842455220389,
Moderate,2033,2093.82784602457,4085.99657652813,7.98100660616437,11.7603418373801,27.79387216603,0.856690801074462,23.0771724670764,4.71669969895355,3.86000889787909,2.34757454873801,32.6325830641097,
Moderate,2034,2258.56020485153,4561.72445471702,7.86752163697371,11.6428848942678,27.79387216603,0.68618274718926,22.9450935947267,4.84877857130331,4.16259582411405,2.34757454873801,25.066837914556,
