scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2089,1609569.02778783,21487132.7558206,1.45321890421933,5.00408156586698,18.5850848525187,2.85814883674328,18.0745410775558,0.510543774962827,-2.34760506178045,8.03902665746191,37.9010241326118,1.20000000002638
Baseline,2090,1632664.44729682,22558288.4724398,1.43488220202212,4.98510307909288,18.5850848525187,2.90219597267653,18.1075549619489,0.477529890569748,-2.42466608210678,8.03902665746191,38.5260014344741,1.200000000016
Baseline,2091,1655909.34564535,23680240.9655601,1.42374009472807,4.97357099804354,18.5850848525187,2.95037645754592,18.1392110379284,0.445873814590275,-2.50450264295565,8.03902665746191,39.2051703140518,1.20000000000971
Baseline,2092,1679126.79849772,24852690.0101057,1.40209685472381,4.95117024463913,18.5850848525187,3.00302901368644,18.1711416730325,0.413943179486168,-2.58908583420027,8.03902665746191,39.9447153356773,1.20000000000589
Baseline,2093,1702328.28737576,26077957.640552,1.38175919166996,4.93012076337843,18.5850848525187,3.06029030627314,18.2023121367842,0.382772715734461,-2.67751759053868,8.03902665746191,40.7454384554676,1.20000000000357
Baseline,2094,1725685.40658445,27361017.0035499,1.37206902933502,4.92009144536173,18.5850848525187,3.12193462092105,18.2314107802433,0.3536740722754,-2.76826054864565,8.03902665746191,41.6029945773386,1.20000000000218
Baseline,2095,1749156.30628434,28703812.1719333,1.36009145179858,4.90769465261151,18.5850848525187,3.18801765251775,18.2598568616214,0.325227990897297,-2.86278966162046,8.03902665746191,42.5195514607445,1.20000000000131
Baseline,2096,1772717.52642514,30108619.7986553,1.34700484205752,4.89415001152953,18.5850848525187,3.25867369742429,18.2867558081871,0.298329044331538,-2.96034465309275,8.03902665746191,43.496019384306,1.2000000000008
Baseline,2097,1796323.85632704,31577394.7692496,1.33164644394866,4.87825406948686,18.5850848525187,3.33401487683277,18.311987339207,0.273097513311704,-3.06091736352106,8.03902665746191,44.5337848995194,1.20000000000049
Baseline,2098,1819865.26296475,33110919.7042782,1.31053242736783,4.8564010623257,18.5850848525187,3.41427209343294,18.3377374600507,0.247347392467926,-3.16692470096502,8.03902665746191,45.6381371861703,1.20000000000029
Baseline,2099,1843501.48255739,34714894.4947073,1.29878953533793,4.84424716907475,18.5850848525187,3.49934508895729,18.3628919915106,0.222192861008079,-3.27715222794921,8.03902665746191,46.806614662424,1.20000000000017
Paris,2030,244037.094063813,428000.294305268,8.06447576156518,11.8467324132199,18.5850848525187,2.61137676969862,19.2307616173136,-0.645676764794995,-3.25705353449362,8.03902665746191,35.7407966661912,
Paris,2031,263283.537133064,477916.777055376,7.88668753128898,11.6627215948841,18.5850848525187,2.57311673094309,19.6095620765242,-1.02447722400554,-3.59759395494863,8.03902665746191,35.6054083407201,
Paris,2032,283570.336404237,532757.682131222,7.70530489375814,11.4749905650397,18.5850848525186,2.56768648600032,19.5723919882763,-0.98730713575765,-3.55499362175797,8.03902665746191,35.4952594699495,
Paris,2033,304868.018982019,592817.671095776,7.51054671227016,11.2734158471996,18.5850848525186,2.56438013446347,19.5047218328739,-0.919636980355236,-3.4840171148187,8.03902665746191,35.3831542085262,
Paris,2034,327024.047971269,658156.707904308,7.26741659004804,11.0217761706997,18.5850848525186,2.56207502454367,19.4304611761612,-0.845376323642526,-3.4074513481862,8.03902665746191,35.2779144491579,
Paris,2035,349815.833500622,728667.558655322,6.96945245181331,10.7133832876268,18.5850848525186,2.56157012147,19.3456461223928,-0.760561269874188,-3.32213139134419,8.03902665746191,35.1863138429887,
Paris,2036,372958.155054785,804063.650581487,6.61557292092145,10.3471179731537,18.5850848525186,2.56339920930626,19.2458885199757,-0.660803667457085,-3.22420287676335,8.03902665746191,35.1111379316047,
Paris,2037,396113.755315182,883874.480827195,6.20863224106078,9.92593436949791,18.5850848525186,2.5677232167727,19.131257090419,-0.546172237900382,-3.11389545467308,8.03902665746191,35.0546182085815,
Paris,2038,418964.945552286,967584.067512562,5.76884542141734,9.47075501116694,18.5850848525186,2.57424926152368,19.002871704576,-0.417786852057354,-2.99203611358104,8.03902665746191,35.0139384061209,
Paris,2039,441287.05589748,1054805.92239138,5.32791838127858,9.01439552462331,18.5850848525187,2.58202582213976,18.8641234533773,-0.279038600858666,-2.86106442299843,8.03902665746191,34.9797018172792,
Paris,2040,463018.268380878,1145486.16216201,4.92450711911371,8.59686486828268,18.5850848525186,2.58941872511925,18.725566426737,-0.140481574218366,-2.72990029933762,8.03902665746191,34.9405003564444,
Paris,2041,484271.213054434,1239997.25617744,4.59008771897366,8.25074078913775,18.5850848525186,2.59478698938104,18.5958770092478,-0.0107921567291847,-2.60557914611022,8.03902665746191,34.8829567434656,
Paris,2042,505188.308330298,1338830.85091825,4.31929355121778,7.97046882551041,18.5850848525186,2.59723813559615,18.488092143281,0.0969927092376182,-2.50024542635853,8.03902665746191,34.8081136082032,
Paris,2043,525988.857337999,1442744.12383537,4.11738527291918,7.76149375747136,18.5850848525186,2.59669148445622,18.3997369155377,0.185347936980953,-2.41134354747527,8.03902665746191,34.7124117625675,
Paris,2044,546794.230826448,1552304.95437811,3.9554779912532,7.59391972094706,18.5850848525186,2.59358525303123,18.3358480720772,0.249236780441461,-2.34434847258978,8.03902665746191,34.6067772906836,
Paris,2045,567676.16132907,1667992.62760129,3.81897418176118,7.45263827812282,18.5850848525187,2.58909236317276,18.2874446044072,0.29764024811147,-2.29145211506129,8.03902665746191,34.497992452498,
Paris,2046,588668.875391423,1790213.77068346,3.69800874026555,7.32743904617483,18.5850848525187,2.58396439362759,18.2488487471023,0.336236105416329,-2.24772828821126,8.03902665746191,34.3904801875239,
Paris,2047,609855.961814195,1919558.90169305,3.59915179967419,7.22512211266277,18.5850848525187,2.57836952332807,18.2136989526358,0.371385899882807,-2.20698362344526,8.03902665746191,34.280139158199,
Paris,2048,631290.657591546,2056571.82337159,3.51471447677368,7.13772948346075,18.5850848525187,2.57219332389163,18.1845926940515,0.400492158467106,-2.17170116542453,8.03902665746191,34.1680289982735,
Paris,2049,652919.727508486,2201479.57016769,3.42616664080828,7.04608247323657,18.5850848525187,2.56597616282433,18.1619968195189,0.423088032999797,-2.14288812982453,8.03902665746191,34.0618787260625,
Paris,2050,674783.248015832,2354829.73440439,3.34857710468874,6.96577730335284,18.5850848525187,2.55992484685537,18.1375054946574,0.447579357861279,-2.11234548899409,8.03902665746191,33.9560618483523,
Paris,2051,696868.687501926,2517019.14654781,3.27296795690108,6.8875218353926,18.5850848525187,2.55384053904543,18.1156055999186,0.469479252600095,-2.08436128644534,8.03902665746191,33.8523930129595,
Paris,2052,719182.751939245,2688531.82325009,3.20204722030324,6.81411887301384,18.5850848525187,2.54779323858481,18.0952128718095,0.4898719807092,-2.05792125787561,8.03902665746191,33.7507286976908,
Paris,2053,741705.188229781,2869773.26212449,3.13167080687134,6.74127928511182,18.5850848525187,2.54187517262916,18.0756898827679,0.509394969750737,-2.03248020287842,8.03902665746191,33.6516709449537,
Paris,2054,764400.57700751,3061100.75173966,3.05989349109133,6.6669897632795,18.5850848525187,2.53617994090754,18.0560204140634,0.529064438455279,-2.00711550245225,8.03902665746191,33.5554614524365,
Paris,2055,787280.84416742,3263071.96563446,2.99322996974729,6.59799301868844,18.5850848525187,2.53056592793712,18.0362858616634,0.548798990855282,-1.98176693708184,8.03902665746191,33.4602784007579,
Paris,2056,810332.400305296,3476166.11199975,2.92799657309754,6.53047645315594,18.5850848525187,2.5249870176641,18.0175920614149,0.567492791103778,-1.95749422656032,8.03902665746191,33.3666078575044,
Paris,2057,833514.845836168,3700760.72726157,2.86085630071535,6.46098627124039,18.5850848525187,2.51956194875134,18.0012936658266,0.583791186692029,-1.93577076205931,8.03902665746191,33.2774002417011,
Paris,2058,856850.592672182,3937523.13432018,2.7996798080548,6.3976686013367,18.5850848525187,2.514321142096,17.9829236638986,0.602161188620038,-1.91215995347596,8.03902665746191,33.1885973784244,
Paris,2059,880402.492910745,4187353.54267197,2.74865891906704,6.34486198123439,18.5850848525187,2.50885669583176,17.963602099275,0.621482753243644,-1.88737394258811,8.03902665746191,33.0958373888812,
Paris,2060,904183.047236878,4450974.19718579,2.70110029419735,6.29563880449425,18.5850848525187,2.50300315245851,17.9467063367188,0.63837851579984,-1.86462463665867,8.03902665746191,33.0002740020604,
Paris,2061,928205.252494629,4729149.98640181,2.65678562887919,6.24977312588994,18.5850848525187,2.49685316590542,17.9305908961186,0.654493956400096,-1.84235920950532,8.03902665746191,32.9015069433645,
Paris,2062,952468.993462961,5022619.31875073,2.61404909131042,6.20554080950629,18.5850848525187,2.49041706649547,17.9160520866992,0.669032765819438,-1.82138430067603,8.03902665746191,32.8004713545028,
Paris,2063,976905.002776206,5331778.50645589,2.56554381097509,6.15533784435922,18.5850848525187,2.48394352041691,17.9023216692361,0.682763183282571,-1.80118033713434,8.03902665746191,32.6997408999518,
Paris,2064,1001496.50877929,5657304.50625924,2.51728734454187,6.10539240160082,18.5850848525187,2.47748095395427,17.8876704736999,0.697414378818802,-1.78006657513547,8.03902665746191,32.5982372258652,
Paris,2065,1026183.48196782,5999644.05207627,2.46500841212298,6.05128370654728,18.5850848525187,2.47105069251339,17.8729046082717,0.712180244246962,-1.75887044826643,8.03902665746191,32.497053039311,
Paris,2066,1050931.64492826,6359387.4390383,2.41167036844023,5.99607883133564,18.5850848525187,2.46466358522258,17.857552871091,0.727531981427699,-1.73713160379488,8.03902665746191,32.3958629433017,
Paris,2067,1075792.07869314,6737666.44915374,2.3655614411132,5.94835609155216,18.5850848525187,2.45809576854256,17.8410349013777,0.744049951140948,-1.71404581740161,8.03902665746191,32.291078004015,
Paris,2068,1100730.43707739,7135139.86227185,2.31813924625155,5.89927411987034,18.5850848525187,2.45128060631108,17.8269506960008,0.758134156517844,-1.69314644979323,8.03902665746191,32.1854026738197,
Paris,2069,1125651.4057242,7552066.10406543,2.26403920590961,5.84328057811643,18.5850848525187,2.4445511199459,17.8147211467941,0.770363705724542,-1.67418741422135,8.03902665746191,32.0827334249108,
Paris,2070,1150605.37188613,7989665.76724245,2.21684671071594,5.79443634559098,18.5850848525187,2.43787819242775,17.8021889104952,0.78289594202348,-1.65498225040427,8.03902665746191,31.9805216011774,
Paris,2071,1175614.91995965,8449045.58838994,2.17359910570627,5.74967507440599,18.5850848525187,2.43114000577789,17.7911369059677,0.79394794655099,-1.6371920592269,8.03902665746191,31.8789129710649,
Paris,2072,1200765.39061172,8931842.90313196,2.13934599034633,5.71422310000844,18.5850848525187,2.42422848761662,17.7796827275001,0.805402125018567,-1.61882636259805,8.03902665746191,31.7745727099052,
Paris,2073,1226021.77993172,9438901.39612556,2.10335753490791,5.67697504862967,18.5850848525187,2.41714561688433,17.7688964320802,0.816188420438465,-1.60095719644586,8.03902665746191,31.668597470293,
Paris,2074,1251252.88064966,9970310.96986173,2.05796513006011,5.62999390961221,18.5850848525187,2.41015539095804,17.7603905007537,0.824694351764951,-1.58546103919308,8.03902665746191,31.5661476776794,
Paris,2075,1276353.12350068,10526277.3549185,2.00600879639796,5.57621910427189,18.5850848525187,2.40358202639951,17.7563380443207,0.828746808197941,-1.57483521820156,8.03902665746191,31.4737536919757,
Paris,2076,1301357.29231093,11108127.6870381,1.95903221059055,5.52759833796121,18.5850848525187,2.39765093610744,17.75642016722,0.828664685298669,-1.56898625080877,8.03902665746191,31.3941260129953,
Paris,2077,1326367.45400091,11717865.79707,1.92185204153783,5.48911686299165,18.5850848525187,2.39245737770251,17.7579736863714,0.82711116614729,-1.56534621155523,8.03902665746191,31.3258816550073,
Paris,2078,1351308.99022637,12356050.6233291,1.88043940238597,5.44625478146948,18.5850848525187,2.38822704718154,17.7619874883879,0.82309736413076,-1.56512968305078,8.03902665746191,31.2730427046448,
Paris,2079,1376254.40592062,13024590.7163255,1.84601862894966,5.41062928096289,18.5850848525187,2.38500448842295,17.7685141652003,0.816570687318379,-1.56843380110457,8.03902665746191,31.2362603931356,
Paris,2080,1401161.39150573,13724416.0297965,1.8097660925159,5.37310790575395,18.5850848525187,2.38304758178369,17.777358493055,0.807726359463619,-1.57532122232007,8.03902665746191,31.2188052325605,
Paris,2081,1425968.61464807,14456262.6144343,1.77047578478356,5.33244243725098,18.5850848525187,2.38263541290399,17.788694123254,0.796390729264683,-1.58624468363931,8.03902665746191,31.2246015945771,
Paris,2082,1450646.65843802,15221170.6128033,1.73061619564723,5.29118776249487,18.5850848525187,2.38401152006802,17.8028498115183,0.782235041000355,-1.60177647906766,8.03902665746191,31.2572512230798,
Paris,2083,1475042.08309458,16018844.0272169,1.68169309284639,5.240552351096,18.5850848525187,2.38765257505517,17.821206505188,0.763878347330714,-1.62377422772445,8.03902665746191,31.3245412084997,
Paris,2084,1499242.97667988,16851522.1133684,1.64069173772536,5.19811594854573,18.5850848525187,2.39375790656804,17.8427489967949,0.742335855723724,-1.65142205084432,8.03902665746191,31.4281351849665,
Paris,2085,1523162.32006405,17719589.1894709,1.5954280764507,5.15126805912647,18.5850848525187,2.40274436257104,17.868590235653,0.716494616865692,-1.68624974570535,8.03902665746191,31.5747482536782,
Paris,2086,1546781.98567318,18624169.5487341,1.55069918012015,5.10497365142433,18.5850848525187,2.41501647444186,17.897719077015,0.687365775503672,-1.72765069893819,8.03902665746191,31.7688058952606,
Paris,2087,1570138.59025247,19567085.7667092,1.51001270997666,5.06286315482582,18.5850848525187,2.43083302509448,17.9296505812845,0.655434271234167,-1.77539875386032,8.03902665746191,32.0133010357013,
Paris,2088,1593326.8029543,20551019.5631125,1.4768258576521,5.02851476266993,18.5850848525187,2.45034199522764,17.9634194441788,0.621665408339847,-1.82867658688779,8.03902665746191,32.3092571302202,
Paris,2089,1616502.77104883,21579695.5843615,1.45456462864743,5.00547439065009,18.5850848525187,2.47353750706695,17.9970130772105,0.588071775308212,-1.88546573175874,8.03902665746191,32.6545825970572,
Paris,2090,1639715.94647,22655718.0163828,1.43601210198452,4.98627252555397,18.5850848525187,2.50043223433938,18.0296845179141,0.555400334604599,-1.94503189973478,8.03902665746191,33.0487007999798,
Paris,2091,1663076.22758732,23782730.5685109,1.4246541401034,4.97451703500703,18.5850848525187,2.53089410868088,18.0610416901421,0.524043162376564,-2.00685094630431,8.03902665746191,33.489444754246,
Paris,2092,1686405.77577115,24960425.8677724,1.4027948807659,4.95189270159268,18.5850848525187,2.56519946608734,18.0927101773802,0.492374675138421,-2.07282479094892,8.03902665746191,33.9821538103557,
Paris,2093,1709715.97103433,26191129.5257511,1.38224118999572,4.93061963164556,18.5850848525187,2.60346733220883,18.1236599359512,0.461424916567452,-2.14204241564138,8.03902665746191,34.5273975480599,
Paris,2094,1733179.00240532,27479829.1589347,1.37233504093615,4.9203667673689,18.5850848525187,2.64549846567982,18.1525852097501,0.432499642768537,-2.21299882291128,8.03902665746191,35.1211925434066,
Paris,2095,1756752.68887789,28828469.4929332,1.3601414764351,4.90774642811034,18.5850848525187,2.69131892268581,18.1808993283826,0.404185524136093,-2.28713339854971,8.03902665746191,35.7653023033349,
